iter	AUC	Logloss
883	0.7426051844	0.4886862684
884	0.7426080204	0.4886839983
885	0.7426139645	0.4886672047
886	0.7426089946	0.4886691169
887	0.742600887	0.4886719509
888	0.742597136	0.4886731881
889	0.7425995341	0.4886731784
890	0.7425960631	0.4886743029
891	0.7425970709	0.4886746363
892	0.7425950553	0.4886730409
893	0.7425930397	0.4886740349
894	0.7426007588	0.4886689302
895	0.7425975008	0.4886709917
896	0.742594225	0.4886730164
897	0.7425920004	0.4886729494
898	0.7425957752	0.4886707726
899	0.7425990864	0.4886689792
900	0.7425995144	0.4886688468
901	0.7425968204	0.4886681564
902	0.7426000035	0.488664943
903	0.7425992225	0.4886647656
904	0.7426051134	0.4886619944
905	0.7426078685	0.4886579016
906	0.7426107913	0.4886559229
907	0.7426115348	0.4886557487
908	0.742612369	0.4886552681
909	0.7426100142	0.4886550811
910	0.7426093161	0.488654032
911	0.7426122428	0.4886527773
912	0.7426145483	0.4886522794
913	0.742614852	0.4886521849
914	0.742613077	0.4886521327
915	0.7426088546	0.4886541611
916	0.7426119568	0.4886535821
917	0.7426099748	0.4886561651
918	0.7426164435	0.4886538422
919	0.7426126195	0.4886534315
920	0.7426141499	0.4886523594
921	0.7426118799	0.488649923
922	0.7426111265	0.4886500415
923	0.7426130849	0.4886486102
924	0.7426137574	0.4886481665
925	0.7426094916	0.488649879
926	0.7426057445	0.4886503063
927	0.742607831	0.4886496872
928	0.7426081643	0.4886495561
929	0.7426104501	0.4886490608
930	0.7426126214	0.4886477924
931	0.7426120574	0.4886474658
932	0.7426128621	0.4886454326
933	0.7426153766	0.488643472
934	0.7426173409	0.4886410212
935	0.7426195319	0.4886396761
936	0.7426294756	0.4886343972
937	0.7426295092	0.4886349209
938	0.7426244998	0.4886362431
939	0.7426237051	0.4886374176
940	0.7426192263	0.4886399883
941	0.7426199402	0.4886392576
942	0.7426193367	0.4886395097
943	0.7426242099	0.4886370006
944	0.7426297222	0.4886345411
945	0.7426278486	0.4886346452
946	0.7426228945	0.4886357154
947	0.7426235926	0.4886366414
948	0.7426310613	0.4886333386
949	0.7426378633	0.4886303003
950	0.7426373446	0.4886321104
951	0.7426389874	0.4886317967
952	0.7426347966	0.4886329825
953	0.7426314281	0.4886343331
954	0.7426380191	0.4886297629
955	0.7426368555	0.4886311401
956	0.7426372026	0.4886310522
957	0.7426444996	0.4886145995
958	0.7426463061	0.4886135435
959	0.7426436496	0.4886146297
960	0.7426411469	0.4886165347
961	0.7426411667	0.4886171313
962	0.7426360883	0.4886198946
963	0.7426376996	0.4886186382
964	0.7426526526	0.4886121876
965	0.7426578552	0.4886086592
966	0.7426598806	0.4886067374
967	0.7426663809	0.4885911633
968	0.742665454	0.4885902558
969	0.7426636968	0.4885901165
970	0.742668219	0.488587069
971	0.7426697119	0.4885863943
972	0.7426767604	0.4885843205
973	0.7426780897	0.4885834267
974	0.742688483	0.4885791751
975	0.742690331	0.4885786556
976	0.742690183	0.4885783822
977	0.7426900746	0.4885780084
978	0.7426875719	0.4885786018
979	0.7426922459	0.4885767348
980	0.7426943857	0.4885751144
981	0.7426956282	0.4885747607
982	0.7426948886	0.4885752682
983	0.7426931176	0.4885756773
984	0.7426982137	0.4885724374
985	0.7427037871	0.4885699557
986	0.7427041618	0.4885700287
987	0.7427114095	0.4885663503
988	0.7427190359	0.4885636363
989	0.7427221303	0.488563279
990	0.7427249012	0.4885617812
991	0.7427257295	0.4885590932
992	0.7427218364	0.4885594859
993	0.7427225701	0.4885577242
994	0.7427283032	0.4885543646
995	0.7427279462	0.4885545799
996	0.7427270922	0.4885540703
997	0.7427262304	0.4885540199
998	0.7427329595	0.4885500713
999	0.7427341053	0.4885490292
