ID,probability
TEST_25164,0.4639236
TEST_25165,0.50174785
TEST_25166,0.13055103
TEST_25167,0.33700177
TEST_25168,0.3948741
TEST_25169,0.36795223
TEST_25170,0.1585769
TEST_25171,0.24350257
TEST_25172,0.13625605
TEST_25173,0.22489247
TEST_25174,0.36968982
TEST_25175,0.4607819
TEST_25176,0.20144922
TEST_25177,0.0011261384
TEST_25178,0.30076447
TEST_25179,0.19090855
TEST_25180,0.2230596
TEST_25181,0.23891822
TEST_25182,0.46349853
TEST_25183,0.26855314
TEST_25184,0.22934344
TEST_25185,0.50189894
TEST_25186,0.2867431
TEST_25187,0.17915727
TEST_25188,0.22139025
TEST_25189,0.2335244
TEST_25190,0.22807546
TEST_25191,0.23065364
TEST_25192,0.48397997
TEST_25193,0.3631121
TEST_25194,0.31642526
TEST_25195,0.21977656
TEST_25196,0.33127388
TEST_25197,0.0019341966
TEST_25198,0.00086438254
TEST_25199,0.43545634
TEST_25200,0.30543312
TEST_25201,0.3717885
TEST_25202,0.31707993
TEST_25203,0.0012394122
TEST_25204,0.34878615
TEST_25205,0.40486813
TEST_25206,0.25710827
TEST_25207,0.001484499
TEST_25208,0.18938504
TEST_25209,0.20968725
TEST_25210,0.24307151
TEST_25211,0.37086022
TEST_25212,0.2535394
TEST_25213,0.17448916
TEST_25214,0.0013974034
TEST_25215,0.33702368
TEST_25216,0.42382672
TEST_25217,0.21634345
TEST_25218,0.0013256023
TEST_25219,0.08928201
TEST_25220,0.39507028
TEST_25221,0.21842092
TEST_25222,0.370889
TEST_25223,0.0010741957
TEST_25224,0.48726687
TEST_25225,0.39402214
TEST_25226,0.38383153
TEST_25227,0.17959593
TEST_25228,0.45012698
TEST_25229,0.38582113
TEST_25230,0.1836573
TEST_25231,0.596249
TEST_25232,0.5663368
TEST_25233,0.15914391
TEST_25234,0.31064498
TEST_25235,0.32047334
TEST_25236,0.50239325
TEST_25237,0.0015165732
TEST_25238,0.3617686
TEST_25239,0.26456395
TEST_25240,0.17312336
TEST_25241,0.13808455
TEST_25242,0.4243897
TEST_25243,0.17840524
TEST_25244,0.0006807891
TEST_25245,0.3744656
TEST_25246,0.18317322
TEST_25247,0.07734576
TEST_25248,0.44399706
TEST_25249,0.2712967
TEST_25250,0.29677173
TEST_25251,0.37249753
TEST_25252,0.18465526
TEST_25253,0.3126443
TEST_25254,0.31779546
TEST_25255,0.18498753
TEST_25256,0.17128702
TEST_25257,0.2703689
TEST_25258,0.28392303
TEST_25259,0.3143633
TEST_25260,0.46311867
TEST_25261,0.0013046624
TEST_25262,0.3168623
TEST_25263,0.5911373
TEST_25264,0.0026885094
TEST_25265,0.18589777
TEST_25266,0.5016784
TEST_25267,0.39958462
TEST_25268,0.34817094
TEST_25269,0.2852158
TEST_25270,0.005358211
TEST_25271,0.26557314
TEST_25272,0.12815869
TEST_25273,0.5095265
TEST_25274,0.0012356986
TEST_25275,0.537768
TEST_25276,0.29185405
TEST_25277,0.22746383
TEST_25278,0.0012867103
TEST_25279,0.35122538
TEST_25280,0.2839521
TEST_25281,0.33466312
TEST_25282,0.4901912
TEST_25283,0.0009771376
TEST_25284,0.29810864
TEST_25285,0.32451338
TEST_25286,0.48428285
TEST_25287,0.50977933
TEST_25288,0.22474815
TEST_25289,0.361087
TEST_25290,0.38441673
TEST_25291,0.44890398
TEST_25292,0.39533454
TEST_25293,0.33436874
TEST_25294,0.39415374
TEST_25295,0.17075512
TEST_25296,0.0012687764
TEST_25297,0.5336212
TEST_25298,0.13789958
TEST_25299,0.29866174
TEST_25300,0.24041389
TEST_25301,0.124682255
TEST_25302,0.4267118
TEST_25303,0.40164322
TEST_25304,0.48957896
TEST_25305,0.30056682
TEST_25306,0.0012943816
TEST_25307,0.38005453
TEST_25308,0.32665873
TEST_25309,0.38664752
TEST_25310,0.47830492
TEST_25311,0.34662825
TEST_25312,0.12726717
TEST_25313,0.36622763
TEST_25314,0.25823617
TEST_25315,0.5087336
TEST_25316,0.0012798754
TEST_25317,0.38887602
TEST_25318,0.3782349
TEST_25319,0.3680664
TEST_25320,0.14226435
TEST_25321,0.2663407
TEST_25322,0.17058364
TEST_25323,0.002068422
TEST_25324,0.28370634
TEST_25325,0.1449827
TEST_25326,0.30673176
TEST_25327,0.0025009555
TEST_25328,0.28615206
TEST_25329,0.3669503
TEST_25330,0.32621992
TEST_25331,0.26403457
TEST_25332,0.3385675
TEST_25333,0.24930769
TEST_25334,0.43898198
TEST_25335,0.48759598
TEST_25336,0.30816436
TEST_25337,0.36153692
TEST_25338,0.30294973
TEST_25339,0.00095608074
TEST_25340,0.00076596503
TEST_25341,0.2322764
TEST_25342,0.46679476
TEST_25343,0.38803807
TEST_25344,0.07836302
TEST_25345,0.38795042
TEST_25346,0.29391527
TEST_25347,0.5018525
TEST_25348,0.1804051
TEST_25349,0.2993339
TEST_25350,0.16138147
TEST_25351,0.5040037
TEST_25352,0.38625145
TEST_25353,0.50303847
TEST_25354,0.15131883
TEST_25355,0.32868132
TEST_25356,0.23372144
TEST_25357,0.46240884
TEST_25358,0.5131908
TEST_25359,0.39461163
TEST_25360,0.28206113
TEST_25361,0.4096708
TEST_25362,0.37424183
TEST_25363,0.19075744
TEST_25364,0.0020965813
TEST_25365,0.43870434
TEST_25366,0.2025688
TEST_25367,0.3994247
TEST_25368,0.33923146
TEST_25369,0.20022038
TEST_25370,0.1823295
TEST_25371,0.27280226
TEST_25372,0.13390176
TEST_25373,0.5973235
TEST_25374,0.28342783
TEST_25375,0.43151826
TEST_25376,0.2834999
TEST_25377,0.24884582
TEST_25378,0.24150074
TEST_25379,0.3834439
TEST_25380,0.1985736
TEST_25381,0.2532848
TEST_25382,0.42388502
TEST_25383,0.0015564909
TEST_25384,0.34975958
TEST_25385,0.25662103
TEST_25386,0.39295986
TEST_25387,0.43886635
TEST_25388,0.4623457
TEST_25389,0.28379312
TEST_25390,0.30698225
TEST_25391,0.282163
TEST_25392,0.32887718
TEST_25393,0.47791386
TEST_25394,0.2912057
TEST_25395,0.3849736
TEST_25396,0.0006323857
TEST_25397,0.18476714
TEST_25398,0.4952148
TEST_25399,0.4456787
TEST_25400,0.5033515
TEST_25401,0.2422469
TEST_25402,0.5010082
TEST_25403,0.2757074
TEST_25404,0.41688734
TEST_25405,0.4686885
TEST_25406,0.22166653
TEST_25407,0.004483057
TEST_25408,0.27294904
TEST_25409,0.36880913
TEST_25410,0.32120436
TEST_25411,0.3706409
TEST_25412,0.49430352
TEST_25413,0.5018177
TEST_25414,0.45134148
TEST_25415,0.34287557
TEST_25416,0.27874154
TEST_25417,0.26762655
TEST_25418,0.39876795
TEST_25419,0.23743024
TEST_25420,0.001233274
TEST_25421,0.41455328
TEST_25422,0.36335504
TEST_25423,0.36632812
TEST_25424,0.34483394
TEST_25425,0.28733224
TEST_25426,0.5022187
TEST_25427,0.25378343
TEST_25428,0.20726918
TEST_25429,0.34970197
TEST_25430,0.29219484
TEST_25431,0.4757661
TEST_25432,0.10755135
TEST_25433,0.4409969
TEST_25434,0.38627836
TEST_25435,0.3169507
TEST_25436,0.18310077
TEST_25437,0.4228876
TEST_25438,0.5083962
TEST_25439,0.000835212
TEST_25440,0.33323154
TEST_25441,0.5973235
TEST_25442,0.4614644
TEST_25443,0.28091148
TEST_25444,0.3483989
TEST_25445,0.52622026
TEST_25446,0.34013015
TEST_25447,0.27029663
TEST_25448,0.40462297
TEST_25449,0.5016843
TEST_25450,0.2913411
TEST_25451,0.52161896
TEST_25452,0.30271298
TEST_25453,0.13550112
TEST_25454,0.5019211
TEST_25455,0.34350345
TEST_25456,0.25338182
TEST_25457,0.25297523
TEST_25458,0.37663865
TEST_25459,0.5113853
TEST_25460,0.2721241
TEST_25461,0.3480382
TEST_25462,0.3208546
TEST_25463,0.3582756
TEST_25464,0.19837041
TEST_25465,0.001018716
TEST_25466,0.4358754
TEST_25467,0.287884
TEST_25468,0.009453791
TEST_25469,0.0011099408
TEST_25470,0.1988349
TEST_25471,0.2948351
TEST_25472,0.33885106
TEST_25473,0.31414795
TEST_25474,0.0031291828
TEST_25475,0.11242025
TEST_25476,0.33238184
TEST_25477,0.22439246
TEST_25478,0.41335702
TEST_25479,0.33561805
TEST_25480,0.42819956
TEST_25481,0.50172895
TEST_25482,0.35461503
TEST_25483,0.0007605471
TEST_25484,0.4148055
TEST_25485,0.40089217
TEST_25486,0.25990707
TEST_25487,0.0007972012
TEST_25488,0.57727057
TEST_25489,0.397798
TEST_25490,0.18920724
TEST_25491,0.5027723
TEST_25492,0.40600738
TEST_25493,0.39411744
TEST_25494,0.5220379
TEST_25495,0.2802168
TEST_25496,0.43878403
TEST_25497,0.04079482
TEST_25498,0.32066992
TEST_25499,0.3645373
TEST_25500,0.2924404
TEST_25501,0.3407796
TEST_25502,0.33600748
TEST_25503,0.27617502
TEST_25504,0.0014563225
TEST_25505,0.18834785
TEST_25506,0.31394053
TEST_25507,0.23223953
TEST_25508,0.22207493
TEST_25509,0.45610487
TEST_25510,0.21651381
TEST_25511,0.5973235
TEST_25512,0.4997383
TEST_25513,0.0018037597
TEST_25514,0.5973235
TEST_25515,0.2126864
TEST_25516,0.3360763
TEST_25517,0.20068485
TEST_25518,0.12701972
TEST_25519,0.4619798
TEST_25520,0.506683
TEST_25521,0.11676996
TEST_25522,0.35132354
TEST_25523,0.31420514
TEST_25524,0.00090765045
TEST_25525,0.0014504214
TEST_25526,0.5973235
TEST_25527,0.3869216
TEST_25528,0.5018497
TEST_25529,0.0013838988
TEST_25530,0.059413165
TEST_25531,0.34603396
TEST_25532,0.23675297
TEST_25533,0.30558786
TEST_25534,0.44027528
TEST_25535,0.006106157
TEST_25536,0.0007745086
TEST_25537,0.41091952
TEST_25538,0.28971586
TEST_25539,0.017103577
TEST_25540,0.58418924
TEST_25541,0.390686
TEST_25542,0.35620612
TEST_25543,0.3897923
TEST_25544,0.33866656
TEST_25545,0.2926913
TEST_25546,0.36526084
TEST_25547,0.14072588
TEST_25548,0.12626517
TEST_25549,0.5016363
TEST_25550,0.50165683
TEST_25551,0.32161197
TEST_25552,0.27835444
TEST_25553,0.19621795
TEST_25554,0.001369902
TEST_25555,0.37239808
TEST_25556,0.23632275
TEST_25557,0.38304147
TEST_25558,0.31585452
TEST_25559,0.27573133
TEST_25560,0.42367467
TEST_25561,0.164932
TEST_25562,0.38869712
TEST_25563,0.35335365
TEST_25564,0.3430991
TEST_25565,0.22071974
TEST_25566,0.30445135
TEST_25567,0.25740474
TEST_25568,0.3405774
TEST_25569,0.459875
TEST_25570,0.3036059
TEST_25571,0.00093729765
TEST_25572,0.3161003
TEST_25573,0.34975922
TEST_25574,0.2956461
TEST_25575,0.20923053
TEST_25576,0.18101399
TEST_25577,0.39218032
TEST_25578,0.08023478
TEST_25579,0.37754127
TEST_25580,0.0036718845
TEST_25581,0.3570841
TEST_25582,0.31852406
TEST_25583,0.3161412
TEST_25584,0.50194407
TEST_25585,0.34322736
TEST_25586,0.19926278
TEST_25587,0.26916373
TEST_25588,0.32021084
TEST_25589,0.31631988
TEST_25590,0.12631921
TEST_25591,0.32105267
TEST_25592,0.36192724
TEST_25593,0.0009962304
TEST_25594,0.4089993
TEST_25595,0.0010485958
TEST_25596,0.00134679
TEST_25597,0.32851064
TEST_25598,0.37953728
TEST_25599,0.5116736
TEST_25600,0.45856994
TEST_25601,0.003099542
TEST_25602,0.30306354
TEST_25603,0.39922902
TEST_25604,0.5619103
TEST_25605,0.35370246
TEST_25606,0.0007140328
TEST_25607,0.4443887
TEST_25608,0.3269615
TEST_25609,0.30236018
TEST_25610,0.2532875
TEST_25611,0.26200306
TEST_25612,0.36019698
TEST_25613,0.15242997
TEST_25614,0.30831465
TEST_25615,0.3022645
TEST_25616,0.2972111
TEST_25617,0.3573167
TEST_25618,0.23246142
TEST_25619,0.0011037678
TEST_25620,0.2928583
TEST_25621,0.50174063
TEST_25622,0.1568026
TEST_25623,0.0009066966
TEST_25624,0.004848517
TEST_25625,0.0012603585
TEST_25626,0.4768295
TEST_25627,0.23635991
TEST_25628,0.11654499
TEST_25629,0.31388387
TEST_25630,0.3892939
TEST_25631,0.0012230667
TEST_25632,0.39595014
TEST_25633,0.1912215
TEST_25634,0.34515062
TEST_25635,0.30805716
TEST_25636,0.1669854
TEST_25637,0.15657222
TEST_25638,0.2862243
TEST_25639,0.4423205
TEST_25640,0.23134601
TEST_25641,0.12407641
TEST_25642,0.5927049
TEST_25643,0.36102006
TEST_25644,0.28835237
TEST_25645,0.27848434
TEST_25646,0.0020547553
TEST_25647,0.3348079
TEST_25648,0.39887148
TEST_25649,0.3042029
TEST_25650,0.47552413
TEST_25651,0.27675065
TEST_25652,0.0010128852
TEST_25653,0.37422025
TEST_25654,0.5389234
TEST_25655,0.38408974
TEST_25656,0.44104803
TEST_25657,0.20622975
TEST_25658,0.4406806
TEST_25659,0.25751537
TEST_25660,0.15290569
TEST_25661,0.37178454
TEST_25662,0.20874032
TEST_25663,0.3352909
TEST_25664,0.05690563
TEST_25665,0.0029467188
TEST_25666,0.0053877477
TEST_25667,0.28984708
TEST_25668,0.16787536
TEST_25669,0.36121634
TEST_25670,0.2679171
TEST_25671,0.418023
TEST_25672,0.08161121
TEST_25673,0.0012302663
TEST_25674,0.22680691
TEST_25675,0.16324514
TEST_25676,0.5020255
TEST_25677,0.3242306
TEST_25678,0.1330584
TEST_25679,0.41924036
TEST_25680,0.41746995
TEST_25681,0.42870402
TEST_25682,0.30936676
TEST_25683,0.39423138
TEST_25684,0.0011823932
TEST_25685,0.36800957
TEST_25686,0.31565875
TEST_25687,0.29778734
TEST_25688,0.23970713
TEST_25689,0.0022595967
TEST_25690,0.2738449
TEST_25691,0.34464234
TEST_25692,0.3876853
TEST_25693,0.0027879819
TEST_25694,0.25607342
TEST_25695,0.07590364
TEST_25696,0.34908772
TEST_25697,0.37894207
TEST_25698,0.22782105
TEST_25699,0.35787565
TEST_25700,0.46233827
TEST_25701,0.0022826097
TEST_25702,0.4552933
TEST_25703,0.35433033
TEST_25704,0.20102629
TEST_25705,0.4205082
TEST_25706,0.113897264
TEST_25707,0.3990833
TEST_25708,0.19390902
TEST_25709,0.42500922
TEST_25710,0.42572153
TEST_25711,0.49909264
TEST_25712,0.086800076
TEST_25713,0.32179755
TEST_25714,0.42261294
TEST_25715,0.48993123
TEST_25716,0.2858247
TEST_25717,0.5026798
TEST_25718,0.2554271
TEST_25719,0.46034947
TEST_25720,0.47504738
TEST_25721,0.2853976
TEST_25722,0.28950801
TEST_25723,0.20521091
TEST_25724,0.48560286
TEST_25725,0.0017786371
TEST_25726,0.42965993
TEST_25727,0.44318798
TEST_25728,0.36257383
TEST_25729,0.36344844
TEST_25730,0.22395287
TEST_25731,0.0011123113
TEST_25732,0.0013012139
TEST_25733,0.39129075
TEST_25734,0.31679705
TEST_25735,0.28290966
TEST_25736,0.0013692263
TEST_25737,0.47772318
TEST_25738,0.28475887
TEST_25739,0.4018326
TEST_25740,0.28484032
TEST_25741,0.4368511
TEST_25742,0.11690283
TEST_25743,0.4072056
TEST_25744,0.3525395
TEST_25745,0.26368952
TEST_25746,0.13376895
TEST_25747,0.22395724
TEST_25748,0.41102844
TEST_25749,0.3961797
TEST_25750,0.48800826
TEST_25751,0.39762512
TEST_25752,0.49921343
TEST_25753,0.25073814
TEST_25754,0.4090842
TEST_25755,0.4573092
TEST_25756,0.43016446
TEST_25757,0.09079938
TEST_25758,0.2461534
TEST_25759,0.31581488
TEST_25760,0.10751102
TEST_25761,0.003101716
TEST_25762,0.31235096
TEST_25763,0.50593674
TEST_25764,0.19609301
TEST_25765,0.28271994
TEST_25766,0.48126808
TEST_25767,0.15479855
TEST_25768,0.001052554
TEST_25769,0.14645071
TEST_25770,0.14596379
TEST_25771,0.26179448
TEST_25772,0.4345549
TEST_25773,0.45702705
TEST_25774,0.344361
TEST_25775,0.29533058
TEST_25776,0.19183584
TEST_25777,0.0013390438
TEST_25778,0.17597015
TEST_25779,0.0022297078
TEST_25780,0.37343538
TEST_25781,0.22416951
TEST_25782,0.067312285
TEST_25783,0.0018347279
TEST_25784,0.20650285
TEST_25785,0.4901912
TEST_25786,0.3646974
TEST_25787,0.0015776047
TEST_25788,0.327938
TEST_25789,0.38982615
TEST_25790,0.20082963
TEST_25791,0.07077445
TEST_25792,0.28233978
TEST_25793,0.32330185
TEST_25794,0.3982831
TEST_25795,0.40102708
TEST_25796,0.37138364
TEST_25797,0.26192662
TEST_25798,0.33800954
TEST_25799,0.30023998
TEST_25800,0.4572586
TEST_25801,0.5973235
TEST_25802,0.3131945
TEST_25803,0.21119805
TEST_25804,0.1193819
TEST_25805,0.26597762
TEST_25806,0.39984107
TEST_25807,0.22882839
TEST_25808,0.10731515
TEST_25809,0.5822819
TEST_25810,0.27164105
TEST_25811,0.5022047
TEST_25812,0.246648
TEST_25813,0.5633884
TEST_25814,0.26322317
TEST_25815,0.23219927
TEST_25816,0.48786324
TEST_25817,0.30495068
TEST_25818,0.3827484
TEST_25819,0.00062724756
TEST_25820,0.21943013
TEST_25821,0.27571815
TEST_25822,0.22965188
TEST_25823,0.30891642
TEST_25824,0.0018318922
TEST_25825,0.50176543
TEST_25826,0.12808445
TEST_25827,0.5586344
TEST_25828,0.29205757
TEST_25829,0.22366557
TEST_25830,0.0015768374
TEST_25831,0.36321083
TEST_25832,0.17769264
TEST_25833,0.5746535
TEST_25834,0.16586018
TEST_25835,0.12542419
TEST_25836,0.30829927
TEST_25837,0.18227111
TEST_25838,0.14842929
TEST_25839,0.32002443
TEST_25840,0.22868143
TEST_25841,0.37479794
TEST_25842,0.5102774
TEST_25843,0.17464676
TEST_25844,0.23212054
TEST_25845,0.0027449604
TEST_25846,0.3953502
TEST_25847,0.4988676
TEST_25848,0.0013038757
TEST_25849,0.5887709
TEST_25850,0.41082966
TEST_25851,0.1046835
TEST_25852,0.5738895
TEST_25853,0.3838866
TEST_25854,0.29170492
TEST_25855,0.4065451
TEST_25856,0.31729814
TEST_25857,0.29755694
TEST_25858,0.18828028
TEST_25859,0.3349854
TEST_25860,0.5973235
TEST_25861,0.35297593
TEST_25862,0.5812141
TEST_25863,0.22936355
TEST_25864,0.0014522993
TEST_25865,0.0011067952
TEST_25866,0.38249695
TEST_25867,0.46015868
TEST_25868,0.24426082
TEST_25869,0.31486508
TEST_25870,0.0024170487
TEST_25871,0.5901259
TEST_25872,0.16421162
TEST_25873,0.31305477
TEST_25874,0.15919273
TEST_25875,0.3004688
TEST_25876,0.44268835
TEST_25877,0.2557378
TEST_25878,0.29107133
TEST_25879,0.0009776625
TEST_25880,0.0019207378
TEST_25881,0.365845
TEST_25882,0.2885595
TEST_25883,0.37214273
TEST_25884,0.20785421
TEST_25885,0.3455123
TEST_25886,0.15431389
TEST_25887,0.50409436
TEST_25888,0.14690319
TEST_25889,0.111666806
TEST_25890,0.17872746
TEST_25891,0.5973235
TEST_25892,0.0010886374
TEST_25893,0.45339376
TEST_25894,0.32333553
TEST_25895,0.0017047008
TEST_25896,0.001863739
TEST_25897,0.002895394
TEST_25898,0.41192618
TEST_25899,0.16168158
TEST_25900,0.23206247
TEST_25901,0.0012791485
TEST_25902,0.564272
TEST_25903,0.5034038
TEST_25904,0.3499293
TEST_25905,0.13325283
TEST_25906,0.40480912
TEST_25907,0.22628951
TEST_25908,0.4037164
TEST_25909,0.31982747
TEST_25910,0.2196919
TEST_25911,0.28548646
TEST_25912,0.55894357
TEST_25913,0.3510372
TEST_25914,0.03960812
TEST_25915,0.22542103
TEST_25916,0.50733465
TEST_25917,0.28629753
TEST_25918,0.4422077
TEST_25919,0.42377746
TEST_25920,0.5971585
TEST_25921,0.18795387
TEST_25922,0.37679437
TEST_25923,0.1645668
TEST_25924,0.38111275
TEST_25925,0.0012188137
TEST_25926,0.30979395
TEST_25927,0.16663073
TEST_25928,0.0017950209
TEST_25929,0.5421625
TEST_25930,0.051037706
TEST_25931,0.5973235
TEST_25932,0.30764136
TEST_25933,0.35652843
TEST_25934,0.4952261
TEST_25935,0.20931335
TEST_25936,0.2654071
TEST_25937,0.4635934
TEST_25938,0.47215384
TEST_25939,0.46349853
TEST_25940,0.31418538
TEST_25941,0.5549188
TEST_25942,0.0009988794
TEST_25943,0.2985902
TEST_25944,0.31028044
TEST_25945,0.20139879
TEST_25946,0.34210375
TEST_25947,0.29809916
TEST_25948,0.20980157
TEST_25949,0.18998897
TEST_25950,0.36985233
TEST_25951,0.35306132
TEST_25952,0.0003685501
TEST_25953,0.2915772
TEST_25954,0.35673514
TEST_25955,0.002355559
TEST_25956,0.3698047
TEST_25957,0.4674952
TEST_25958,0.19177188
TEST_25959,0.429983
TEST_25960,0.31672353
TEST_25961,0.41183332
TEST_25962,0.2962212
TEST_25963,0.08446288
TEST_25964,0.38743934
TEST_25965,0.0037178705
TEST_25966,0.1995594
TEST_25967,0.29814702
TEST_25968,0.38057137
TEST_25969,0.38726765
TEST_25970,0.32360885
TEST_25971,0.2969724
TEST_25972,0.00089162914
TEST_25973,0.24716347
TEST_25974,0.25328177
TEST_25975,0.2729873
TEST_25976,0.001821841
TEST_25977,0.370147
TEST_25978,0.501616
TEST_25979,0.28193274
TEST_25980,0.43940863
TEST_25981,0.37786278
TEST_25982,0.3245194
TEST_25983,0.41192272
TEST_25984,0.39864305
TEST_25985,0.17057417
TEST_25986,0.0011597947
TEST_25987,0.35279286
TEST_25988,0.23257686
TEST_25989,0.5020117
TEST_25990,0.54877913
TEST_25991,0.39337435
TEST_25992,0.49356416
TEST_25993,0.0017707254
TEST_25994,0.267317
TEST_25995,0.5495866
TEST_25996,0.32736576
TEST_25997,0.2457623
TEST_25998,0.50208306
TEST_25999,0.00079433067
TEST_26000,0.40121135
TEST_26001,0.30470395
TEST_26002,0.31973717
TEST_26003,0.47687995
TEST_26004,0.39782473
TEST_26005,0.4019274
TEST_26006,0.36980435
TEST_26007,0.17908113
TEST_26008,0.29042366
TEST_26009,0.0006146248
TEST_26010,0.20439038
TEST_26011,0.46273845
TEST_26012,0.18720627
TEST_26013,0.31742093
TEST_26014,0.27736515
TEST_26015,0.28371042
TEST_26016,0.46384016
TEST_26017,0.27562556
TEST_26018,0.17783904
TEST_26019,0.005389818
TEST_26020,0.3781177
TEST_26021,0.25105464
TEST_26022,0.35233873
TEST_26023,0.50892603
TEST_26024,0.4542661
TEST_26025,0.23704986
TEST_26026,0.0015591367
TEST_26027,0.32445735
TEST_26028,0.001322735
TEST_26029,0.34457994
TEST_26030,0.53816384
TEST_26031,0.49280906
TEST_26032,0.49385768
TEST_26033,0.29669634
TEST_26034,0.24869247
TEST_26035,0.17758234
TEST_26036,0.40534666
TEST_26037,0.3903412
TEST_26038,0.50292784
TEST_26039,0.37579143
TEST_26040,0.3079734
TEST_26041,0.5015049
TEST_26042,0.0005848293
TEST_26043,0.27849442
TEST_26044,0.20504871
TEST_26045,0.27161884
TEST_26046,0.065787815
TEST_26047,0.45508587
TEST_26048,0.24994552
TEST_26049,0.47930303
TEST_26050,0.18698743
TEST_26051,0.5758619
TEST_26052,0.41443804
TEST_26053,0.5973235
TEST_26054,0.43991092
TEST_26055,0.30472252
TEST_26056,0.22057563
TEST_26057,0.4577237
TEST_26058,0.1826171
TEST_26059,0.09854913
TEST_26060,0.35780612
TEST_26061,0.15251316
TEST_26062,0.5973235
TEST_26063,0.30321229
TEST_26064,0.31520915
TEST_26065,0.16970448
TEST_26066,0.067385875
TEST_26067,0.2346951
TEST_26068,0.39832264
TEST_26069,0.26731327
TEST_26070,0.5029045
TEST_26071,0.367823
TEST_26072,0.3952021
TEST_26073,0.48096982
TEST_26074,0.122089505
TEST_26075,0.4845818
TEST_26076,0.26845437
TEST_26077,0.0015834393
TEST_26078,0.5973235
TEST_26079,0.24861589
TEST_26080,0.39573336
TEST_26081,0.2047753
TEST_26082,0.34151265
TEST_26083,0.16239412
TEST_26084,0.17995384
TEST_26085,0.18246466
TEST_26086,0.3604124
TEST_26087,0.07647792
TEST_26088,0.39526662
TEST_26089,0.0014501654
TEST_26090,0.33621854
TEST_26091,0.5538663
TEST_26092,0.30714124
TEST_26093,0.28969362
TEST_26094,0.4167244
TEST_26095,0.10833953
TEST_26096,0.36863437
TEST_26097,0.50172615
TEST_26098,0.36387745
TEST_26099,0.3414061
TEST_26100,0.3668885
TEST_26101,0.060201086
TEST_26102,0.23764297
TEST_26103,0.0017191742
TEST_26104,0.5020454
TEST_26105,0.44146678
TEST_26106,0.4407378
TEST_26107,0.2967179
TEST_26108,0.42271513
TEST_26109,0.001413779
TEST_26110,0.0009729119
TEST_26111,0.28617284
TEST_26112,0.29020718
TEST_26113,0.3716588
TEST_26114,0.3902478
TEST_26115,0.23619203
TEST_26116,0.0024231444
TEST_26117,0.19228134
TEST_26118,0.32684413
TEST_26119,0.45083693
TEST_26120,0.224469
TEST_26121,0.1678311
TEST_26122,0.38572347
TEST_26123,0.16036737
TEST_26124,0.31222197
TEST_26125,0.454197
TEST_26126,0.4730172
TEST_26127,0.31199777
TEST_26128,0.31302077
TEST_26129,0.2386823
TEST_26130,0.17535578
TEST_26131,0.1634974
TEST_26132,0.007054774
TEST_26133,0.00055424107
TEST_26134,0.34326676
TEST_26135,0.49540552
TEST_26136,0.18954727
TEST_26137,0.47991297
TEST_26138,0.0014358433
TEST_26139,0.45750278
TEST_26140,0.37346855
TEST_26141,0.09749472
TEST_26142,0.42416027
TEST_26143,0.46238908
TEST_26144,0.4214933
TEST_26145,0.37102312
TEST_26146,0.33361417
TEST_26147,0.44224843
TEST_26148,0.35961172
TEST_26149,0.33965507
TEST_26150,0.3673448
TEST_26151,0.3718786
TEST_26152,0.20109776
TEST_26153,0.50276923
TEST_26154,0.26378733
TEST_26155,0.5973235
TEST_26156,0.32421812
TEST_26157,0.07617446
TEST_26158,0.16412707
TEST_26159,0.3179
TEST_26160,0.4371542
TEST_26161,0.2936409
TEST_26162,0.42503732
TEST_26163,0.0018477363
TEST_26164,0.003770361
TEST_26165,0.5320593
TEST_26166,0.39095002
TEST_26167,0.22782789
TEST_26168,0.37321544
TEST_26169,0.33912858
TEST_26170,0.35875937
TEST_26171,0.46271276
TEST_26172,0.30755496
TEST_26173,0.30827475
TEST_26174,0.40706292
TEST_26175,0.5017234
TEST_26176,0.33594373
TEST_26177,0.2855913
TEST_26178,0.34038746
TEST_26179,0.2853709
TEST_26180,0.21112774
TEST_26181,0.4051745
TEST_26182,0.19647701
TEST_26183,0.35551026
TEST_26184,0.09615052
TEST_26185,0.26750362
TEST_26186,0.5973235
TEST_26187,0.0009080354
TEST_26188,0.3972399
TEST_26189,0.252102
TEST_26190,0.44761148
TEST_26191,0.19661689
TEST_26192,0.5401902
TEST_26193,0.0010216375
TEST_26194,0.38922486
TEST_26195,0.4976377
TEST_26196,0.0036077043
TEST_26197,0.0014130769
TEST_26198,0.24977475
TEST_26199,0.32844195
TEST_26200,0.30603534
TEST_26201,0.47534814
TEST_26202,0.0036361078
TEST_26203,0.2492096
TEST_26204,0.5019223
TEST_26205,0.5022443
TEST_26206,0.16003719
TEST_26207,0.3706926
TEST_26208,0.0010630809
TEST_26209,0.32094398
TEST_26210,0.0010228144
TEST_26211,0.3868835
TEST_26212,0.30701703
TEST_26213,0.28359073
TEST_26214,0.40260884
TEST_26215,0.22357196
TEST_26216,0.3333838
TEST_26217,0.001370484
TEST_26218,0.4373254
TEST_26219,0.23251842
TEST_26220,0.51998866
TEST_26221,0.25093797
TEST_26222,0.10602204
TEST_26223,0.3477203
TEST_26224,0.0033054827
TEST_26225,0.39642072
TEST_26226,0.0012443265
TEST_26227,0.0037085987
TEST_26228,0.506683
TEST_26229,0.3633487
TEST_26230,0.24116686
TEST_26231,0.14360403
TEST_26232,0.4108022
TEST_26233,0.32474598
