ID,probability
TEST_23837,0.136077487792196
TEST_23838,0.3706117140046067
TEST_23839,0.19313426083920698
TEST_23840,0.5296064896979868
TEST_23841,0.43377762270875025
TEST_23842,0.08723187185177309
TEST_23843,0.07731378673970041
TEST_23844,0.40627116571447264
TEST_23845,0.23482133115978782
TEST_23846,0.15286857339562304
TEST_23847,0.06944368154815497
TEST_23848,0.10528325006180721
TEST_23849,0.30849617147824876
TEST_23850,0.39345223529256657
TEST_23851,0.4903348343870289
TEST_23852,0.38690304150470667
TEST_23853,0.1628645086814323
TEST_23854,0.2258602008166235
TEST_23855,0.10843384282506215
TEST_23856,0.5261179946493089
TEST_23857,0.2342614187543201
TEST_23858,0.31118392128266
TEST_23859,0.6399046979778056
TEST_23860,0.03549120237903336
TEST_23861,0.1928454311378543
TEST_23862,0.536492393534852
TEST_23863,0.27304624690538776
TEST_23864,0.11865301170388254
TEST_23865,0.2718976486381117
TEST_23866,0.37156163335003156
TEST_23867,0.41402898086371226
TEST_23868,0.13070841885007578
TEST_23869,0.23359483064804723
TEST_23870,0.10974166700052734
TEST_23871,0.48704313103443786
TEST_23872,0.3260265302810349
TEST_23873,0.5010068656339272
TEST_23874,0.0814047128955813
TEST_23875,0.07774764699547047
TEST_23876,0.35037831575738687
TEST_23877,0.13742731590534774
TEST_23878,0.15453765446554996
TEST_23879,0.17932365587810667
TEST_23880,0.1860141857533522
TEST_23881,0.13246375266611082
TEST_23882,0.12318974829219927
TEST_23883,0.18696605653273218
TEST_23884,0.036430269881752665
TEST_23885,0.037076531995242926
TEST_23886,0.3224888251055279
TEST_23887,0.05258237632977596
TEST_23888,0.17180756244859235
TEST_23889,0.035800151218203444
TEST_23890,0.41338789025431844
TEST_23891,0.03621640438070489
TEST_23892,0.46606327431967787
TEST_23893,0.06216808709334968
TEST_23894,0.13782975140612055
TEST_23895,0.35618742752949284
TEST_23896,0.06452345703001153
TEST_23897,0.03648144419724582
TEST_23898,0.15643128442248733
TEST_23899,0.1685143095251016
TEST_23900,0.09754969318111184
TEST_23901,0.33577125326213964
TEST_23902,0.2129212226278782
TEST_23903,0.3800676788969059
TEST_23904,0.5895376302470339
TEST_23905,0.30673343065455494
TEST_23906,0.3483059360490248
TEST_23907,0.19027050993323608
TEST_23908,0.14103600381632506
TEST_23909,0.05125806689704817
TEST_23910,0.5161801672786244
TEST_23911,0.34725517195223743
TEST_23912,0.12476916012821675
TEST_23913,0.29700804883521037
TEST_23914,0.29039655101040307
TEST_23915,0.3856364553760594
TEST_23916,0.06612654372068906
TEST_23917,0.036181815456130764
TEST_23918,0.2055560813127511
TEST_23919,0.1344941325203721
TEST_23920,0.535897575880603
TEST_23921,0.6093653371933291
TEST_23922,0.39562006662365407
TEST_23923,0.5325920151601657
TEST_23924,0.3493737363679679
TEST_23925,0.1570357095091225
TEST_23926,0.3844223098907766
TEST_23927,0.2283568503648156
TEST_23928,0.05305654951671572
TEST_23929,0.2916949747082585
TEST_23930,0.26183923815019766
TEST_23931,0.03600900380143491
TEST_23932,0.31980252351138166
TEST_23933,0.22740629104934476
TEST_23934,0.03638522879649798
TEST_23935,0.1049879879858709
TEST_23936,0.2360413955214658
TEST_23937,0.224836195762947
TEST_23938,0.03567010562202177
TEST_23939,0.03578447155503679
TEST_23940,0.13649458627683625
TEST_23941,0.08189276239022573
TEST_23942,0.18328031344594323
TEST_23943,0.057746117632709495
TEST_23944,0.2660460007896207
TEST_23945,0.03556018347812147
TEST_23946,0.5334382796238087
TEST_23947,0.17297553285858477
TEST_23948,0.13277329377451763
TEST_23949,0.4666842436757303
TEST_23950,0.4445004440912122
TEST_23951,0.03576011371964213
TEST_23952,0.07074896739067149
TEST_23953,0.26938298830961765
TEST_23954,0.036047169189005815
TEST_23955,0.28288548031546196
TEST_23956,0.03561782926961443
TEST_23957,0.13397692131498531
TEST_23958,0.47133413935643825
TEST_23959,0.4594182181614017
TEST_23960,0.12845475668433134
TEST_23961,0.4156433571392433
TEST_23962,0.0687065319435847
TEST_23963,0.05453105477019008
TEST_23964,0.4978580037358388
TEST_23965,0.3947301220683196
TEST_23966,0.587448267487445
TEST_23967,0.47044155314396585
TEST_23968,0.40594558703802897
TEST_23969,0.30039858862476726
TEST_23970,0.5351381455485861
TEST_23971,0.14649254765037784
TEST_23972,0.3115123924893689
TEST_23973,0.11775456898849901
TEST_23974,0.4294816510297884
TEST_23975,0.2457779562365073
TEST_23976,0.03568013643824234
TEST_23977,0.0947819831153656
TEST_23978,0.22593388136772474
TEST_23979,0.3743842037242583
TEST_23980,0.264498177910078
TEST_23981,0.326496707150413
TEST_23982,0.29935196490950083
TEST_23983,0.486423168880742
TEST_23984,0.18920860376215287
TEST_23985,0.03652585032647232
TEST_23986,0.03587884523070284
TEST_23987,0.38372843113455163
TEST_23988,0.03564350607580919
TEST_23989,0.41091811083471913
TEST_23990,0.20568027624070234
TEST_23991,0.11389049112386163
TEST_23992,0.286014345687145
TEST_23993,0.2889312847292467
TEST_23994,0.4558938687176772
TEST_23995,0.23904787217144613
TEST_23996,0.31064508098060106
TEST_23997,0.32720775833564963
TEST_23998,0.5529759113006948
TEST_23999,0.10451795273174799
TEST_24000,0.23268833690525134
TEST_24001,0.036269108234821844
TEST_24002,0.3336092222122392
TEST_24003,0.41867638119423684
TEST_24004,0.2765138645213071
TEST_24005,0.27593228111032664
TEST_24006,0.09986850103662401
TEST_24007,0.15240688272279082
TEST_24008,0.14821718551436885
TEST_24009,0.26979162716192984
TEST_24010,0.3450171606148601
TEST_24011,0.18459396599305888
TEST_24012,0.036189112548635514
TEST_24013,0.19817575350669298
TEST_24014,0.04790585183835491
TEST_24015,0.17268709863845813
TEST_24016,0.2062463432399649
TEST_24017,0.6292789539765066
TEST_24018,0.4231823181372937
TEST_24019,0.17128682815624188
TEST_24020,0.26591191704842976
TEST_24021,0.46884450986744597
TEST_24022,0.09071929152994739
TEST_24023,0.26496781163904465
TEST_24024,0.035779364616627084
TEST_24025,0.32728910066812417
TEST_24026,0.0549017921932924
TEST_24027,0.3525865661091356
TEST_24028,0.036256953775109554
TEST_24029,0.5778789791541928
TEST_24030,0.34832749135969177
TEST_24031,0.323510719548654
TEST_24032,0.17567962840906312
TEST_24033,0.17055761979335657
TEST_24034,0.035452249534438166
TEST_24035,0.38551175391019077
TEST_24036,0.03586584484863048
TEST_24037,0.11145342101538176
TEST_24038,0.4021467178438248
TEST_24039,0.22717761108679574
TEST_24040,0.24305165090106043
TEST_24041,0.26719497353935695
TEST_24042,0.365513512680942
TEST_24043,0.4247056534746797
TEST_24044,0.41856820602965705
TEST_24045,0.03565862552593069
TEST_24046,0.03621067758384379
TEST_24047,0.08374487062169399
TEST_24048,0.2896895774969948
TEST_24049,0.09130778365484746
TEST_24050,0.13651609468358608
TEST_24051,0.25137403146514625
TEST_24052,0.29163643154135704
TEST_24053,0.37685653483752507
TEST_24054,0.03586868551931997
TEST_24055,0.190915852137506
TEST_24056,0.1982906811713964
TEST_24057,0.19701271728069292
TEST_24058,0.5011829863179791
TEST_24059,0.22250842920695169
TEST_24060,0.3917763090988147
TEST_24061,0.03636904172662972
TEST_24062,0.03606095587374814
TEST_24063,0.2560043562102422
TEST_24064,0.15118432184986372
TEST_24065,0.5375103815300065
TEST_24066,0.4951476679443614
TEST_24067,0.45857587094718244
TEST_24068,0.0921821627244223
TEST_24069,0.4110522201549512
TEST_24070,0.3011444541441771
TEST_24071,0.4358566953538186
TEST_24072,0.3951135952353825
TEST_24073,0.381244167795397
TEST_24074,0.439726034132814
TEST_24075,0.14581502592893378
TEST_24076,0.0359255245568877
TEST_24077,0.3072682001255091
TEST_24078,0.0362975813181244
TEST_24079,0.2148651563462604
TEST_24080,0.03559199179190952
TEST_24081,0.09804124613013522
TEST_24082,0.09034731526750509
TEST_24083,0.03834683312148104
TEST_24084,0.035684911754089554
TEST_24085,0.39780361120004454
TEST_24086,0.3168487161296455
TEST_24087,0.03909954059216153
TEST_24088,0.36937612065473
TEST_24089,0.24044940634075523
TEST_24090,0.1710870385057431
TEST_24091,0.237872864877312
TEST_24092,0.39542320854921076
TEST_24093,0.3441641286411687
TEST_24094,0.3274773330858295
TEST_24095,0.05915868881217386
TEST_24096,0.31966471971944993
TEST_24097,0.03687835536072374
TEST_24098,0.06473242080362028
TEST_24099,0.08667724584458142
TEST_24100,0.08164298898380272
TEST_24101,0.2758719658734746
TEST_24102,0.4036687985905334
TEST_24103,0.4943254563444393
TEST_24104,0.14536001817091582
TEST_24105,0.035576311176635775
TEST_24106,0.2864158054235695
TEST_24107,0.10472995933033787
TEST_24108,0.243054305025792
TEST_24109,0.035504100112725374
TEST_24110,0.1379433877422575
TEST_24111,0.20008248221736474
TEST_24112,0.31761488417146894
TEST_24113,0.10331022578430807
TEST_24114,0.036625606469346844
TEST_24115,0.4454321523485906
TEST_24116,0.34200929080392584
TEST_24117,0.34931719246557813
TEST_24118,0.5345648823964763
TEST_24119,0.27221314703293953
TEST_24120,0.5046352476819521
TEST_24121,0.1816588087219788
TEST_24122,0.20109112144536728
TEST_24123,0.3535031414618573
TEST_24124,0.6091316220173126
TEST_24125,0.39337673254405037
TEST_24126,0.27667714695779655
TEST_24127,0.17134517531632915
TEST_24128,0.03568474826080904
TEST_24129,0.3027837261439898
TEST_24130,0.03657310134882852
TEST_24131,0.07752082935933638
TEST_24132,0.17988165048511914
TEST_24133,0.10749628897077113
TEST_24134,0.4167352285779102
TEST_24135,0.22133698732817764
TEST_24136,0.6024750091846712
TEST_24137,0.10230849684271388
TEST_24138,0.35280057923989666
TEST_24139,0.40376497910609344
TEST_24140,0.6192627287098494
TEST_24141,0.036592987800027704
TEST_24142,0.13488311537068856
TEST_24143,0.3668294717691154
TEST_24144,0.3393799702666473
TEST_24145,0.03527541888536643
TEST_24146,0.10250703567489539
TEST_24147,0.1386500307821261
TEST_24148,0.4163066344334361
TEST_24149,0.035641839702996315
TEST_24150,0.03558461587571397
TEST_24151,0.17643688272993613
TEST_24152,0.035592603845594484
TEST_24153,0.38522943388050634
TEST_24154,0.08866495742636613
TEST_24155,0.04877055572650994
TEST_24156,0.5924565077917062
TEST_24157,0.2885275360720243
TEST_24158,0.036351217838385894
TEST_24159,0.661003320686724
TEST_24160,0.03565186688686481
TEST_24161,0.03726391622206379
TEST_24162,0.10039387744317367
TEST_24163,0.4323885161244472
TEST_24164,0.03597453646516182
TEST_24165,0.564388407529847
TEST_24166,0.036546777338441076
TEST_24167,0.1838159127918396
TEST_24168,0.03563288847597908
TEST_24169,0.4829481304897435
TEST_24170,0.19629766816932612
TEST_24171,0.5613923246677925
TEST_24172,0.11165641733464186
TEST_24173,0.30312657426723877
TEST_24174,0.07665711014488749
TEST_24175,0.12969311729644342
TEST_24176,0.03564248354433603
TEST_24177,0.0984914078557129
TEST_24178,0.46212357836876183
TEST_24179,0.373731490571494
TEST_24180,0.03576541444154676
TEST_24181,0.3849832841471723
TEST_24182,0.036046596322727165
TEST_24183,0.5446808893560349
TEST_24184,0.4997443601800525
TEST_24185,0.12006080193808846
TEST_24186,0.03640159707052579
TEST_24187,0.49579331050534314
TEST_24188,0.3367378664865395
TEST_24189,0.19603111609489768
TEST_24190,0.401468829995987
TEST_24191,0.03583676646152629
TEST_24192,0.035713800855789846
TEST_24193,0.3295063116810993
TEST_24194,0.18559812879805956
TEST_24195,0.03564286670654883
TEST_24196,0.18086297288637015
TEST_24197,0.36398308991448886
TEST_24198,0.38691128954168796
TEST_24199,0.5692474574792242
TEST_24200,0.47500178644527785
TEST_24201,0.03597167896033196
TEST_24202,0.1580125953933214
TEST_24203,0.5503375404575193
TEST_24204,0.3030778711781173
TEST_24205,0.37972805137695465
TEST_24206,0.07746811572908581
TEST_24207,0.14838616030466284
TEST_24208,0.40277377662566066
TEST_24209,0.15761135988114336
TEST_24210,0.05557708453965121
TEST_24211,0.149949239646298
TEST_24212,0.47514130672863447
TEST_24213,0.16439777019661345
TEST_24214,0.13917006428003692
TEST_24215,0.03552211990925321
TEST_24216,0.31175513960811013
TEST_24217,0.3486918203361296
TEST_24218,0.49030755609727006
TEST_24219,0.37084037036138573
TEST_24220,0.12187866794062274
TEST_24221,0.11880411947268792
TEST_24222,0.03769527791515271
TEST_24223,0.3151910684540008
TEST_24224,0.03574254748232588
TEST_24225,0.3178403094380261
TEST_24226,0.136389621462781
TEST_24227,0.3945035432247511
TEST_24228,0.19230055547947283
TEST_24229,0.2580820579623201
TEST_24230,0.09391747547908177
TEST_24231,0.5114728816901228
TEST_24232,0.48744136565492563
TEST_24233,0.30427507648919927
TEST_24234,0.03643355952461118
TEST_24235,0.03585146986396735
TEST_24236,0.3451997093329303
TEST_24237,0.10396051026876592
TEST_24238,0.379762438486133
TEST_24239,0.0636769927292534
TEST_24240,0.061322691717388536
TEST_24241,0.23695142782896847
TEST_24242,0.03695018861841389
TEST_24243,0.03562353566820419
TEST_24244,0.03592466890875504
TEST_24245,0.06310195517120704
TEST_24246,0.6149719231420796
TEST_24247,0.19721205790263216
TEST_24248,0.2103280682857669
TEST_24249,0.5007199224372104
TEST_24250,0.3141111579141437
TEST_24251,0.15190554200473266
TEST_24252,0.2897435362125317
TEST_24253,0.6373638125519855
TEST_24254,0.1988033216968111
TEST_24255,0.2700535286427565
TEST_24256,0.2954077036805953
TEST_24257,0.49168397542673425
TEST_24258,0.4291252060208358
TEST_24259,0.26150357500434146
TEST_24260,0.3611128807915828
TEST_24261,0.2766703651747859
TEST_24262,0.03571382500668292
TEST_24263,0.12191982665894371
TEST_24264,0.17922324939456707
TEST_24265,0.11369052590816046
TEST_24266,0.03845441452832741
TEST_24267,0.1645081846327648
TEST_24268,0.12794897546246084
TEST_24269,0.19786170338807213
TEST_24270,0.22580321707578704
TEST_24271,0.4246537616960636
TEST_24272,0.045715995724634396
TEST_24273,0.11066367200334389
TEST_24274,0.40319898249530894
TEST_24275,0.3619236857652163
TEST_24276,0.12416095578576028
TEST_24277,0.06921508796722911
TEST_24278,0.07080992778358366
TEST_24279,0.1904114661487944
TEST_24280,0.46083358316029016
TEST_24281,0.03540045590983144
TEST_24282,0.4302441074731946
TEST_24283,0.2678018542863989
TEST_24284,0.16207232574955793
TEST_24285,0.0354516199562266
TEST_24286,0.06837565128079245
TEST_24287,0.39794758292192955
TEST_24288,0.423772736107339
TEST_24289,0.13291366093683205
TEST_24290,0.42527271592599236
TEST_24291,0.11965979345015314
TEST_24292,0.03862929213817442
TEST_24293,0.2646410751159215
TEST_24294,0.036041348150508384
TEST_24295,0.035805562696414314
TEST_24296,0.0357101628515384
TEST_24297,0.0708728726155092
TEST_24298,0.27692059131497515
TEST_24299,0.03569114302064176
TEST_24300,0.257490537864528
TEST_24301,0.33994740726951755
TEST_24302,0.10208212459736543
TEST_24303,0.43364488640262594
TEST_24304,0.06628955404500983
TEST_24305,0.3564931790948239
TEST_24306,0.4994489491497406
TEST_24307,0.3768593609304051
TEST_24308,0.25447634221446586
TEST_24309,0.03646209197583723
TEST_24310,0.4367315226956944
TEST_24311,0.5337913638656915
TEST_24312,0.07469314861089767
TEST_24313,0.20923092823833075
TEST_24314,0.38193083700525843
TEST_24315,0.07998138779949249
TEST_24316,0.40270523733587044
TEST_24317,0.3638508635042012
TEST_24318,0.5560578089296169
TEST_24319,0.11652119190669316
TEST_24320,0.4605007118303576
TEST_24321,0.03609537144529591
TEST_24322,0.43252133689919187
TEST_24323,0.22932021416861206
TEST_24324,0.035976225691807064
TEST_24325,0.3492627146073701
TEST_24326,0.27773325841838925
TEST_24327,0.08858869294819084
TEST_24328,0.19498126516636965
TEST_24329,0.035704431786027876
TEST_24330,0.2970102714490636
TEST_24331,0.036814246769975315
TEST_24332,0.39610411718118144
TEST_24333,0.26742264780479413
TEST_24334,0.2635561516274219
TEST_24335,0.159576850576426
TEST_24336,0.0871669954988498
TEST_24337,0.03593687411436846
TEST_24338,0.44912993432660686
TEST_24339,0.4701999665705593
TEST_24340,0.1317173110792194
TEST_24341,0.5314320293314516
TEST_24342,0.31523265192902905
TEST_24343,0.14195328261867488
TEST_24344,0.4285687546719458
TEST_24345,0.3553413452613679
TEST_24346,0.524564096112973
TEST_24347,0.4950601149557115
TEST_24348,0.4545315462297731
TEST_24349,0.03644618389066776
TEST_24350,0.428757838318623
TEST_24351,0.30284636779143126
TEST_24352,0.4751138398901908
TEST_24353,0.08156081127800871
TEST_24354,0.08270329682686048
TEST_24355,0.1642364150585381
TEST_24356,0.46394881296808216
TEST_24357,0.15001488691998427
TEST_24358,0.17011712001929205
TEST_24359,0.15538348013432324
TEST_24360,0.11174990092546652
TEST_24361,0.44082406786980444
TEST_24362,0.13872761959150778
TEST_24363,0.485989178596215
TEST_24364,0.035783743501671836
TEST_24365,0.07537306410333455
TEST_24366,0.566689849153788
TEST_24367,0.3078865737796226
TEST_24368,0.17684207379734457
TEST_24369,0.10188527695006559
TEST_24370,0.2010201401883685
TEST_24371,0.4530572895139494
TEST_24372,0.49508407379551506
TEST_24373,0.5446419573312552
TEST_24374,0.19606549789405084
TEST_24375,0.5279772764212977
TEST_24376,0.17728811913019465
TEST_24377,0.046022700978317885
TEST_24378,0.09653216803575786
TEST_24379,0.5448277321028137
TEST_24380,0.035462814569429714
TEST_24381,0.3912089686290054
TEST_24382,0.16527331277651208
TEST_24383,0.4420363408366238
TEST_24384,0.21588443657759154
TEST_24385,0.4897157799143452
TEST_24386,0.41485056607114307
TEST_24387,0.2686220454800868
TEST_24388,0.2407399751080229
TEST_24389,0.16686043860583888
TEST_24390,0.03564449257714669
TEST_24391,0.38764458543774905
TEST_24392,0.5177476533562625
TEST_24393,0.4468994315677236
TEST_24394,0.0463544203780997
TEST_24395,0.25956187433130773
TEST_24396,0.06291121948028969
TEST_24397,0.03679836359567991
TEST_24398,0.25669033221019494
TEST_24399,0.48422382499134997
TEST_24400,0.4695047645002898
TEST_24401,0.3170815750129071
TEST_24402,0.41817345117646665
TEST_24403,0.1431818393832607
TEST_24404,0.3974001483078715
TEST_24405,0.21259992879746964
TEST_24406,0.10482471235139923
TEST_24407,0.5213288999540928
TEST_24408,0.16677108122919101
TEST_24409,0.15796579726418458
TEST_24410,0.27745738959109817
TEST_24411,0.1281588186269358
TEST_24412,0.22598949473123944
TEST_24413,0.1967796881915327
TEST_24414,0.08802994625414158
TEST_24415,0.22248439011319038
TEST_24416,0.5571113140390127
TEST_24417,0.07928895047256815
TEST_24418,0.1648018781651164
TEST_24419,0.27648838134111997
TEST_24420,0.16134381471913334
TEST_24421,0.20245398302734913
TEST_24422,0.1948132969015465
TEST_24423,0.6198377506303834
TEST_24424,0.39333064203528184
TEST_24425,0.13519125022635223
TEST_24426,0.3327114360187519
TEST_24427,0.355479167427555
TEST_24428,0.6924862251571271
TEST_24429,0.3677227347868441
TEST_24430,0.32576913402541924
TEST_24431,0.3807996838500306
TEST_24432,0.09894233354219575
TEST_24433,0.21782073397206156
TEST_24434,0.03668883086235329
TEST_24435,0.03569670811496456
TEST_24436,0.5716478360236632
TEST_24437,0.0482049744387031
TEST_24438,0.32819852886328044
TEST_24439,0.19038472057177022
TEST_24440,0.711143410893912
TEST_24441,0.4184077182450965
TEST_24442,0.03645289501110717
TEST_24443,0.38763985642635423
TEST_24444,0.036779537942111196
TEST_24445,0.2795127107557821
TEST_24446,0.03574100369084323
TEST_24447,0.06373317924516257
TEST_24448,0.1782121408760356
TEST_24449,0.5386640898591561
TEST_24450,0.1175631007036998
TEST_24451,0.557818105317929
TEST_24452,0.372699237005996
TEST_24453,0.19057286468444748
TEST_24454,0.5327942072532826
TEST_24455,0.5502471435221601
TEST_24456,0.03643392320859369
TEST_24457,0.24343301825820335
TEST_24458,0.5542417119280449
TEST_24459,0.37268667795301996
TEST_24460,0.5587723228939534
TEST_24461,0.5580558210324686
TEST_24462,0.03641863228410928
TEST_24463,0.24822724172040114
TEST_24464,0.03601326492792621
TEST_24465,0.03681009832144683
TEST_24466,0.3997697437662566
TEST_24467,0.10726229684389144
TEST_24468,0.1847883335112355
TEST_24469,0.1085969949300524
TEST_24470,0.3848057658203679
TEST_24471,0.5160794769443668
TEST_24472,0.0767410964940394
TEST_24473,0.03619154772245337
TEST_24474,0.08360836394348255
TEST_24475,0.382439560193539
TEST_24476,0.03576474508666952
TEST_24477,0.6062000529148983
TEST_24478,0.5623125105369068
TEST_24479,0.03571802099664978
TEST_24480,0.4131584806019692
TEST_24481,0.0829532654509977
TEST_24482,0.3121780097657128
TEST_24483,0.12489722156263208
TEST_24484,0.5515126286580145
TEST_24485,0.27330776529285095
TEST_24486,0.5844794704370603
TEST_24487,0.035870874950266106
TEST_24488,0.28519844660685945
TEST_24489,0.41058332328611974
TEST_24490,0.46676649140519266
TEST_24491,0.46724559048414294
TEST_24492,0.12021707459131462
TEST_24493,0.22683954110941013
TEST_24494,0.19606547007309216
TEST_24495,0.2507739124522229
TEST_24496,0.17553304283897952
TEST_24497,0.5947429327034212
TEST_24498,0.2922796303334229
TEST_24499,0.21052572795378457
TEST_24500,0.26525518111338453
TEST_24501,0.273140192505127
TEST_24502,0.5072273136808871
TEST_24503,0.19798325942239564
TEST_24504,0.27873586092007846
TEST_24505,0.44486897436841344
TEST_24506,0.4586651679156306
TEST_24507,0.1894608775458792
TEST_24508,0.2554959056310825
TEST_24509,0.23670311407451786
TEST_24510,0.42306449516537936
TEST_24511,0.2608213673031791
TEST_24512,0.26500139991597943
TEST_24513,0.036518948875330984
TEST_24514,0.36855469067846924
TEST_24515,0.35355786668219985
TEST_24516,0.4513940554795406
TEST_24517,0.2868346813924193
TEST_24518,0.18463152608026306
TEST_24519,0.03572143506110022
TEST_24520,0.4487021855325146
TEST_24521,0.08956059775419911
TEST_24522,0.34964725209451836
TEST_24523,0.3087162776641356
TEST_24524,0.451961777484971
TEST_24525,0.3733442759914144
TEST_24526,0.26529754514319287
TEST_24527,0.03559549480229547
TEST_24528,0.3784837103516095
TEST_24529,0.21746387542288156
TEST_24530,0.03554202337519739
TEST_24531,0.03682020793372669
TEST_24532,0.12757487457392797
TEST_24533,0.21743309251938053
TEST_24534,0.28275377731202395
TEST_24535,0.418862784468072
TEST_24536,0.2871766188205084
TEST_24537,0.18509154035588057
TEST_24538,0.5804925158393845
TEST_24539,0.1542056844756526
TEST_24540,0.3704200600428468
TEST_24541,0.21846438129746198
TEST_24542,0.11975551211508581
TEST_24543,0.03604554668029403
TEST_24544,0.03576167167350055
TEST_24545,0.39635322483844215
TEST_24546,0.05485498088842122
TEST_24547,0.5520297468111036
TEST_24548,0.2387660864338525
TEST_24549,0.35239158799419334
TEST_24550,0.33600483603031817
TEST_24551,0.5865897178307554
TEST_24552,0.31740955238021346
TEST_24553,0.4400874816434343
TEST_24554,0.42555960311337726
TEST_24555,0.21856102922798906
TEST_24556,0.06935800310241695
TEST_24557,0.357590460478754
TEST_24558,0.3835673589751165
TEST_24559,0.29693684900002537
TEST_24560,0.28731862746534
TEST_24561,0.3770633622408558
TEST_24562,0.09955642261849951
TEST_24563,0.2630231685061891
TEST_24564,0.36156917014326384
TEST_24565,0.5038129581278206
TEST_24566,0.41020342199211657
TEST_24567,0.22362066465406322
TEST_24568,0.04646923400589113
TEST_24569,0.5135682921149186
TEST_24570,0.035533356002263206
TEST_24571,0.25543018919544214
TEST_24572,0.30673061436350796
TEST_24573,0.035734258347701366
TEST_24574,0.6120099987942303
TEST_24575,0.036362593225956905
TEST_24576,0.2523583899033469
TEST_24577,0.2765091752592154
TEST_24578,0.2155653266450913
TEST_24579,0.07063519640801003
TEST_24580,0.13654268505597425
TEST_24581,0.5446436003204665
TEST_24582,0.34434965603415074
TEST_24583,0.17288569072486398
TEST_24584,0.23471721325787925
TEST_24585,0.09555280782500357
TEST_24586,0.4074872561205386
TEST_24587,0.44205866717611697
TEST_24588,0.49139850489370646
TEST_24589,0.4492415671090897
TEST_24590,0.312183249905213
TEST_24591,0.37362630355558774
TEST_24592,0.44453302730889266
TEST_24593,0.30046113929718876
TEST_24594,0.4017829309719477
TEST_24595,0.17633440783179755
TEST_24596,0.28375712577272505
TEST_24597,0.5587838907296134
TEST_24598,0.20220447563512475
TEST_24599,0.11152917711125646
TEST_24600,0.3483025748419847
TEST_24601,0.2052483512965694
TEST_24602,0.5849031556432017
TEST_24603,0.3781014176557012
TEST_24604,0.03623352730486065
TEST_24605,0.22315443393466655
TEST_24606,0.035602773795016515
TEST_24607,0.2647588676718309
TEST_24608,0.05714631538428773
TEST_24609,0.2758230805902307
TEST_24610,0.4949504788700283
TEST_24611,0.31152276930809497
TEST_24612,0.236358647787495
TEST_24613,0.25415880854220374
TEST_24614,0.03562060943447094
TEST_24615,0.5577654775357251
TEST_24616,0.3168089806252187
TEST_24617,0.43242157200187814
TEST_24618,0.49378894843769744
TEST_24619,0.09039788634183768
TEST_24620,0.26952206237004467
TEST_24621,0.40549900367058855
TEST_24622,0.03560957307668452
TEST_24623,0.13091464122983482
TEST_24624,0.0878801334620528
TEST_24625,0.11940224099318981
TEST_24626,0.45030447844468374
TEST_24627,0.41016296695669424
TEST_24628,0.17133134172475456
TEST_24629,0.27368729545976833
TEST_24630,0.06135527488818834
TEST_24631,0.45099992490490426
TEST_24632,0.2230167847501115
TEST_24633,0.06760083977176085
TEST_24634,0.3117273094266497
TEST_24635,0.40158894585628263
TEST_24636,0.38151860124268444
TEST_24637,0.037813744780278685
TEST_24638,0.36727018467343664
TEST_24639,0.39994739180528205
TEST_24640,0.37431004054677774
TEST_24641,0.1149583953059942
TEST_24642,0.14443464692364144
TEST_24643,0.3241485377647849
TEST_24644,0.1979161975208137
TEST_24645,0.03599407671188114
TEST_24646,0.2192401965859206
TEST_24647,0.3883410186089709
TEST_24648,0.08794164789049397
TEST_24649,0.4575463365318714
TEST_24650,0.23965035097746795
TEST_24651,0.19540934939276017
TEST_24652,0.3256375093724929
TEST_24653,0.12099160983805764
TEST_24654,0.17909485909536554
TEST_24655,0.19756696023364917
TEST_24656,0.035661311076398486
TEST_24657,0.21057079586330874
TEST_24658,0.26880983137646497
TEST_24659,0.03666681654402051
TEST_24660,0.03563919492229487
TEST_24661,0.23847988018080318
TEST_24662,0.10498139126206078
TEST_24663,0.37706564175268015
TEST_24664,0.12091682121429179
TEST_24665,0.03560950156178982
TEST_24666,0.3990078391064088
TEST_24667,0.1500502530613459
TEST_24668,0.08466517650914758
TEST_24669,0.21496532202919877
TEST_24670,0.03579611728705137
TEST_24671,0.34509144985870865
TEST_24672,0.10626111681782632
TEST_24673,0.036027006683558724
TEST_24674,0.057158714207753245
TEST_24675,0.5204429381597299
TEST_24676,0.23517456909721296
TEST_24677,0.5392525944779649
TEST_24678,0.2821212455212974
TEST_24679,0.3726108663701169
TEST_24680,0.11596295566307249
TEST_24681,0.3676839664680652
TEST_24682,0.37918005797349497
TEST_24683,0.037594518629802516
TEST_24684,0.07963816028443096
TEST_24685,0.5138710064902879
TEST_24686,0.27532084992338113
TEST_24687,0.25093709948412013
TEST_24688,0.03669914345044813
TEST_24689,0.3087314672090813
TEST_24690,0.089357171008798
TEST_24691,0.458697179756688
TEST_24692,0.2976413254480136
TEST_24693,0.48333949986022706
TEST_24694,0.035417443026885626
TEST_24695,0.22977266745461714
TEST_24696,0.33925007959927156
TEST_24697,0.036407244230872125
TEST_24698,0.22814208822883467
TEST_24699,0.30582028882701734
TEST_24700,0.16216893309881777
TEST_24701,0.5617217518734525
TEST_24702,0.07209895525141205
TEST_24703,0.23464373717534234
TEST_24704,0.06254289509859082
TEST_24705,0.13429886180928935
TEST_24706,0.11462809676956223
TEST_24707,0.38620618986993804
TEST_24708,0.03599187029575455
TEST_24709,0.40413277798499436
TEST_24710,0.14110905488947043
TEST_24711,0.3944959724371869
TEST_24712,0.09181784009942959
TEST_24713,0.350923317223763
