ID,probability
TEST_17947,0.4373750199081905
TEST_17948,0.3097658334494293
TEST_17949,0.6423444262620297
TEST_17950,0.37288119490737526
TEST_17951,0.3543741643986108
TEST_17952,0.5316682076973791
TEST_17953,0.0015884947395645769
TEST_17954,0.6131301090612294
TEST_17955,0.003946005575494437
TEST_17956,0.5164613366245183
TEST_17957,0.00652716129003428
TEST_17958,0.23913210109567418
TEST_17959,0.5645600517911328
TEST_17960,0.6268250493904453
TEST_17961,0.516535530734985
TEST_17962,0.005008399235980605
TEST_17963,0.2417823519323854
TEST_17964,0.5778743701554016
TEST_17965,0.007064543481008308
TEST_17966,0.3833432304360391
TEST_17967,0.6905024961324118
TEST_17968,0.13398720529123295
TEST_17969,0.5433014524123284
TEST_17970,0.5562010640116181
TEST_17971,0.6472009453950738
TEST_17972,0.5825978561392786
TEST_17973,0.670279672033951
TEST_17974,0.6028412868760282
TEST_17975,0.28318975735138285
TEST_17976,0.4107203964794291
TEST_17977,0.004829862052650602
TEST_17978,0.6205912856178403
TEST_17979,0.5103140297717154
TEST_17980,0.6274775447172565
TEST_17981,0.3862501978767908
TEST_17982,0.24633501434151234
TEST_17983,0.5143001405377429
TEST_17984,0.48502032915252336
TEST_17985,0.3472245789120761
TEST_17986,0.4675164039876023
TEST_17987,0.003624835821472689
TEST_17988,0.772845265504861
TEST_17989,0.36575538031838445
TEST_17990,0.006140981545520511
TEST_17991,0.37644666993197107
TEST_17992,0.004198559865379824
TEST_17993,0.20941460111393395
TEST_17994,0.2529927181997371
TEST_17995,0.5142879670123972
TEST_17996,0.6393756472050387
TEST_17997,0.708725942484372
TEST_17998,0.5711799991759003
TEST_17999,0.40650670192911087
TEST_18000,0.47046660273983154
TEST_18001,0.0036214687691562284
TEST_18002,0.44296138728041584
TEST_18003,0.4169101595589171
TEST_18004,0.35107229274715657
TEST_18005,0.5123247084128361
TEST_18006,0.4951319576588531
TEST_18007,0.3611024824386297
TEST_18008,0.5571003433782562
TEST_18009,0.003381376650459285
TEST_18010,0.5525099256878687
TEST_18011,0.5797424344526825
TEST_18012,0.30081040219126115
TEST_18013,0.49919924137809923
TEST_18014,0.23197593664517727
TEST_18015,0.6267525068782989
TEST_18016,0.3296048456686569
TEST_18017,0.5054318240272084
TEST_18018,0.005847445708910121
TEST_18019,0.38112159841769355
TEST_18020,0.003956090471193706
TEST_18021,0.6335207960582484
TEST_18022,0.4676325750606037
TEST_18023,0.734128091074937
TEST_18024,0.15615349396569506
TEST_18025,0.636537145818267
TEST_18026,0.6667435882063905
TEST_18027,0.442996382079201
TEST_18028,0.27976272568876664
TEST_18029,0.650662895053484
TEST_18030,0.0018015924629833891
TEST_18031,0.002522809866031812
TEST_18032,0.006055609637539585
TEST_18033,0.2154408437575223
TEST_18034,0.002327777333677361
TEST_18035,0.16849846684663788
TEST_18036,0.1992842214004325
TEST_18037,0.6279594721658146
TEST_18038,0.1755421108061109
TEST_18039,0.0030989873501595395
TEST_18040,0.25055977006216645
TEST_18041,0.22222652281108973
TEST_18042,0.47171746813900506
TEST_18043,0.5392463820392517
TEST_18044,0.35906800798804067
TEST_18045,0.25343365294144704
TEST_18046,0.4786429873808432
TEST_18047,0.004049915616038737
TEST_18048,0.7020247914161143
TEST_18049,0.26689193271131095
TEST_18050,0.48744948072411476
TEST_18051,0.2960943059061253
TEST_18052,0.4209223178921417
TEST_18053,0.35893548982739787
TEST_18054,0.5563742771007167
TEST_18055,0.5230879846923714
TEST_18056,0.3720849465031042
TEST_18057,0.497490160421587
TEST_18058,0.6806623024075429
TEST_18059,0.21170806838111805
TEST_18060,0.3189216012976
TEST_18061,0.5937632277488105
TEST_18062,0.19445797902008943
TEST_18063,0.0024438765901566473
TEST_18064,0.5760976256882595
TEST_18065,0.656629851067843
TEST_18066,0.35544079419939945
TEST_18067,0.3795554987223254
TEST_18068,0.40173205941764734
TEST_18069,0.28351764711490435
TEST_18070,0.5205317115099877
TEST_18071,0.44318229117742636
TEST_18072,0.0034366501512020035
TEST_18073,0.6976792505073632
TEST_18074,0.0027594721236294853
TEST_18075,0.5980201211236452
TEST_18076,0.686081222524314
TEST_18077,0.19125706172837298
TEST_18078,0.47156967263342864
TEST_18079,0.4993881147467088
TEST_18080,0.2991219018025691
TEST_18081,0.00578618758924302
TEST_18082,0.23951572142243738
TEST_18083,0.5550733627283332
TEST_18084,0.38816816875214194
TEST_18085,0.5743954744962305
TEST_18086,0.4187824227585303
TEST_18087,0.5917817761625384
TEST_18088,0.6313278912005212
TEST_18089,0.44112090925509595
TEST_18090,0.3111073057148386
TEST_18091,0.32986279111803885
TEST_18092,0.53541154919227
TEST_18093,0.36779773738023247
TEST_18094,0.4239737458195539
TEST_18095,0.35813972967692964
TEST_18096,0.39626127309671877
TEST_18097,0.037259935472993375
TEST_18098,0.19941702666567634
TEST_18099,0.6430426827809476
TEST_18100,0.5689062560012892
TEST_18101,0.2221868616854209
TEST_18102,0.2593381106237033
TEST_18103,0.5543531039031172
TEST_18104,0.556736369755525
TEST_18105,0.22038999376137597
TEST_18106,0.00277824768766045
TEST_18107,0.39840692228082
TEST_18108,0.211035721072587
TEST_18109,0.4695548668419758
TEST_18110,0.4171871510605293
TEST_18111,0.10525863791005549
TEST_18112,0.3532746790624277
TEST_18113,0.5979137428190435
TEST_18114,0.6180390116603546
TEST_18115,0.5202888881266096
TEST_18116,0.4648976441236795
TEST_18117,0.5294368698723739
TEST_18118,0.5607003213986863
TEST_18119,0.4423014984325735
TEST_18120,0.4834748352846411
TEST_18121,0.0035011987421455643
TEST_18122,0.3092683107789368
TEST_18123,0.5043538680691051
TEST_18124,0.5927369466110035
TEST_18125,0.5857974941207743
TEST_18126,0.00857877325786736
TEST_18127,0.5188638193879765
TEST_18128,0.0032403319727930344
TEST_18129,0.349347280023867
TEST_18130,0.43128849542774195
TEST_18131,0.001823288590286285
TEST_18132,0.7481205159930423
TEST_18133,0.4649045772667242
TEST_18134,0.6361744600003979
TEST_18135,0.5613465169122918
TEST_18136,0.3278359572418804
TEST_18137,0.33925398296266024
TEST_18138,0.5249073879960447
TEST_18139,0.004539443184180985
TEST_18140,0.5883599343990937
TEST_18141,0.5831283090609717
TEST_18142,0.39447254814675947
TEST_18143,0.0050654095317971696
TEST_18144,0.2693250125046991
TEST_18145,0.7091074645241973
TEST_18146,0.3160710414143725
TEST_18147,0.29757372822560035
TEST_18148,0.6244444907424331
TEST_18149,0.001759133254159426
TEST_18150,0.003679049145966882
TEST_18151,0.5559599617970636
TEST_18152,0.5754522735978176
TEST_18153,0.48336567811094033
TEST_18154,0.5727580879910198
TEST_18155,0.002728156176373517
TEST_18156,0.1991282545730726
TEST_18157,0.4487345094585502
TEST_18158,0.43339146196675016
TEST_18159,0.6422984952206032
TEST_18160,0.06486372966917678
TEST_18161,0.0035877588082421693
TEST_18162,0.0024164738042253197
TEST_18163,0.2040011018193471
TEST_18164,0.33725308553279576
TEST_18165,0.41194530387640027
TEST_18166,0.5740665163161509
TEST_18167,0.004971333724736201
TEST_18168,0.3896836240192644
TEST_18169,0.4896412774955927
TEST_18170,0.2803660851271651
TEST_18171,0.00293298781575157
TEST_18172,0.622176314943563
TEST_18173,0.0025884033796666475
TEST_18174,0.48877100906226517
TEST_18175,0.6653418586692378
TEST_18176,0.4480210473895856
TEST_18177,0.006995702908915186
TEST_18178,0.0025574344376125694
TEST_18179,0.3741012083979661
TEST_18180,0.0028239767120828603
TEST_18181,0.4866267279289992
TEST_18182,0.4280878015401116
TEST_18183,0.5856653701564125
TEST_18184,0.614724680441351
TEST_18185,0.21111516732019603
TEST_18186,0.5083221993172646
TEST_18187,0.41357764062068214
TEST_18188,0.4580798084210662
TEST_18189,0.5487837655978829
TEST_18190,0.3469601653296918
TEST_18191,0.4583163860947353
TEST_18192,0.5314573701055425
TEST_18193,0.2775515954491949
TEST_18194,0.24039544384346134
TEST_18195,0.0015938484717179053
TEST_18196,0.4730247964679452
TEST_18197,0.22743266136431836
TEST_18198,0.5341278209344584
TEST_18199,0.4920172147675499
TEST_18200,0.3914909316739239
TEST_18201,0.5271002678777672
TEST_18202,0.0027484670916277346
TEST_18203,0.06977633545959556
TEST_18204,0.30105925864373195
TEST_18205,0.541557002111266
TEST_18206,0.6308922938853755
TEST_18207,0.3438776570518394
TEST_18208,0.40439438735224065
TEST_18209,0.23189690133439606
TEST_18210,0.6340643315235118
TEST_18211,0.1293904121244947
TEST_18212,0.0025335026833087216
TEST_18213,0.45158336059975845
TEST_18214,0.41383884177584485
TEST_18215,0.3275633950789711
TEST_18216,0.46764466846160396
TEST_18217,0.47057087996992875
TEST_18218,0.4685467949700902
TEST_18219,0.5512856799824694
TEST_18220,0.5320369449083001
TEST_18221,0.21811901892347169
TEST_18222,0.7440567142801403
TEST_18223,0.5563054820421733
TEST_18224,0.6368559156142127
TEST_18225,0.5027815334847442
TEST_18226,0.5538478989759368
TEST_18227,0.44058892865499755
TEST_18228,0.23191218328088997
TEST_18229,0.0015328571939339656
TEST_18230,0.3618180377558603
TEST_18231,0.6508218741928486
TEST_18232,0.263971311767325
TEST_18233,0.0022591617645669423
TEST_18234,0.12255190129892785
TEST_18235,0.5286811388223549
TEST_18236,0.0033470261611036186
TEST_18237,0.33452838842200605
TEST_18238,0.2263992847287495
TEST_18239,0.0021246776969707174
TEST_18240,0.5472063678786597
TEST_18241,0.4801811933442548
TEST_18242,0.37956053915723403
TEST_18243,0.06620665646358233
TEST_18244,0.12675265623764675
TEST_18245,0.35327189343592447
TEST_18246,0.36936395108811354
TEST_18247,0.6232078417080359
TEST_18248,0.24418408200899608
TEST_18249,0.2994521060197859
TEST_18250,0.5681145488937146
TEST_18251,0.1917514867354583
TEST_18252,0.29061913193862365
TEST_18253,0.35514552065846594
TEST_18254,0.6254250333117388
TEST_18255,0.7101678544366328
TEST_18256,0.2244902494119903
TEST_18257,0.5510154252654054
TEST_18258,0.3372405187958536
TEST_18259,0.3628340081832563
TEST_18260,0.5385477377594723
TEST_18261,0.2891082354154682
TEST_18262,0.6136526023090312
TEST_18263,0.7549507454564912
TEST_18264,0.5148640699985072
TEST_18265,0.36649289970988325
TEST_18266,0.6379852691314678
TEST_18267,0.5536465794018286
TEST_18268,0.07950107750269735
TEST_18269,0.6055597578004258
TEST_18270,0.6445444966942495
TEST_18271,0.15099238813019342
TEST_18272,0.0018279610662569766
TEST_18273,0.3088395536296408
TEST_18274,0.4824011850599041
TEST_18275,0.5468325521954768
TEST_18276,0.6281940167776443
TEST_18277,0.37115562428403326
TEST_18278,0.47116135325815
TEST_18279,0.361952764834903
TEST_18280,0.520884668940836
TEST_18281,0.42747079918597225
TEST_18282,0.44452269323844057
TEST_18283,0.2529328847517178
TEST_18284,0.6064016061470836
TEST_18285,0.4311975964457868
TEST_18286,0.7061957251554863
TEST_18287,0.5209389810091376
TEST_18288,0.5725217456450811
TEST_18289,0.6534564648468185
TEST_18290,0.36626049716893216
TEST_18291,0.0022094489237790772
TEST_18292,0.5117173738042552
TEST_18293,0.5906700385157356
TEST_18294,0.49169650882308913
TEST_18295,0.4298680172218303
TEST_18296,0.0016140966992011481
TEST_18297,0.6237054420474156
TEST_18298,0.0024578112068773614
TEST_18299,0.31003661058646365
TEST_18300,0.5897342886187271
TEST_18301,0.002235143198821726
TEST_18302,0.6847224353552153
TEST_18303,0.6316439166280313
TEST_18304,0.006284403264785763
TEST_18305,0.29426703397100346
TEST_18306,0.3713661839770067
TEST_18307,0.003945829070744683
TEST_18308,0.1984138600312062
TEST_18309,0.4098431857642288
TEST_18310,0.4339965904847486
TEST_18311,0.665115529176168
TEST_18312,0.6107488659940858
TEST_18313,0.6403579784754169
TEST_18314,0.29377150181698114
TEST_18315,0.44282005930764945
TEST_18316,0.652098634934962
TEST_18317,0.5260189869824962
TEST_18318,0.3266520261256481
TEST_18319,0.5443714499758948
TEST_18320,0.6842909003001795
TEST_18321,0.22275631464495077
TEST_18322,0.3742281605714921
TEST_18323,0.4581269750499397
TEST_18324,0.5843023145564659
TEST_18325,0.006848025690347034
TEST_18326,0.003693314294883148
TEST_18327,0.37356119099092716
TEST_18328,0.7058209183268579
TEST_18329,0.0030066484763546005
TEST_18330,0.0043327890305863825
TEST_18331,0.6185265440877492
TEST_18332,0.21451574638538587
TEST_18333,0.326809212939292
TEST_18334,0.4802127550690373
TEST_18335,0.005660723520417115
TEST_18336,0.5364247979474295
TEST_18337,0.49856923812271214
TEST_18338,0.0022960691515925787
TEST_18339,0.4588825229856549
TEST_18340,0.008472343034454464
TEST_18341,0.31297484753764904
TEST_18342,0.5285933109444612
TEST_18343,0.5926163831127972
TEST_18344,0.2664487423706108
TEST_18345,0.1745368829771593
TEST_18346,0.40924259069241636
TEST_18347,0.2929560433672085
TEST_18348,0.6673781471279631
TEST_18349,0.3953799444302216
TEST_18350,0.0022645706700063365
TEST_18351,0.5601205536647573
TEST_18352,0.3350454370397941
TEST_18353,0.22669790889620745
TEST_18354,0.5353374073799647
TEST_18355,0.6250576553814579
TEST_18356,0.002918632323893784
TEST_18357,0.17463098578759167
TEST_18358,0.3411522158049839
TEST_18359,0.005043774006259886
TEST_18360,0.3643567735461055
TEST_18361,0.6439725280097482
TEST_18362,0.5007582820192525
TEST_18363,0.20011028592387864
TEST_18364,0.5647097807655268
TEST_18365,0.614192636427656
TEST_18366,0.002586916279589443
TEST_18367,0.4758298671226878
TEST_18368,0.6472454371130725
TEST_18369,0.3646690194057171
TEST_18370,0.39926921684688804
TEST_18371,0.3523598771067611
TEST_18372,0.5642920145276817
TEST_18373,0.37129981614488555
TEST_18374,0.0032100586325712263
TEST_18375,0.6266542388675107
TEST_18376,0.5924846055573711
TEST_18377,0.6035195126748264
TEST_18378,0.6411733994972029
TEST_18379,0.5972776047004895
TEST_18380,0.10836312513901712
TEST_18381,0.4986001971763191
TEST_18382,0.10642623651093157
TEST_18383,0.6649162423119407
TEST_18384,0.45828939150754683
TEST_18385,0.07273220440861349
TEST_18386,0.6874319138888891
TEST_18387,0.30350460914118477
TEST_18388,0.0013913001300154466
TEST_18389,0.24074406528799813
TEST_18390,0.361402767982
TEST_18391,0.2990357933794787
TEST_18392,0.5695180030816493
TEST_18393,0.6150599067728656
TEST_18394,0.002435289876586021
TEST_18395,0.5174665262311351
TEST_18396,0.015394918757307328
TEST_18397,0.03582673427258341
TEST_18398,0.004596273329367361
TEST_18399,0.008889892844926587
TEST_18400,0.3598754402002847
TEST_18401,0.34099648005218364
TEST_18402,0.6792658763727091
TEST_18403,0.3857182081372193
TEST_18404,0.2667724999764212
TEST_18405,0.09829537819961781
TEST_18406,0.2481993641991085
TEST_18407,0.7137658640411263
TEST_18408,0.5223931773445095
TEST_18409,0.0032075828250362065
TEST_18410,0.52841720927319
TEST_18411,0.7208032473854368
TEST_18412,0.39006029941416426
TEST_18413,0.47953115047047323
TEST_18414,0.3994529759947377
TEST_18415,0.0020157510466036494
TEST_18416,0.4177091591261717
TEST_18417,0.27940240905171737
TEST_18418,0.10035395249790138
TEST_18419,0.03737102168516106
TEST_18420,0.002072978497800399
TEST_18421,0.005460203686745622
TEST_18422,0.4093216813906641
TEST_18423,0.5255685059677063
TEST_18424,0.5406605080282407
TEST_18425,0.002473794301167033
TEST_18426,0.6451486182676525
TEST_18427,0.5103162584300793
TEST_18428,0.334625005544111
TEST_18429,0.6071393981962759
TEST_18430,0.3042417740721875
TEST_18431,0.5444014040549782
TEST_18432,0.39983538901681964
TEST_18433,0.6289169418354349
TEST_18434,0.5727424622452894
TEST_18435,0.6140844135110062
TEST_18436,0.11173433520899918
TEST_18437,0.11009792836842769
TEST_18438,0.38616795219299505
TEST_18439,0.3582816120365189
TEST_18440,0.4352933360990507
TEST_18441,0.5187338008334991
TEST_18442,0.6804348362512312
TEST_18443,0.6373346277512452
TEST_18444,0.5635383873041876
TEST_18445,0.5629742795324201
TEST_18446,0.171987417633702
TEST_18447,0.5137245032547771
TEST_18448,0.3022613179684262
TEST_18449,0.5240609195139653
TEST_18450,0.00213834972094325
TEST_18451,0.007072768345520764
TEST_18452,0.37033092146798796
TEST_18453,0.6379963141786198
TEST_18454,0.48780900239896374
TEST_18455,0.4695494938037713
TEST_18456,0.4339720066129784
TEST_18457,0.5067426495603127
TEST_18458,0.0018149215235443324
TEST_18459,0.5516634748683925
TEST_18460,0.4212870084960468
TEST_18461,0.3160149106171934
TEST_18462,0.6792799406616623
TEST_18463,0.41742718777870447
TEST_18464,0.0017453843537683516
TEST_18465,0.0035477198577473007
TEST_18466,0.4231130046315045
TEST_18467,0.3795015758217617
TEST_18468,0.6790509616392006
TEST_18469,0.46193251286534104
TEST_18470,0.4924296466657049
TEST_18471,0.1834103707395195
TEST_18472,0.4280690472144172
TEST_18473,0.4639638883640569
TEST_18474,0.509286387963738
TEST_18475,0.49210692453637306
TEST_18476,0.4172985294718869
TEST_18477,0.6282658493137476
TEST_18478,0.3548210084185718
TEST_18479,0.22336173756072575
TEST_18480,0.0031172980948683763
TEST_18481,0.4419293580007929
TEST_18482,0.384750455325071
TEST_18483,0.0016247296008578267
TEST_18484,0.14577685211428087
TEST_18485,0.4512980724908463
TEST_18486,0.4714161723032115
TEST_18487,0.522130632985438
TEST_18488,0.4649072606664636
TEST_18489,0.7055675305786091
TEST_18490,0.5392849741414276
TEST_18491,0.41035921323377733
TEST_18492,0.6227503455867167
TEST_18493,0.25180905170037876
TEST_18494,0.1603002334459542
TEST_18495,0.28910722056224414
TEST_18496,0.48438841125762183
TEST_18497,0.5199357655092988
TEST_18498,0.618810958248723
TEST_18499,0.0018182433310679536
TEST_18500,0.6001191184620414
TEST_18501,0.5349181515274573
TEST_18502,0.0037112351605570436
TEST_18503,0.005383877856935824
TEST_18504,0.32866539875712264
TEST_18505,0.46655999772624224
TEST_18506,0.20478882248749394
TEST_18507,0.5103672064758671
TEST_18508,0.22510443427795104
TEST_18509,0.4099122238102658
TEST_18510,0.5911696905573188
TEST_18511,0.16104540291742525
TEST_18512,0.6219273626457142
TEST_18513,0.43681940297141736
TEST_18514,0.6797392884396037
TEST_18515,0.3374204183176972
TEST_18516,0.6788268486749746
TEST_18517,0.4167343935119969
TEST_18518,0.3124017981958974
TEST_18519,0.4923110197307825
TEST_18520,0.4042998983364132
TEST_18521,0.1814647850279764
TEST_18522,0.22010187114304633
TEST_18523,0.4376381813414912
TEST_18524,0.5216425120705689
TEST_18525,0.23128434448625118
TEST_18526,0.6477291774661429
TEST_18527,0.5427245009521264
TEST_18528,0.43537322439766024
TEST_18529,0.007992215935357578
TEST_18530,0.46621380128172285
TEST_18531,0.32802293794762805
TEST_18532,0.5375650340543818
TEST_18533,0.6286532075321382
TEST_18534,0.4826089108858782
TEST_18535,0.43290878294590707
TEST_18536,0.40155173876474515
TEST_18537,0.6547218652693456
TEST_18538,0.5642566971204138
TEST_18539,0.397293143899835
TEST_18540,0.6908274452261843
TEST_18541,0.694241642746007
TEST_18542,0.5608241444561758
TEST_18543,0.003135124137570211
TEST_18544,0.4982564103506726
TEST_18545,0.6844762505237869
TEST_18546,0.2955678563367835
TEST_18547,0.043408449891262704
TEST_18548,0.649861624766928
TEST_18549,0.16662838045693998
TEST_18550,0.6355434622599734
TEST_18551,0.0066795823868306
TEST_18552,0.21708193914232327
TEST_18553,0.006373399767239024
TEST_18554,0.29674142904765355
TEST_18555,0.5422222860092276
TEST_18556,0.5011136548884465
TEST_18557,0.4728116289013523
TEST_18558,0.5622768276860742
TEST_18559,0.5936735347978482
TEST_18560,0.3673181019769869
TEST_18561,0.6485383662281048
TEST_18562,0.4748871931499262
TEST_18563,0.4578362799799322
TEST_18564,0.5568964859791029
TEST_18565,0.37250504936361445
TEST_18566,0.311577664314747
TEST_18567,0.6805189581494003
TEST_18568,0.4948152101626155
TEST_18569,0.33235979503622265
TEST_18570,0.4859573045827713
TEST_18571,0.406262353571569
TEST_18572,0.5180263951889837
TEST_18573,0.6283348460779818
TEST_18574,0.4115819313963049
TEST_18575,0.7231135336549533
TEST_18576,0.006846524477097302
TEST_18577,0.38268700450229565
TEST_18578,0.34609874721108747
TEST_18579,0.5162245590085289
TEST_18580,0.0015663356075605573
TEST_18581,0.31742043718173774
TEST_18582,0.27392271721770833
TEST_18583,0.5814746809056388
TEST_18584,0.622631476289659
TEST_18585,0.41479050359986236
TEST_18586,0.634473621136835
TEST_18587,0.43334396732171604
TEST_18588,0.53392376820797
TEST_18589,0.5940836326184781
TEST_18590,0.6395524782743301
TEST_18591,0.6615975587441656
TEST_18592,0.4552385892285832
TEST_18593,0.49397083476316583
TEST_18594,0.47904641732292064
TEST_18595,0.4085166991695527
TEST_18596,0.5823108761361371
TEST_18597,0.007908353261886231
TEST_18598,0.15398242067348236
TEST_18599,0.6366509026350197
TEST_18600,0.005003725083953737
TEST_18601,0.008641049815298844
TEST_18602,0.47139495352520233
TEST_18603,0.4792022893383395
TEST_18604,0.4145094189299394
TEST_18605,0.002658471388848933
TEST_18606,0.5191983437576067
TEST_18607,0.44633714721642337
TEST_18608,0.33888172173907766
TEST_18609,0.585699059783467
TEST_18610,0.29060766289003137
TEST_18611,0.3961249691644258
TEST_18612,0.4226481558406069
TEST_18613,0.7153853310446425
TEST_18614,0.23119872652357493
TEST_18615,0.2081310854138217
TEST_18616,0.0027782938031333934
TEST_18617,0.4416762411559299
TEST_18618,0.5408473767824218
TEST_18619,0.6948346747178779
TEST_18620,0.2234382140089698
TEST_18621,0.03388092843464906
TEST_18622,0.4551288855511311
TEST_18623,0.2678387869058624
TEST_18624,0.4956375253289005
TEST_18625,0.418728310872445
TEST_18626,0.002446620494261229
TEST_18627,0.0012074388974921302
TEST_18628,0.23778115864184896
TEST_18629,0.1813522714862395
TEST_18630,0.233942410814648
TEST_18631,0.6665791883608893
TEST_18632,0.4312784323315881
TEST_18633,0.002274164431529206
TEST_18634,0.515616579466968
TEST_18635,0.5630615588369056
TEST_18636,0.6695892576491221
TEST_18637,0.28194626839808423
TEST_18638,0.6257135975353247
TEST_18639,0.5654648985637781
TEST_18640,0.5959916579190156
TEST_18641,0.006310714160420701
TEST_18642,0.49246982523330796
TEST_18643,0.3391558300853459
TEST_18644,0.4800560951449109
TEST_18645,0.6434037281869491
TEST_18646,0.45335455285510723
TEST_18647,0.7356239000132778
TEST_18648,0.12650447206597815
TEST_18649,0.5058964743227125
TEST_18650,0.6062405628888484
TEST_18651,0.5411786378453946
TEST_18652,0.47267403384049794
TEST_18653,0.3940683359536744
TEST_18654,0.4884399360196091
TEST_18655,0.5749319720887036
TEST_18656,0.5320716417633901
TEST_18657,0.3061989324567152
TEST_18658,0.6248141531339227
TEST_18659,0.68919244422521
TEST_18660,0.4127708403938569
TEST_18661,0.700119593216296
TEST_18662,0.5092611745072301
TEST_18663,0.00217497931870687
TEST_18664,0.639756543019677
TEST_18665,0.10143709751792557
TEST_18666,0.6666135560451599
TEST_18667,0.29356053077824434
TEST_18668,0.6855801246537115
TEST_18669,0.2432832419551898
TEST_18670,0.487494693202121
TEST_18671,0.5820857401829092
TEST_18672,0.3130051979639629
TEST_18673,0.6425026346048001
TEST_18674,0.5414254264166215
TEST_18675,0.3612484199370868
TEST_18676,0.5578380542608631
TEST_18677,0.3645472431392315
TEST_18678,0.24928892827854482
TEST_18679,0.325378580594621
TEST_18680,0.6829590876334786
TEST_18681,0.4354868158566968
TEST_18682,0.25211588058085643
TEST_18683,0.0027910371262258506
TEST_18684,0.5741680798994792
TEST_18685,0.5460712370541176
TEST_18686,0.6492724378400052
TEST_18687,0.5624635120643472
TEST_18688,0.7636787847278661
TEST_18689,0.009699491817019089
TEST_18690,0.5844579516252261
TEST_18691,0.6018405849205725
TEST_18692,0.00263143890954638
TEST_18693,0.619864977082873
TEST_18694,0.002735129563411869
TEST_18695,0.4107959974963309
TEST_18696,0.28355119973642284
TEST_18697,0.0052931898247905885
TEST_18698,0.002340223844496083
TEST_18699,0.11617202123412082
TEST_18700,0.18397230704454204
TEST_18701,0.3221330809657218
TEST_18702,0.43834643811217827
TEST_18703,0.6709525801564723
TEST_18704,0.4016369080065644
TEST_18705,0.3130648852980206
TEST_18706,0.5091650291339872
TEST_18707,0.4089075429414831
TEST_18708,0.6274303354340562
TEST_18709,0.6078216349192765
TEST_18710,0.6420862352146991
TEST_18711,0.46410445270494144
TEST_18712,0.4091853010913009
TEST_18713,0.0028928313875666535
TEST_18714,0.539956753393973
TEST_18715,0.3806393440825845
TEST_18716,0.35164449678903587
TEST_18717,0.4369540971406911
TEST_18718,0.22028684438998186
TEST_18719,0.648533385709658
TEST_18720,0.32664003104178274
TEST_18721,0.0045241742402912745
TEST_18722,0.46342405932139463
TEST_18723,0.4747122948921286
TEST_18724,0.12211814023675721
TEST_18725,0.5177366306761402
TEST_18726,0.49698714477174977
TEST_18727,0.4383327512499656
TEST_18728,0.454448063968821
TEST_18729,0.5760392689581225
TEST_18730,0.28834542228118537
TEST_18731,0.252946218122182
TEST_18732,0.37610914581018867
TEST_18733,0.5253313736335414
TEST_18734,0.6427066612544783
TEST_18735,0.46111615521369975
TEST_18736,0.24696261547186105
TEST_18737,0.4936728489719787
TEST_18738,0.47052595952274534
TEST_18739,0.003607719717548241
TEST_18740,0.5996854028163507
TEST_18741,0.1643152702632965
TEST_18742,0.3138283907225818
TEST_18743,0.29088608523868414
TEST_18744,0.4972561815041225
TEST_18745,0.5730808780300816
TEST_18746,0.345300282002052
TEST_18747,0.3624998588660345
TEST_18748,0.29763376446373946
TEST_18749,0.0043192386127556244
TEST_18750,0.17926712213803797
TEST_18751,0.5382291519135168
TEST_18752,0.3971525833511377
TEST_18753,0.257731050509459
TEST_18754,0.0048672003369566825
TEST_18755,0.31633079631438854
TEST_18756,0.4513821413584109
TEST_18757,0.528789978136513
TEST_18758,0.006297340807064288
TEST_18759,0.5458970341377645
TEST_18760,0.5631672466456754
TEST_18761,0.21570962784414724
TEST_18762,0.007314292177869255
TEST_18763,0.445320199381524
TEST_18764,0.5893874907522945
TEST_18765,0.4486016965342198
TEST_18766,0.28392947010062136
TEST_18767,0.4791521009320704
TEST_18768,0.4938023064965297
TEST_18769,0.444155968044046
TEST_18770,0.0039951146570997255
TEST_18771,0.2332945218795963
TEST_18772,0.6551694513474283
TEST_18773,0.4594469141357701
TEST_18774,0.6093591231879265
TEST_18775,0.6517169589873244
TEST_18776,0.5150807780450805
TEST_18777,0.356619722193459
TEST_18778,0.10226919154854769
TEST_18779,0.3343152665627306
TEST_18780,0.002852495169147683
TEST_18781,0.6370479864444853
TEST_18782,0.36929980219461866
TEST_18783,0.5568387806521746
TEST_18784,0.0030421824170216065
TEST_18785,0.7061458527132498
TEST_18786,0.21979793765740657
TEST_18787,0.6212460415877037
TEST_18788,0.41905834675993314
TEST_18789,0.6710481505652937
TEST_18790,0.39687411282260987
TEST_18791,0.3483867271109355
TEST_18792,0.3720647459034303
TEST_18793,0.1218678353114439
TEST_18794,0.5544717417251726
TEST_18795,0.5158802820232883
TEST_18796,0.43794605242688456
TEST_18797,0.1721628223784873
TEST_18798,0.32200793016608137
TEST_18799,0.00571272355929075
TEST_18800,0.29693157958672106
TEST_18801,0.2744748738467993
TEST_18802,0.5274331045238686
TEST_18803,0.5107652005990171
TEST_18804,0.38723990363628263
TEST_18805,0.5790702858319662
TEST_18806,0.011131360403549643
TEST_18807,0.4615365352513462
TEST_18808,0.3057803888865317
TEST_18809,0.5710508135826642
TEST_18810,0.03901256416820854
TEST_18811,0.5678424380505642
TEST_18812,0.29378865610553406
TEST_18813,0.5292569030872095
TEST_18814,0.4989992606923741
TEST_18815,0.3810614296413787
TEST_18816,0.4885258983969645
TEST_18817,0.4555324713743716
TEST_18818,0.3886795873434952
TEST_18819,0.5543014087967738
TEST_18820,0.6075407769419277
TEST_18821,0.26457269790438
