ID,probability
TEST_17227,0.46361816
TEST_17228,0.2960286
TEST_17229,0.45063332
TEST_17230,0.0010132173
TEST_17231,0.06678072
TEST_17232,0.0845569
TEST_17233,0.283098
TEST_17234,0.00045476024
TEST_17235,0.43893996
TEST_17236,0.30861437
TEST_17237,0.21986972
TEST_17238,0.47561398
TEST_17239,0.08123596
TEST_17240,0.16155721
TEST_17241,0.28331846
TEST_17242,0.544659
TEST_17243,0.34776813
TEST_17244,0.3927789
TEST_17245,2.413265e-05
TEST_17246,0.42382684
TEST_17247,0.6691127
TEST_17248,0.22954808
TEST_17249,0.36305967
TEST_17250,0.2046331
TEST_17251,0.3855447
TEST_17252,0.6501629
TEST_17253,0.00045476024
TEST_17254,0.46335155
TEST_17255,0.15958494
TEST_17256,0.30740872
TEST_17257,0.2075487
TEST_17258,0.37678093
TEST_17259,0.34357798
TEST_17260,0.028234983
TEST_17261,0.0004562222
TEST_17262,0.26214826
TEST_17263,0.36921456
TEST_17264,0.49232274
TEST_17265,0.51317793
TEST_17266,0.37718347
TEST_17267,0.42039314
TEST_17268,0.1575175
TEST_17269,0.23647267
TEST_17270,0.35341945
TEST_17271,0.45901105
TEST_17272,0.00045837887
TEST_17273,0.31657022
TEST_17274,0.2890396
TEST_17275,0.51187956
TEST_17276,0.57592356
TEST_17277,0.07618999
TEST_17278,0.2892258
TEST_17279,0.20433822
TEST_17280,0.16703224
TEST_17281,0.20182882
TEST_17282,0.39703012
TEST_17283,0.37544137
TEST_17284,0.26358685
TEST_17285,0.22187449
TEST_17286,0.13645886
TEST_17287,0.43936232
TEST_17288,0.2680481
TEST_17289,0.00045476024
TEST_17290,0.12404499
TEST_17291,0.00045476024
TEST_17292,0.24149582
TEST_17293,0.322084
TEST_17294,0.4597384
TEST_17295,0.6752302
TEST_17296,0.0005961734
TEST_17297,0.16247799
TEST_17298,0.00089577434
TEST_17299,0.24692242
TEST_17300,0.22911067
TEST_17301,0.00045476024
TEST_17302,0.24025786
TEST_17303,0.42615587
TEST_17304,0.013644785
TEST_17305,0.29846773
TEST_17306,0.45675853
TEST_17307,0.48693106
TEST_17308,0.16834645
TEST_17309,0.28210095
TEST_17310,0.4441189
TEST_17311,0.37371156
TEST_17312,0.36233985
TEST_17313,0.10401287
TEST_17314,0.48089224
TEST_17315,0.12299544
TEST_17316,0.4097171
TEST_17317,0.43832505
TEST_17318,0.39504606
TEST_17319,0.18942322
TEST_17320,0.21320602
TEST_17321,0.17683889
TEST_17322,0.4575171
TEST_17323,0.41335115
TEST_17324,0.24172872
TEST_17325,0.16401027
TEST_17326,0.22495162
TEST_17327,0.28491753
TEST_17328,0.23682046
TEST_17329,0.00045476024
TEST_17330,0.08002003
TEST_17331,0.39068308
TEST_17332,0.3748
TEST_17333,0.42439765
TEST_17334,0.38766706
TEST_17335,0.40390188
TEST_17336,0.49651968
TEST_17337,0.20126687
TEST_17338,0.52628267
TEST_17339,0.42916414
TEST_17340,0.33469567
TEST_17341,0.27710697
TEST_17342,0.5079194
TEST_17343,0.33782074
TEST_17344,0.08736926
TEST_17345,0.08059941
TEST_17346,0.386866
TEST_17347,0.14707497
TEST_17348,0.0005435129
TEST_17349,0.38703573
TEST_17350,0.46942562
TEST_17351,0.16821241
TEST_17352,0.31594306
TEST_17353,0.36195612
TEST_17354,0.183131
TEST_17355,0.39601892
TEST_17356,0.00045476024
TEST_17357,0.24251495
TEST_17358,0.033494063
TEST_17359,0.2889355
TEST_17360,0.2847204
TEST_17361,0.16026315
TEST_17362,0.22298145
TEST_17363,0.42288637
TEST_17364,0.21478182
TEST_17365,2.413265e-05
TEST_17366,0.23477946
TEST_17367,0.38296923
TEST_17368,0.22473611
TEST_17369,0.00045476024
TEST_17370,0.20354976
TEST_17371,0.36578602
TEST_17372,0.46732008
TEST_17373,0.23068841
TEST_17374,0.0004564084
TEST_17375,0.4897391
TEST_17376,0.43747774
TEST_17377,0.00045476024
TEST_17378,0.39546326
TEST_17379,0.00045476024
TEST_17380,0.17198811
TEST_17381,0.2885664
TEST_17382,0.30417222
TEST_17383,0.12414108
TEST_17384,0.38703573
TEST_17385,0.24005553
TEST_17386,0.4886165
TEST_17387,0.3442228
TEST_17388,0.48898923
TEST_17389,0.0007180811
TEST_17390,0.38857308
TEST_17391,0.13079089
TEST_17392,0.23290607
TEST_17393,0.31479645
TEST_17394,0.40042797
TEST_17395,0.08285925
TEST_17396,0.35498688
TEST_17397,0.26338133
TEST_17398,0.00045476024
TEST_17399,0.2703015
TEST_17400,0.00045476024
TEST_17401,0.2991272
TEST_17402,0.21663736
TEST_17403,0.18924204
TEST_17404,0.4916165
TEST_17405,0.00047430306
TEST_17406,0.48263845
TEST_17407,0.00140599
TEST_17408,0.3968679
TEST_17409,0.28127146
TEST_17410,0.3130966
TEST_17411,0.077085435
TEST_17412,0.34388852
TEST_17413,0.46118945
TEST_17414,0.65720874
TEST_17415,0.26014018
TEST_17416,0.1642912
TEST_17417,0.2690653
TEST_17418,0.39034146
TEST_17419,0.41941166
TEST_17420,0.13250884
TEST_17421,0.00046168416
TEST_17422,0.19868338
TEST_17423,0.34656647
TEST_17424,0.14360471
TEST_17425,0.19151133
TEST_17426,0.25238982
TEST_17427,0.33948827
TEST_17428,0.3458442
TEST_17429,0.44822255
TEST_17430,0.00045476024
TEST_17431,0.33575964
TEST_17432,0.43832776
TEST_17433,0.6597301
TEST_17434,0.30426356
TEST_17435,0.32541642
TEST_17436,0.34364912
TEST_17437,0.44395992
TEST_17438,0.14275788
TEST_17439,0.23372477
TEST_17440,0.47067946
TEST_17441,0.042616278
TEST_17442,0.14070582
TEST_17443,0.20120172
TEST_17444,0.307175
TEST_17445,0.28069335
TEST_17446,0.45553023
TEST_17447,0.35102496
TEST_17448,0.3480921
TEST_17449,0.19539438
TEST_17450,0.26699683
TEST_17451,0.25964814
TEST_17452,0.34941977
TEST_17453,0.37601152
TEST_17454,0.35120976
TEST_17455,0.3449145
TEST_17456,0.34665933
TEST_17457,0.2332972
TEST_17458,0.13707946
TEST_17459,0.32895166
TEST_17460,0.4728777
TEST_17461,0.00045476024
TEST_17462,0.0007043046
TEST_17463,0.38322556
TEST_17464,0.2595662
TEST_17465,0.50337696
TEST_17466,0.07982324
TEST_17467,0.4650416
TEST_17468,0.23554145
TEST_17469,0.23342185
TEST_17470,0.00045476024
TEST_17471,0.3099529
TEST_17472,0.513726
TEST_17473,0.36782348
TEST_17474,0.31170142
TEST_17475,0.20177718
TEST_17476,0.4641089
TEST_17477,0.34799516
TEST_17478,0.48984137
TEST_17479,0.17336099
TEST_17480,0.45141688
TEST_17481,0.3882579
TEST_17482,0.2717579
TEST_17483,0.41996533
TEST_17484,0.2902086
TEST_17485,0.4275217
TEST_17486,0.15958494
TEST_17487,0.36498562
TEST_17488,0.27763337
TEST_17489,0.16903682
TEST_17490,0.2751845
TEST_17491,0.38845605
TEST_17492,0.3595772
TEST_17493,0.45033237
TEST_17494,0.17760292
TEST_17495,0.00045476024
TEST_17496,0.37218928
TEST_17497,0.38205853
TEST_17498,0.23933987
TEST_17499,0.00045476024
TEST_17500,0.17843035
TEST_17501,0.0033718806
TEST_17502,0.44895375
TEST_17503,0.46490288
TEST_17504,0.27827027
TEST_17505,0.34498343
TEST_17506,0.63971907
TEST_17507,0.253441
TEST_17508,0.284167
TEST_17509,0.2846236
TEST_17510,0.18153435
TEST_17511,0.00058337767
TEST_17512,0.3926925
TEST_17513,0.00045476024
TEST_17514,0.23605904
TEST_17515,0.2624461
TEST_17516,0.000459007
TEST_17517,0.13402627
TEST_17518,0.00045476024
TEST_17519,0.21970192
TEST_17520,0.43535265
TEST_17521,0.34719187
TEST_17522,0.37996122
TEST_17523,0.38001055
TEST_17524,0.47262526
TEST_17525,0.41441554
TEST_17526,0.31656536
TEST_17527,0.4300136
TEST_17528,0.4112064
TEST_17529,0.1617609
TEST_17530,0.00045476024
TEST_17531,0.33856174
TEST_17532,0.48514357
TEST_17533,0.3762867
TEST_17534,0.37843373
TEST_17535,0.39709702
TEST_17536,0.06530547
TEST_17537,0.47366068
TEST_17538,0.26307297
TEST_17539,0.17378883
TEST_17540,0.44766614
TEST_17541,0.15540752
TEST_17542,0.30340514
TEST_17543,0.57198215
TEST_17544,0.34245536
TEST_17545,0.29048225
TEST_17546,0.36774167
TEST_17547,0.13631535
TEST_17548,0.44311705
TEST_17549,0.00045476024
TEST_17550,0.14651157
TEST_17551,0.36477846
TEST_17552,0.6435462
TEST_17553,0.21972312
TEST_17554,0.3129732
TEST_17555,0.30567473
TEST_17556,0.3519725
TEST_17557,0.2953691
TEST_17558,0.24513704
TEST_17559,0.07139192
TEST_17560,0.06718643
TEST_17561,0.00045476024
TEST_17562,0.2928362
TEST_17563,0.21463296
TEST_17564,0.62418497
TEST_17565,0.18746075
TEST_17566,0.62681043
TEST_17567,0.47409058
TEST_17568,0.31345183
TEST_17569,0.3731121
TEST_17570,0.2540055
TEST_17571,0.306504
TEST_17572,0.59544885
TEST_17573,0.41792983
TEST_17574,0.33128694
TEST_17575,0.35862404
TEST_17576,0.19633485
TEST_17577,0.4535631
TEST_17578,0.19944827
TEST_17579,0.57686186
TEST_17580,0.00045476024
TEST_17581,0.24641675
TEST_17582,0.34215164
TEST_17583,0.59260404
TEST_17584,0.3687624
TEST_17585,0.3270014
TEST_17586,0.09714921
TEST_17587,0.10996577
TEST_17588,0.26689714
TEST_17589,0.26760432
TEST_17590,0.4802861
TEST_17591,0.17504843
TEST_17592,0.5158517
TEST_17593,0.23239423
TEST_17594,0.15958494
TEST_17595,0.3303298
TEST_17596,0.4166713
TEST_17597,0.11529855
TEST_17598,0.0005082781
TEST_17599,0.558936
TEST_17600,0.31656444
TEST_17601,0.4670969
TEST_17602,0.2808391
TEST_17603,0.0009484681
TEST_17604,0.23312527
TEST_17605,0.4962024
TEST_17606,0.3357378
TEST_17607,0.26268265
TEST_17608,0.2864846
TEST_17609,0.43133882
TEST_17610,0.3476547
TEST_17611,0.5887022
TEST_17612,0.22067454
TEST_17613,0.49601972
TEST_17614,0.40083113
TEST_17615,0.48832276
TEST_17616,0.00045476024
TEST_17617,0.4936629
TEST_17618,0.38721824
TEST_17619,0.4892109
TEST_17620,0.33030316
TEST_17621,0.0005282107
TEST_17622,0.19549045
TEST_17623,0.25954765
TEST_17624,0.08038777
TEST_17625,0.00045476024
TEST_17626,0.00045476024
TEST_17627,0.0004632801
TEST_17628,0.28823292
TEST_17629,0.38509247
TEST_17630,0.08285802
TEST_17631,0.31894234
TEST_17632,0.21571448
TEST_17633,0.47953478
TEST_17634,0.00045476024
TEST_17635,0.19551624
TEST_17636,0.44670814
TEST_17637,0.5024661
TEST_17638,0.1810837
TEST_17639,0.49184895
TEST_17640,0.569104
TEST_17641,0.26510406
TEST_17642,0.3538073
TEST_17643,0.5196055
TEST_17644,0.3891889
TEST_17645,0.40527388
TEST_17646,0.00046171283
TEST_17647,0.18942322
TEST_17648,0.30020443
TEST_17649,0.2649668
TEST_17650,0.30463895
TEST_17651,0.21378025
TEST_17652,0.59082204
TEST_17653,0.32203743
TEST_17654,0.42505926
TEST_17655,0.43895787
TEST_17656,0.34393623
TEST_17657,0.047654428
TEST_17658,0.43880832
TEST_17659,0.37305063
TEST_17660,0.39761385
TEST_17661,0.41035655
TEST_17662,0.15631828
TEST_17663,0.3898962
TEST_17664,0.0005254561
TEST_17665,0.27897868
TEST_17666,0.00057394395
TEST_17667,0.06659817
TEST_17668,0.29846773
TEST_17669,0.3938668
TEST_17670,0.00045476024
TEST_17671,0.3520841
TEST_17672,0.30971605
TEST_17673,0.417731
TEST_17674,0.45111668
TEST_17675,0.39363572
TEST_17676,0.24641675
TEST_17677,0.3491849
TEST_17678,0.5919159
TEST_17679,0.6384649
TEST_17680,0.3219513
TEST_17681,0.46160445
TEST_17682,0.47664478
TEST_17683,0.41086408
TEST_17684,0.23720576
TEST_17685,0.3469464
TEST_17686,0.22959393
TEST_17687,0.14205416
TEST_17688,0.2933864
TEST_17689,0.28753296
TEST_17690,0.00045476024
TEST_17691,0.45933336
TEST_17692,0.00045572472
TEST_17693,0.21923839
TEST_17694,0.37169036
TEST_17695,0.47472602
TEST_17696,0.00045476024
TEST_17697,0.38572848
TEST_17698,0.124363124
TEST_17699,0.24094012
TEST_17700,0.37112585
TEST_17701,0.36711216
TEST_17702,0.45321342
TEST_17703,0.18052508
TEST_17704,0.29837
TEST_17705,0.00045476024
TEST_17706,0.00045476024
TEST_17707,0.27026615
TEST_17708,0.27237722
TEST_17709,0.00045476024
TEST_17710,0.0007832619
TEST_17711,0.12895723
TEST_17712,0.6113922
TEST_17713,0.5325622
TEST_17714,0.4746053
TEST_17715,0.5325817
TEST_17716,0.37540478
TEST_17717,0.12650731
TEST_17718,0.40116066
TEST_17719,0.23335993
TEST_17720,0.2941157
TEST_17721,0.32960472
TEST_17722,0.09554464
TEST_17723,0.079758495
TEST_17724,0.14509411
TEST_17725,0.27838114
TEST_17726,0.47298142
TEST_17727,0.2927186
TEST_17728,0.3629784
TEST_17729,0.29757956
TEST_17730,0.09943111
TEST_17731,0.18396756
TEST_17732,0.30463895
TEST_17733,0.26930544
TEST_17734,0.3579702
TEST_17735,0.380309
TEST_17736,0.18250453
TEST_17737,0.2956877
TEST_17738,0.00045476024
TEST_17739,0.08940515
TEST_17740,0.00049508363
TEST_17741,0.19768307
TEST_17742,0.16756082
TEST_17743,0.14374259
TEST_17744,2.413265e-05
TEST_17745,0.21337685
TEST_17746,0.19244924
TEST_17747,0.37643138
TEST_17748,0.0004993551
TEST_17749,0.60093564
TEST_17750,0.00045476024
TEST_17751,0.34331894
TEST_17752,0.22419302
TEST_17753,0.00045483353
TEST_17754,0.5109108
TEST_17755,0.45230278
TEST_17756,0.24740045
TEST_17757,0.0005619906
TEST_17758,0.50897795
TEST_17759,0.3964928
TEST_17760,0.5450943
TEST_17761,0.00045476024
TEST_17762,0.34238958
TEST_17763,0.3543956
TEST_17764,0.02592905
TEST_17765,0.28278637
TEST_17766,0.24023311
TEST_17767,0.18869443
TEST_17768,0.21310802
TEST_17769,0.4132855
TEST_17770,0.27025586
TEST_17771,0.394364
TEST_17772,0.29568285
TEST_17773,0.17142092
TEST_17774,0.31719872
TEST_17775,0.13482448
TEST_17776,0.31181923
TEST_17777,0.15451089
TEST_17778,0.31938323
TEST_17779,0.13331187
TEST_17780,0.40845165
TEST_17781,0.61572146
TEST_17782,0.45279625
TEST_17783,0.28923085
TEST_17784,0.24686396
TEST_17785,0.00045476024
TEST_17786,0.46101895
TEST_17787,0.48636287
TEST_17788,0.19649638
TEST_17789,0.00045476024
TEST_17790,0.5867522
TEST_17791,0.46425402
TEST_17792,0.30431926
TEST_17793,0.48417854
TEST_17794,0.24901892
TEST_17795,0.15527548
TEST_17796,0.31934592
TEST_17797,0.45381734
TEST_17798,0.24857223
TEST_17799,0.00045476024
TEST_17800,0.049032237
TEST_17801,0.47838187
TEST_17802,0.0005414279
TEST_17803,0.00063081825
TEST_17804,0.18942322
TEST_17805,0.28695413
TEST_17806,0.5595516
TEST_17807,0.5058565
TEST_17808,0.36055896
TEST_17809,0.29030088
TEST_17810,0.4968145
TEST_17811,0.08165422
TEST_17812,0.43090335
TEST_17813,0.2890396
TEST_17814,0.00045541013
TEST_17815,0.032365482
TEST_17816,0.13827898
TEST_17817,0.37209302
TEST_17818,0.3307483
TEST_17819,0.00045571494
TEST_17820,0.0005923383
TEST_17821,0.26297566
TEST_17822,0.44121665
TEST_17823,0.29765156
TEST_17824,0.00045476024
TEST_17825,0.24686396
TEST_17826,0.34109372
TEST_17827,2.6030757e-05
TEST_17828,0.00045476024
TEST_17829,0.5187859
TEST_17830,0.34219807
TEST_17831,0.18939662
TEST_17832,0.3774208
TEST_17833,0.5045852
TEST_17834,0.28687721
TEST_17835,0.2933864
TEST_17836,0.19093853
TEST_17837,0.24773306
TEST_17838,0.10908526
TEST_17839,0.6180339
TEST_17840,0.000659565
TEST_17841,0.38482538
TEST_17842,0.27248716
TEST_17843,0.3165295
TEST_17844,0.3034051
TEST_17845,0.13688704
TEST_17846,0.00045476024
TEST_17847,0.36767375
TEST_17848,0.33439302
TEST_17849,0.4425511
TEST_17850,0.48071977
TEST_17851,0.4336301
TEST_17852,0.5061426
TEST_17853,0.2607425
TEST_17854,0.4794457
TEST_17855,0.4852968
TEST_17856,0.48428962
TEST_17857,0.41853592
TEST_17858,0.55914587
TEST_17859,0.42500928
TEST_17860,0.0030471075
TEST_17861,0.28246278
TEST_17862,0.00045476024
TEST_17863,0.00045476024
TEST_17864,0.25906423
TEST_17865,0.00045476024
TEST_17866,0.14088017
TEST_17867,0.44665235
TEST_17868,0.00045476024
TEST_17869,0.0007516121
TEST_17870,0.078648634
TEST_17871,0.4082926
TEST_17872,0.5087286
TEST_17873,0.4629863
TEST_17874,0.39709702
TEST_17875,0.00045476024
TEST_17876,0.27926147
TEST_17877,0.57464516
TEST_17878,0.33320343
TEST_17879,0.470048
TEST_17880,0.24674177
TEST_17881,0.43243137
TEST_17882,0.5196055
TEST_17883,0.24194352
TEST_17884,0.00046184112
TEST_17885,0.32845205
TEST_17886,0.31381854
TEST_17887,0.06530547
TEST_17888,0.2668918
TEST_17889,0.18788995
TEST_17890,0.34786633
TEST_17891,0.37403703
TEST_17892,0.23101906
TEST_17893,0.46619144
TEST_17894,0.27131256
TEST_17895,0.3043212
TEST_17896,0.0005554082
TEST_17897,0.00045476024
TEST_17898,0.4155781
TEST_17899,0.00045476024
TEST_17900,0.00051353977
TEST_17901,0.39270407
TEST_17902,0.46637356
TEST_17903,0.27389875
TEST_17904,0.2713934
TEST_17905,0.47662303
TEST_17906,0.39709702
TEST_17907,0.14847435
TEST_17908,0.23945343
TEST_17909,0.32022995
TEST_17910,0.26573056
TEST_17911,0.4438328
TEST_17912,0.20655939
TEST_17913,0.24641675
TEST_17914,0.15884289
TEST_17915,0.46967697
TEST_17916,0.35791904
TEST_17917,0.40487456
TEST_17918,0.24385904
TEST_17919,0.20136277
TEST_17920,0.47380722
TEST_17921,0.00045889762
TEST_17922,0.4683504
TEST_17923,0.42877683
TEST_17924,0.13798757
TEST_17925,0.5196055
TEST_17926,0.17606752
TEST_17927,0.13702503
TEST_17928,0.56135446
TEST_17929,0.48644185
TEST_17930,0.49119198
TEST_17931,0.38358277
TEST_17932,0.00045476024
TEST_17933,0.36151356
TEST_17934,0.00045476024
TEST_17935,0.25597933
TEST_17936,0.00045476024
TEST_17937,0.47579235
TEST_17938,0.36914036
TEST_17939,0.38213745
TEST_17940,0.53636515
TEST_17941,0.22773662
TEST_17942,0.19956021
TEST_17943,0.22570576
TEST_17944,0.44224882
TEST_17945,0.13003303
TEST_17946,0.49988323
TEST_17947,0.3046972
TEST_17948,0.20179373
TEST_17949,0.48638406
TEST_17950,0.20244619
TEST_17951,0.25878057
TEST_17952,0.4278331
TEST_17953,0.0067172595
TEST_17954,0.48724023
TEST_17955,0.00046680158
TEST_17956,0.40231028
TEST_17957,0.00045476024
TEST_17958,0.13703802
TEST_17959,0.25281003
TEST_17960,0.44992357
TEST_17961,0.41564292
TEST_17962,0.00045476024
TEST_17963,0.18418635
TEST_17964,0.44428563
TEST_17965,0.00046703478
TEST_17966,0.26029924
TEST_17967,0.5172018
TEST_17968,0.08394599
TEST_17969,0.38996828
TEST_17970,0.3789245
TEST_17971,0.51842654
TEST_17972,0.4276583
TEST_17973,0.5142544
TEST_17974,0.44718453
TEST_17975,0.24681173
TEST_17976,0.29631022
TEST_17977,0.00045542812
TEST_17978,0.46559706
TEST_17979,0.37595382
TEST_17980,0.5292242
TEST_17981,0.28333214
TEST_17982,0.16551946
TEST_17983,0.3268584
TEST_17984,0.290059
TEST_17985,0.2805939
TEST_17986,0.27428442
TEST_17987,0.00088375964
TEST_17988,0.67322767
TEST_17989,0.2875446
TEST_17990,0.00046947924
TEST_17991,0.2729899
TEST_17992,2.413265e-05
TEST_17993,0.14658186
TEST_17994,0.17167476
TEST_17995,0.38900205
TEST_17996,0.42607868
TEST_17997,0.51316035
TEST_17998,0.42739725
TEST_17999,0.20509061
TEST_18000,0.35253978
TEST_18001,0.00048007295
TEST_18002,0.33132425
TEST_18003,0.27860934
TEST_18004,0.23693933
TEST_18005,0.38226756
TEST_18006,0.34558937
TEST_18007,0.24883099
TEST_18008,0.3927467
TEST_18009,2.413265e-05
TEST_18010,0.3952061
TEST_18011,0.41178274
TEST_18012,0.20441054
TEST_18013,0.40620464
TEST_18014,0.22563009
TEST_18015,0.49780574
TEST_18016,0.20476715
TEST_18017,0.33385766
TEST_18018,0.00056489307
TEST_18019,0.2649147
TEST_18020,0.0012263878
TEST_18021,0.5282837
TEST_18022,0.33429295
TEST_18023,0.52777755
TEST_18024,0.13568178
TEST_18025,0.46743852
TEST_18026,0.5000226
TEST_18027,0.33105606
TEST_18028,0.15958494
TEST_18029,0.503806
TEST_18030,0.00045476024
TEST_18031,0.00045476024
TEST_18032,2.413265e-05
TEST_18033,0.13996142
TEST_18034,0.00047065143
TEST_18035,0.13438357
TEST_18036,0.1209077
TEST_18037,0.4598963
TEST_18038,0.112310216
TEST_18039,0.00045476024
TEST_18040,0.15403438
TEST_18041,0.16658743
TEST_18042,0.35271928
TEST_18043,0.3908063
TEST_18044,0.2693482
TEST_18045,0.15410535
TEST_18046,0.33150068
TEST_18047,0.00045815454
TEST_18048,0.5511476
TEST_18049,0.1728607
TEST_18050,0.32432842
TEST_18051,0.18686813
TEST_18052,0.3241428
TEST_18053,0.29341733
TEST_18054,0.310997
TEST_18055,0.3729649
TEST_18056,0.25653014
TEST_18057,0.36759064
TEST_18058,0.5140399
TEST_18059,0.17300758
TEST_18060,0.2590809
TEST_18061,0.41653854
TEST_18062,0.114852004
TEST_18063,0.00076773344
TEST_18064,0.39398935
TEST_18065,0.49050984
TEST_18066,0.25155678
TEST_18067,0.28874826
TEST_18068,0.2200731
TEST_18069,0.19796154
TEST_18070,0.41852844
TEST_18071,0.24686396
TEST_18072,0.00045476024
TEST_18073,0.5196055
TEST_18074,0.00045476024
TEST_18075,0.46142367
TEST_18076,0.5646504
TEST_18077,0.14938615
TEST_18078,0.33726954
TEST_18079,0.30656853
TEST_18080,0.2232376
TEST_18081,0.00054662675
TEST_18082,0.13849412
TEST_18083,0.438199
TEST_18084,0.24669702
TEST_18085,0.4621363
TEST_18086,0.28016868
TEST_18087,0.43657604
TEST_18088,0.4959329
TEST_18089,0.3093018
TEST_18090,0.21809042
TEST_18091,0.22120939
TEST_18092,0.39856443
TEST_18093,0.24641675
TEST_18094,0.33939737
TEST_18095,0.18949406
TEST_18096,0.3006719
TEST_18097,0.03240462
TEST_18098,0.14326282
TEST_18099,0.50335205
TEST_18100,0.41386342
TEST_18101,0.15626892
TEST_18102,0.16363949
TEST_18103,0.42745805
TEST_18104,0.43796763
TEST_18105,0.15958494
TEST_18106,0.00045476024
TEST_18107,0.26664716
TEST_18108,0.16388793
TEST_18109,0.3413659
TEST_18110,0.21378988
TEST_18111,0.08489078
TEST_18112,0.29614088
TEST_18113,0.45945147
TEST_18114,0.46692693
TEST_18115,0.3145668
TEST_18116,0.3412275
TEST_18117,0.4034483
TEST_18118,0.3791647
TEST_18119,0.2712974
TEST_18120,0.20433822
TEST_18121,2.413265e-05
TEST_18122,0.20619427
TEST_18123,0.36918306
TEST_18124,0.4462903
TEST_18125,0.414115
TEST_18126,0.00045476024
TEST_18127,0.42770672
TEST_18128,2.413265e-05
TEST_18129,0.17626029
TEST_18130,0.29175645
TEST_18131,0.0006743303
TEST_18132,0.670002
TEST_18133,0.2697629
TEST_18134,0.4800098
TEST_18135,0.42547438
TEST_18136,0.23616396
TEST_18137,0.1987605
TEST_18138,0.36630404
TEST_18139,0.0018014592
TEST_18140,0.44038314
TEST_18141,0.4564331
TEST_18142,0.2409501
TEST_18143,2.413265e-05
TEST_18144,0.15625386
TEST_18145,0.5698744
TEST_18146,0.19978641
TEST_18147,0.20448345
TEST_18148,0.45945472
TEST_18149,0.00045476024
TEST_18150,0.00045476024
TEST_18151,0.20406944
TEST_18152,0.31656423
TEST_18153,0.3407077
TEST_18154,0.39564776
TEST_18155,0.0004897094
TEST_18156,0.13849412
TEST_18157,0.3117379
TEST_18158,0.29319543
TEST_18159,0.50908226
TEST_18160,0.057084512
TEST_18161,0.00045476024
TEST_18162,0.00045476024
TEST_18163,0.13233125
TEST_18164,0.26417354
TEST_18165,0.2530738
TEST_18166,0.43952373
TEST_18167,0.00045476024
TEST_18168,0.2644588
TEST_18169,0.33581963
TEST_18170,0.20585155
TEST_18171,0.00045476024
TEST_18172,0.45065993
TEST_18173,0.00052208494
TEST_18174,0.32286072
TEST_18175,0.5506638
TEST_18176,0.3422616
TEST_18177,2.6646949e-05
TEST_18178,0.00045476024
TEST_18179,0.28264844
TEST_18180,0.00045476024
TEST_18181,0.38955644
TEST_18182,0.30434105
TEST_18183,0.483932
TEST_18184,0.49678576
TEST_18185,0.17350143
TEST_18186,0.36490148
TEST_18187,0.26896206
TEST_18188,0.28822345
TEST_18189,0.361734
TEST_18190,0.2562952
TEST_18191,0.23922259
TEST_18192,0.39202303
TEST_18193,0.18942322
TEST_18194,0.16225077
TEST_18195,0.00045476024
TEST_18196,0.31656465
TEST_18197,0.16806301
TEST_18198,0.36154312
TEST_18199,0.272205
TEST_18200,0.2622098
TEST_18201,0.39553258
TEST_18202,0.00045476024
TEST_18203,0.029822672
TEST_18204,0.27935752
TEST_18205,0.41493163
TEST_18206,0.4964644
TEST_18207,0.20739931
TEST_18208,0.30417222
TEST_18209,0.20351018
TEST_18210,0.46861145
TEST_18211,0.11007282
TEST_18212,0.00045476024
TEST_18213,0.3030797
TEST_18214,0.30881232
TEST_18215,0.25664386
TEST_18216,0.34018093
TEST_18217,0.32131556
TEST_18218,0.24641675
TEST_18219,0.4170482
TEST_18220,0.37025568
TEST_18221,0.16774632
TEST_18222,0.632155
TEST_18223,0.47785562
TEST_18224,0.45074847
TEST_18225,0.30980727
TEST_18226,0.4241527
TEST_18227,0.31087002
TEST_18228,0.06593972
TEST_18229,0.00045476024
TEST_18230,0.20137332
TEST_18231,0.48877478
TEST_18232,0.20147905
TEST_18233,0.00048462895
TEST_18234,0.07781062
TEST_18235,0.4260725
TEST_18236,2.5068583e-05
TEST_18237,0.2161208
TEST_18238,0.15110819
TEST_18239,0.00045994497
TEST_18240,0.39021692
TEST_18241,0.43232584
TEST_18242,0.26264322
TEST_18243,0.092676595
TEST_18244,0.095671125
TEST_18245,0.23229042
TEST_18246,0.2799259
TEST_18247,0.5325817
TEST_18248,0.15706967
TEST_18249,0.2289172
TEST_18250,0.38480064
TEST_18251,0.13499159
TEST_18252,0.16739364
TEST_18253,0.27053818
TEST_18254,0.4582579
TEST_18255,0.606303
TEST_18256,0.13308711
TEST_18257,0.40160808
TEST_18258,0.18590088
TEST_18259,0.2537336
TEST_18260,0.3896819
TEST_18261,0.18501197
TEST_18262,0.45982257
TEST_18263,0.5298717
TEST_18264,0.35034776
TEST_18265,0.19329213
TEST_18266,0.46877185
TEST_18267,0.39443514
TEST_18268,0.06705729
TEST_18269,0.44868028
TEST_18270,0.47576368
TEST_18271,0.10401287
TEST_18272,0.00045476024
TEST_18273,0.21254584
TEST_18274,0.36292124
TEST_18275,0.35005522
TEST_18276,0.43277118
TEST_18277,0.27168953
TEST_18278,0.36226207
TEST_18279,0.19290437
TEST_18280,0.37619323
TEST_18281,0.28201982
TEST_18282,0.32829013
TEST_18283,0.1918189
TEST_18284,0.44359523
TEST_18285,0.27179292
TEST_18286,0.5733086
TEST_18287,0.37899402
TEST_18288,0.43123358
TEST_18289,0.49336988
TEST_18290,0.1923258
TEST_18291,0.00051899906
TEST_18292,0.34497663
