ID,probability
TEST_05881,0.003999334
TEST_05882,0.36321536
TEST_05883,0.0020506566
TEST_05884,0.55996454
TEST_05885,0.4437721
TEST_05886,0.37004972
TEST_05887,0.3684926
TEST_05888,0.23076071
TEST_05889,0.00467157
TEST_05890,0.311485
TEST_05891,0.5300909
TEST_05892,0.19444501
TEST_05893,0.3916095
TEST_05894,0.41420227
TEST_05895,0.33836746
TEST_05896,0.53926635
TEST_05897,0.121317
TEST_05898,0.2282441
TEST_05899,0.2961479
TEST_05900,0.32478446
TEST_05901,0.2596395
TEST_05902,0.28694987
TEST_05903,0.24398741
TEST_05904,0.34421206
TEST_05905,0.23140565
TEST_05906,0.3184381
TEST_05907,0.45584932
TEST_05908,0.24743678
TEST_05909,0.0062798113
TEST_05910,0.3647562
TEST_05911,0.34136206
TEST_05912,0.22014731
TEST_05913,0.28570336
TEST_05914,0.48156607
TEST_05915,0.0025500208
TEST_05916,0.3310757
TEST_05917,0.2709263
TEST_05918,0.35798296
TEST_05919,0.49962258
TEST_05920,0.4734158
TEST_05921,0.0020302208
TEST_05922,0.27965152
TEST_05923,0.37173265
TEST_05924,0.49971747
TEST_05925,0.3634596
TEST_05926,0.30912036
TEST_05927,0.110764265
TEST_05928,0.20131172
TEST_05929,0.22652668
TEST_05930,0.28675926
TEST_05931,0.2996753
TEST_05932,0.47411686
TEST_05933,0.3473123
TEST_05934,0.0026865369
TEST_05935,0.32239652
TEST_05936,0.30818748
TEST_05937,0.16219977
TEST_05938,0.47609589
TEST_05939,0.2055697
TEST_05940,0.4427785
TEST_05941,0.1993215
TEST_05942,0.19792221
TEST_05943,0.15974927
TEST_05944,0.19110233
TEST_05945,0.26597005
TEST_05946,0.3074661
TEST_05947,0.25207263
TEST_05948,0.4825608
TEST_05949,0.19965534
TEST_05950,0.022274427
TEST_05951,0.093857095
TEST_05952,0.39596224
TEST_05953,0.13268769
TEST_05954,0.46874648
TEST_05955,0.54744816
TEST_05956,0.16297753
TEST_05957,0.0022556065
TEST_05958,0.1321786
TEST_05959,0.37761474
TEST_05960,0.49227482
TEST_05961,0.27211452
TEST_05962,0.003404783
TEST_05963,0.3182968
TEST_05964,0.3926583
TEST_05965,0.432612
TEST_05966,0.0032780909
TEST_05967,0.45523873
TEST_05968,0.32983392
TEST_05969,0.0023706323
TEST_05970,0.44257504
TEST_05971,0.26003104
TEST_05972,0.18652697
TEST_05973,0.32014388
TEST_05974,0.48868555
TEST_05975,0.5576272
TEST_05976,0.5000788
TEST_05977,0.29422265
TEST_05978,0.31514078
TEST_05979,0.35953772
TEST_05980,0.0023454875
TEST_05981,0.15649973
TEST_05982,0.27974296
TEST_05983,0.33941942
TEST_05984,0.4308683
TEST_05985,0.43290183
TEST_05986,0.4047468
TEST_05987,0.4608338
TEST_05988,0.0023401245
TEST_05989,0.13634835
TEST_05990,0.0022427852
TEST_05991,0.4150556
TEST_05992,0.35635167
TEST_05993,0.1431913
TEST_05994,0.15352246
TEST_05995,0.4267121
TEST_05996,0.003825155
TEST_05997,0.56683606
TEST_05998,0.0023576766
TEST_05999,0.27296835
TEST_06000,0.1487424
TEST_06001,0.41240162
TEST_06002,0.449841
TEST_06003,0.55074084
TEST_06004,0.1482129
TEST_06005,0.30060267
TEST_06006,0.08125782
TEST_06007,0.12776992
TEST_06008,0.19420624
TEST_06009,0.5509113
TEST_06010,0.35232127
TEST_06011,0.21198076
TEST_06012,0.2262249
TEST_06013,0.27822858
TEST_06014,0.13431714
TEST_06015,0.39148661
TEST_06016,0.20804064
TEST_06017,0.21110842
TEST_06018,0.14276125
TEST_06019,0.004584833
TEST_06020,0.0022931595
TEST_06021,0.12369693
TEST_06022,0.46170634
TEST_06023,0.27388954
TEST_06024,0.3302305
TEST_06025,0.5031588
TEST_06026,0.44221634
TEST_06027,0.13729174
TEST_06028,0.0023584964
TEST_06029,0.49594265
TEST_06030,0.44965374
TEST_06031,0.21298224
TEST_06032,0.2416333
TEST_06033,0.32860684
TEST_06034,0.20476913
TEST_06035,0.23195225
TEST_06036,0.37654424
TEST_06037,0.36095324
TEST_06038,0.23215662
TEST_06039,0.49474877
TEST_06040,0.46663642
TEST_06041,0.2423104
TEST_06042,0.38513482
TEST_06043,0.499237
TEST_06044,0.52379835
TEST_06045,0.0023540694
TEST_06046,0.2786256
TEST_06047,0.20673627
TEST_06048,0.0045842947
TEST_06049,0.44530472
TEST_06050,0.2091063
TEST_06051,0.33920527
TEST_06052,0.45415562
TEST_06053,0.25376076
TEST_06054,0.49207062
TEST_06055,0.11542159
TEST_06056,0.19708158
TEST_06057,0.119904175
TEST_06058,0.37447643
TEST_06059,0.132801
TEST_06060,0.3407819
TEST_06061,0.42482337
TEST_06062,0.50362116
TEST_06063,0.2244617
TEST_06064,0.4203317
TEST_06065,0.4478764
TEST_06066,0.081500724
TEST_06067,0.31872356
TEST_06068,0.24181044
TEST_06069,0.33896342
TEST_06070,0.48408306
TEST_06071,0.2969201
TEST_06072,0.30546018
TEST_06073,0.47910184
TEST_06074,0.278447
TEST_06075,0.40214616
TEST_06076,0.34817588
TEST_06077,0.0042416328
TEST_06078,0.0022102897
TEST_06079,0.0026412588
TEST_06080,0.44984263
TEST_06081,0.2612806
TEST_06082,0.40299267
TEST_06083,0.21376127
TEST_06084,0.44886878
TEST_06085,0.26243302
TEST_06086,0.0019488502
TEST_06087,0.33593452
TEST_06088,0.14434285
TEST_06089,0.4810791
TEST_06090,0.22354725
TEST_06091,0.28678107
TEST_06092,0.4849513
TEST_06093,0.31541044
TEST_06094,0.0022686375
TEST_06095,0.35893762
TEST_06096,0.2600377
TEST_06097,0.0026160707
TEST_06098,0.20256756
TEST_06099,0.22608933
TEST_06100,0.3418923
TEST_06101,0.022866001
TEST_06102,0.33960074
TEST_06103,0.20494919
TEST_06104,0.52220225
TEST_06105,0.39352542
TEST_06106,0.1546277
TEST_06107,0.0019948597
TEST_06108,0.3347587
TEST_06109,0.18197463
TEST_06110,0.16273052
TEST_06111,0.37651026
TEST_06112,0.0037351034
TEST_06113,0.4041868
TEST_06114,0.49724168
TEST_06115,0.0035302795
TEST_06116,0.28243458
TEST_06117,0.17793314
TEST_06118,0.34036267
TEST_06119,0.25515735
TEST_06120,0.0033205878
TEST_06121,0.0022612056
TEST_06122,0.0032127495
TEST_06123,0.15759112
TEST_06124,0.0020779464
TEST_06125,0.255889
TEST_06126,0.0020827313
TEST_06127,0.4797576
TEST_06128,0.40171915
TEST_06129,0.27048993
TEST_06130,0.4122898
TEST_06131,0.432788
TEST_06132,0.033962812
TEST_06133,0.2337564
TEST_06134,0.0019015053
TEST_06135,0.078758374
TEST_06136,0.27214575
TEST_06137,0.4633708
TEST_06138,0.4273824
TEST_06139,0.20740548
TEST_06140,0.4602219
TEST_06141,0.32868695
TEST_06142,0.046287015
TEST_06143,0.21834257
TEST_06144,0.33452082
TEST_06145,0.30228877
TEST_06146,0.57928157
TEST_06147,0.36388963
TEST_06148,0.23396882
TEST_06149,0.0067505855
TEST_06150,0.26664978
TEST_06151,0.18470508
TEST_06152,0.3245582
TEST_06153,0.35880888
TEST_06154,0.0019785203
TEST_06155,0.39894825
TEST_06156,0.3783711
TEST_06157,0.19287074
TEST_06158,0.38399833
TEST_06159,0.18230212
TEST_06160,0.21595652
TEST_06161,0.34921947
TEST_06162,0.4624752
TEST_06163,0.37289762
TEST_06164,0.30508465
TEST_06165,0.23298785
TEST_06166,0.21469373
TEST_06167,0.13308397
TEST_06168,0.0028546266
TEST_06169,0.34071922
TEST_06170,0.26259628
TEST_06171,0.2812227
TEST_06172,0.3501085
TEST_06173,0.25037622
TEST_06174,0.43932968
TEST_06175,0.43574345
TEST_06176,0.3010348
TEST_06177,0.2549358
TEST_06178,0.47335267
TEST_06179,0.19754861
TEST_06180,0.20131633
TEST_06181,0.41343558
TEST_06182,0.26487553
TEST_06183,0.26588583
TEST_06184,0.2484447
TEST_06185,0.41211003
TEST_06186,0.06266622
TEST_06187,0.34813386
TEST_06188,0.17955768
TEST_06189,0.45788404
TEST_06190,0.06822495
TEST_06191,0.0031321065
TEST_06192,0.006557944
TEST_06193,0.2911523
TEST_06194,0.0022600722
TEST_06195,0.38849497
TEST_06196,0.4303481
TEST_06197,0.5230881
TEST_06198,0.38693917
TEST_06199,0.31919098
TEST_06200,0.28705683
TEST_06201,0.29232705
TEST_06202,0.3835356
TEST_06203,0.12898816
TEST_06204,0.4847191
TEST_06205,0.5204843
TEST_06206,0.48115492
TEST_06207,0.0020036923
TEST_06208,0.4012654
TEST_06209,0.30015674
TEST_06210,0.24447414
TEST_06211,0.38736993
TEST_06212,0.3391148
TEST_06213,0.459717
TEST_06214,0.16260943
TEST_06215,0.4497487
TEST_06216,0.33354783
TEST_06217,0.47053224
TEST_06218,0.12104046
TEST_06219,0.17689323
TEST_06220,0.2479622
TEST_06221,0.49049187
TEST_06222,0.35798597
TEST_06223,0.3870359
TEST_06224,0.0024330008
TEST_06225,0.4608758
TEST_06226,0.22704643
TEST_06227,0.14149931
TEST_06228,0.22458093
TEST_06229,0.302431
TEST_06230,0.5313654
TEST_06231,0.0024149553
TEST_06232,0.40773094
TEST_06233,0.14322104
TEST_06234,0.17783444
TEST_06235,0.44476038
TEST_06236,0.48752582
TEST_06237,0.19574143
TEST_06238,0.16084775
TEST_06239,0.0022776069
TEST_06240,0.43212318
TEST_06241,0.38209197
TEST_06242,0.547314
TEST_06243,0.18187666
TEST_06244,0.33549225
TEST_06245,0.15131661
TEST_06246,0.26489732
TEST_06247,0.1516132
TEST_06248,0.46281055
TEST_06249,0.21298468
TEST_06250,0.26830035
TEST_06251,0.18413848
TEST_06252,0.002314617
TEST_06253,0.20118679
TEST_06254,0.34243926
TEST_06255,0.19356224
TEST_06256,0.38006335
TEST_06257,0.2480962
TEST_06258,0.4803485
TEST_06259,0.28136748
TEST_06260,0.3763457
TEST_06261,0.39428508
TEST_06262,0.2917142
TEST_06263,0.53172773
TEST_06264,0.2671502
TEST_06265,0.2206119
TEST_06266,0.09847993
TEST_06267,0.25042567
TEST_06268,0.20818013
TEST_06269,0.43182075
TEST_06270,0.36724967
TEST_06271,0.48503843
TEST_06272,0.47679827
TEST_06273,0.36881953
TEST_06274,0.3760668
TEST_06275,0.497306
TEST_06276,0.14590272
TEST_06277,0.12169236
TEST_06278,0.0067578973
TEST_06279,0.004321396
TEST_06280,0.22588256
TEST_06281,0.35097715
TEST_06282,0.4584948
TEST_06283,0.32401872
TEST_06284,0.5569947
TEST_06285,0.1586572
TEST_06286,0.43593895
TEST_06287,0.36179987
TEST_06288,0.27087873
TEST_06289,0.22542214
TEST_06290,0.38293663
TEST_06291,0.29509377
TEST_06292,0.0050133667
TEST_06293,0.0019660995
TEST_06294,0.1306293
TEST_06295,0.18173912
TEST_06296,0.40602612
TEST_06297,0.20128474
TEST_06298,0.3842528
TEST_06299,0.14345136
TEST_06300,0.3652855
TEST_06301,0.001886829
TEST_06302,0.3475762
TEST_06303,0.0019678078
TEST_06304,0.16141024
TEST_06305,0.20956913
TEST_06306,0.15668501
TEST_06307,0.11954737
TEST_06308,0.1356
TEST_06309,0.3920799
TEST_06310,0.33633807
TEST_06311,0.39551926
TEST_06312,0.20680828
TEST_06313,0.15196782
TEST_06314,0.60586965
TEST_06315,0.4074863
TEST_06316,0.60727036
TEST_06317,0.26923788
TEST_06318,0.0029509175
TEST_06319,0.31392485
TEST_06320,0.5093671
TEST_06321,0.11169699
TEST_06322,0.35550255
TEST_06323,0.54793924
TEST_06324,0.28863454
TEST_06325,0.17593533
TEST_06326,0.08870837
TEST_06327,0.39940715
TEST_06328,0.2752446
TEST_06329,0.34543827
TEST_06330,0.28041828
TEST_06331,0.0018870622
TEST_06332,0.1298229
TEST_06333,0.36919296
TEST_06334,0.2489079
TEST_06335,0.5715743
TEST_06336,0.46183124
TEST_06337,0.0024850976
TEST_06338,0.0022579501
TEST_06339,0.0029580626
TEST_06340,0.4072089
TEST_06341,0.25930542
TEST_06342,0.32989156
TEST_06343,0.40547973
TEST_06344,0.20140225
TEST_06345,0.34848055
TEST_06346,0.15869275
TEST_06347,0.34883803
TEST_06348,0.4102223
TEST_06349,0.36287317
TEST_06350,0.36559683
TEST_06351,0.0048962687
TEST_06352,0.326731
TEST_06353,0.43020493
TEST_06354,0.52756983
TEST_06355,0.31680956
TEST_06356,0.39416337
TEST_06357,0.3143422
TEST_06358,0.5715741
TEST_06359,0.18539314
TEST_06360,0.24436092
TEST_06361,0.42461386
TEST_06362,0.164377
TEST_06363,0.32999247
TEST_06364,0.22800472
TEST_06365,0.0024010027
TEST_06366,0.0036412887
TEST_06367,0.15302761
TEST_06368,0.3155884
TEST_06369,0.34964216
TEST_06370,0.04993172
TEST_06371,0.5113555
TEST_06372,0.33964795
TEST_06373,0.49106205
TEST_06374,0.25750095
TEST_06375,0.3927638
TEST_06376,0.2990629
TEST_06377,0.2881227
TEST_06378,0.39915323
TEST_06379,0.29818097
TEST_06380,0.49015695
TEST_06381,0.4160897
TEST_06382,0.35506657
TEST_06383,0.0031069433
TEST_06384,0.085254505
TEST_06385,0.46807963
TEST_06386,0.3098146
TEST_06387,0.002078139
TEST_06388,0.43848127
TEST_06389,0.38732472
TEST_06390,0.18315119
TEST_06391,0.28960523
TEST_06392,0.2860253
TEST_06393,0.08209106
TEST_06394,0.17181513
TEST_06395,0.50175613
TEST_06396,0.4919451
TEST_06397,0.2664228
TEST_06398,0.16772456
TEST_06399,0.21273167
TEST_06400,0.3606793
TEST_06401,0.44835848
TEST_06402,0.29739392
TEST_06403,0.36080664
TEST_06404,0.29060966
TEST_06405,0.16916597
TEST_06406,0.49226272
TEST_06407,0.34812334
TEST_06408,0.18703772
TEST_06409,0.28115833
TEST_06410,0.38738492
TEST_06411,0.35177413
TEST_06412,0.22918141
TEST_06413,0.56762743
TEST_06414,0.13207455
TEST_06415,0.46182725
TEST_06416,0.29821962
TEST_06417,0.0021617487
TEST_06418,0.16516925
TEST_06419,0.15295146
TEST_06420,0.26643097
TEST_06421,0.29961705
TEST_06422,0.36056593
TEST_06423,0.35169125
TEST_06424,0.45786166
TEST_06425,0.3067488
TEST_06426,0.06885905
TEST_06427,0.25001824
TEST_06428,0.30822152
TEST_06429,0.30395317
TEST_06430,0.46177632
TEST_06431,0.0031685364
TEST_06432,0.31328067
TEST_06433,0.28255537
TEST_06434,0.21267056
TEST_06435,0.07440445
TEST_06436,0.44483474
TEST_06437,0.3316009
TEST_06438,0.14976552
TEST_06439,0.0021809624
TEST_06440,0.18434809
TEST_06441,0.08388817
TEST_06442,0.02954502
TEST_06443,0.1479883
TEST_06444,0.49727887
TEST_06445,0.2164211
TEST_06446,0.12178373
TEST_06447,0.29411632
TEST_06448,0.4026245
TEST_06449,0.1509585
TEST_06450,0.0025295033
TEST_06451,0.011649607
TEST_06452,0.38918218
TEST_06453,0.34864855
TEST_06454,0.3618933
TEST_06455,0.0028534876
TEST_06456,0.00306895
TEST_06457,0.33737034
TEST_06458,0.0023156558
TEST_06459,0.34847686
TEST_06460,0.1830867
TEST_06461,0.0037821876
TEST_06462,0.20145002
TEST_06463,0.44458243
TEST_06464,0.4641336
TEST_06465,0.19383588
TEST_06466,0.4207257
TEST_06467,0.0061694104
TEST_06468,0.002312297
TEST_06469,0.0028410514
TEST_06470,0.32760185
TEST_06471,0.20642343
TEST_06472,0.0023096
TEST_06473,0.002545715
TEST_06474,0.0025445046
TEST_06475,0.38362044
TEST_06476,0.24082442
TEST_06477,0.3579207
TEST_06478,0.12208104
TEST_06479,0.27915895
TEST_06480,0.49970186
TEST_06481,0.0021185363
TEST_06482,0.16483721
TEST_06483,0.5390134
TEST_06484,0.4928412
TEST_06485,0.29982024
TEST_06486,0.3625371
TEST_06487,0.38858312
TEST_06488,0.42682922
TEST_06489,0.57810724
TEST_06490,0.27461553
TEST_06491,0.44408655
TEST_06492,0.4670053
TEST_06493,0.0045985826
TEST_06494,0.27780563
TEST_06495,0.4177701
TEST_06496,0.3742831
TEST_06497,0.28681198
TEST_06498,0.00407369
TEST_06499,0.39971352
TEST_06500,0.20518097
TEST_06501,0.38617474
TEST_06502,0.0019976192
TEST_06503,0.39572534
TEST_06504,0.0021187235
TEST_06505,0.22720507
TEST_06506,0.4718737
TEST_06507,0.36737043
TEST_06508,0.0063457405
TEST_06509,0.0026874908
TEST_06510,0.2344628
TEST_06511,0.3153011
TEST_06512,0.44544697
TEST_06513,0.19960159
TEST_06514,0.0022914
TEST_06515,0.17265058
TEST_06516,0.50662374
TEST_06517,0.27454782
TEST_06518,0.23055892
TEST_06519,0.4288724
TEST_06520,0.2016941
TEST_06521,0.10045007
TEST_06522,0.42974287
TEST_06523,0.41479826
TEST_06524,0.18398666
TEST_06525,0.22458161
TEST_06526,0.15474045
TEST_06527,0.23796341
TEST_06528,0.15682213
TEST_06529,0.5534426
TEST_06530,0.57942647
TEST_06531,0.0023030275
TEST_06532,0.35829234
TEST_06533,0.4459981
TEST_06534,0.19005054
TEST_06535,0.2721392
TEST_06536,0.16320926
TEST_06537,0.2827357
TEST_06538,0.43177328
TEST_06539,0.510365
TEST_06540,0.34500447
TEST_06541,0.24755943
TEST_06542,0.005820472
TEST_06543,0.24055272
TEST_06544,0.42457303
TEST_06545,0.4393584
TEST_06546,0.37646186
TEST_06547,0.0025426098
TEST_06548,0.26059675
TEST_06549,0.36410034
TEST_06550,0.2467962
TEST_06551,0.33146352
TEST_06552,0.29813024
TEST_06553,0.20391774
TEST_06554,0.21935403
TEST_06555,0.21856242
TEST_06556,0.48881853
TEST_06557,0.36093614
TEST_06558,0.0025385614
TEST_06559,0.49842596
TEST_06560,0.22212411
TEST_06561,0.5194833
TEST_06562,0.31968528
TEST_06563,0.32092935
TEST_06564,0.43916458
TEST_06565,0.2716386
TEST_06566,0.18723907
TEST_06567,0.26140827
TEST_06568,0.0028573796
TEST_06569,0.49514675
TEST_06570,0.0022397623
TEST_06571,0.23905341
TEST_06572,0.14541644
TEST_06573,0.0019526933
TEST_06574,0.42633533
TEST_06575,0.24242958
TEST_06576,0.28198352
TEST_06577,0.0025530523
TEST_06578,0.2630872
TEST_06579,0.3204959
TEST_06580,0.40356284
TEST_06581,0.5529597
TEST_06582,0.0025021513
TEST_06583,0.1755076
TEST_06584,0.16821513
TEST_06585,0.1035015
TEST_06586,0.37147817
TEST_06587,0.2975803
TEST_06588,0.17527941
TEST_06589,0.4100883
TEST_06590,0.26355195
TEST_06591,0.4632601
TEST_06592,0.2960783
TEST_06593,0.0023633721
TEST_06594,0.26176953
TEST_06595,0.30262926
TEST_06596,0.31189406
TEST_06597,0.20613617
TEST_06598,0.43288282
TEST_06599,0.0026443347
TEST_06600,0.0017699895
TEST_06601,0.31888336
TEST_06602,0.18642323
TEST_06603,0.34733984
TEST_06604,0.12246281
TEST_06605,0.27332824
TEST_06606,0.51360226
TEST_06607,0.2593465
TEST_06608,0.0026527336
TEST_06609,0.3948041
TEST_06610,0.0025580446
TEST_06611,0.28507125
TEST_06612,0.2528946
TEST_06613,0.0028900565
TEST_06614,0.35128546
TEST_06615,0.3776392
TEST_06616,0.24980222
TEST_06617,0.0018820117
TEST_06618,0.4788391
TEST_06619,0.32270515
TEST_06620,0.22877516
TEST_06621,0.1796651
TEST_06622,0.20765352
TEST_06623,0.022558227
TEST_06624,0.0020994623
TEST_06625,0.4734946
TEST_06626,0.0939043
TEST_06627,0.4912569
TEST_06628,0.23331738
TEST_06629,0.28686273
TEST_06630,0.2737661
TEST_06631,0.3278475
TEST_06632,0.2511543
TEST_06633,0.35749602
TEST_06634,0.0022117232
TEST_06635,0.12585796
TEST_06636,0.25639486
TEST_06637,0.33854005
TEST_06638,0.28081566
TEST_06639,0.28872672
TEST_06640,0.37001342
TEST_06641,0.0036490983
TEST_06642,0.3033824
TEST_06643,0.032002494
TEST_06644,0.29138914
TEST_06645,0.5414652
TEST_06646,0.0022646927
TEST_06647,0.0023736074
TEST_06648,0.31216502
TEST_06649,0.0029344612
TEST_06650,0.32475072
TEST_06651,0.0027230084
TEST_06652,0.23918226
TEST_06653,0.47844425
TEST_06654,0.24438609
TEST_06655,0.44254947
TEST_06656,0.16390784
TEST_06657,0.33064356
TEST_06658,0.45097646
TEST_06659,0.4913283
TEST_06660,0.49352533
TEST_06661,0.42827213
TEST_06662,0.3538903
TEST_06663,0.002181299
TEST_06664,0.22861356
TEST_06665,0.16866674
TEST_06666,0.25342447
TEST_06667,0.28686196
TEST_06668,0.0024587507
TEST_06669,0.17807996
TEST_06670,0.53230405
TEST_06671,0.30969286
TEST_06672,0.33077997
TEST_06673,0.32041812
TEST_06674,0.23494884
TEST_06675,0.0020300876
TEST_06676,0.49037194
TEST_06677,0.25610477
TEST_06678,0.0021472792
TEST_06679,0.39033347
TEST_06680,0.39075214
TEST_06681,0.38727462
TEST_06682,0.25493258
TEST_06683,0.330567
TEST_06684,0.3181875
TEST_06685,0.24545574
TEST_06686,0.26692837
TEST_06687,0.41217893
TEST_06688,0.0021529663
TEST_06689,0.31015474
TEST_06690,0.22670087
TEST_06691,0.38472712
TEST_06692,0.2698699
TEST_06693,0.48320714
TEST_06694,0.37355375
TEST_06695,0.23011409
TEST_06696,0.1977151
TEST_06697,0.0020415324
TEST_06698,0.27605426
TEST_06699,0.4118838
TEST_06700,0.500754
TEST_06701,0.002754245
TEST_06702,0.31435764
TEST_06703,0.44489208
TEST_06704,0.4302604
TEST_06705,0.2809485
TEST_06706,0.23049429
TEST_06707,0.47816062
TEST_06708,0.47765937
TEST_06709,0.34179497
TEST_06710,0.2786606
TEST_06711,0.002629767
TEST_06712,0.14134954
TEST_06713,0.21578324
TEST_06714,0.32493746
TEST_06715,0.51173913
TEST_06716,0.18887886
TEST_06717,0.5202025
TEST_06718,0.0025353176
TEST_06719,0.4040383
TEST_06720,0.21136582
TEST_06721,0.33760077
TEST_06722,0.2880145
TEST_06723,0.14175373
TEST_06724,0.4072716
TEST_06725,0.4347663
TEST_06726,0.17696396
TEST_06727,0.39226037
TEST_06728,0.46334654
TEST_06729,0.20957026
TEST_06730,0.46288228
TEST_06731,0.16280234
TEST_06732,0.50617933
TEST_06733,0.002156649
TEST_06734,0.42065302
TEST_06735,0.0020234082
TEST_06736,0.15430829
TEST_06737,0.15356195
TEST_06738,0.21375853
TEST_06739,0.27797234
TEST_06740,0.0020369072
TEST_06741,0.0027194559
TEST_06742,0.31181872
TEST_06743,0.0026378892
TEST_06744,0.0030462202
TEST_06745,0.6018764
TEST_06746,0.25944635
TEST_06747,0.56981164
TEST_06748,0.3966732
TEST_06749,0.0026134904
TEST_06750,0.32589653
TEST_06751,0.037100695
TEST_06752,0.2887808
TEST_06753,0.29267105
TEST_06754,0.11869773
TEST_06755,0.35195768
TEST_06756,0.4199531
TEST_06757,0.41904396
TEST_06758,0.002387503
TEST_06759,0.30456954
TEST_06760,0.13867933
TEST_06761,0.0028327492
TEST_06762,0.2934992
TEST_06763,0.22442421
TEST_06764,0.0022692897
TEST_06765,0.15925986
TEST_06766,0.022272432
TEST_06767,0.27807412
TEST_06768,0.09849982
TEST_06769,0.13391313
TEST_06770,0.2525713
TEST_06771,0.0034001013
TEST_06772,0.0018653749
TEST_06773,0.5155772
TEST_06774,0.30949694
TEST_06775,0.14043707
TEST_06776,0.22539467
TEST_06777,0.20418774
TEST_06778,0.31386358
TEST_06779,0.36813942
TEST_06780,0.47243154
TEST_06781,0.567672
TEST_06782,0.3709345
TEST_06783,0.38349578
TEST_06784,0.5493459
TEST_06785,0.095942825
TEST_06786,0.28749812
TEST_06787,0.2574431
TEST_06788,0.18120533
TEST_06789,0.2844176
TEST_06790,0.40780482
TEST_06791,0.0022937874
TEST_06792,0.46058953
TEST_06793,0.4573484
TEST_06794,0.42211866
TEST_06795,0.43466398
TEST_06796,0.4383988
TEST_06797,0.0029659893
TEST_06798,0.37947774
TEST_06799,0.0063646887
TEST_06800,0.3159346
TEST_06801,0.4125288
TEST_06802,0.45833486
TEST_06803,0.18053368
TEST_06804,0.35672796
TEST_06805,0.4960601
TEST_06806,0.33111483
TEST_06807,0.39862916
TEST_06808,0.41097552
TEST_06809,0.36592272
TEST_06810,0.36439264
TEST_06811,0.39702895
TEST_06812,0.20393834
TEST_06813,0.16713166
TEST_06814,0.383535
TEST_06815,0.13557954
TEST_06816,0.5601512
TEST_06817,0.36102885
TEST_06818,0.53130805
TEST_06819,0.38884294
TEST_06820,0.31453186
TEST_06821,0.0022664196
TEST_06822,0.39105085
TEST_06823,0.17134503
TEST_06824,0.122507274
TEST_06825,0.20786268
TEST_06826,0.5819968
TEST_06827,0.18434006
TEST_06828,0.2642423
TEST_06829,0.15225205
TEST_06830,0.27238894
TEST_06831,0.32111305
TEST_06832,0.48006028
TEST_06833,0.21401039
TEST_06834,0.42586255
TEST_06835,0.0033954624
TEST_06836,0.27700204
TEST_06837,0.21746543
TEST_06838,0.30417433
TEST_06839,0.22763199
TEST_06840,0.44539523
TEST_06841,0.0025556
TEST_06842,0.18329605
TEST_06843,0.24815588
TEST_06844,0.52684814
TEST_06845,0.42600676
TEST_06846,0.4338025
TEST_06847,0.43161064
TEST_06848,0.4090658
TEST_06849,0.15727678
TEST_06850,0.3037367
TEST_06851,0.33620054
TEST_06852,0.22534749
TEST_06853,0.27692968
TEST_06854,0.3341847
TEST_06855,0.41347665
TEST_06856,0.64092696
TEST_06857,0.49813282
TEST_06858,0.40369725
TEST_06859,0.14430478
TEST_06860,0.290698
TEST_06861,0.20085295
TEST_06862,0.27721
TEST_06863,0.0026863911
TEST_06864,0.2245734
TEST_06865,0.35239118
TEST_06866,0.0073842118
TEST_06867,0.33157456
TEST_06868,0.0023489771
TEST_06869,0.43223107
TEST_06870,0.5128322
TEST_06871,0.35161316
TEST_06872,0.48773825
TEST_06873,0.12406268
TEST_06874,0.5210271
TEST_06875,0.2457462
TEST_06876,0.20059663
TEST_06877,0.50482655
TEST_06878,0.32603467
TEST_06879,0.329565
TEST_06880,0.5393405
TEST_06881,0.3390684
TEST_06882,0.0023372574
TEST_06883,0.0038776104
TEST_06884,0.5737316
TEST_06885,0.027804306
TEST_06886,0.2480143
TEST_06887,0.4353392
TEST_06888,0.30909085
TEST_06889,0.29925334
TEST_06890,0.10430434
TEST_06891,0.521617
TEST_06892,0.0029961118
TEST_06893,0.35190934
TEST_06894,0.2591421
TEST_06895,0.3321267
TEST_06896,0.23294833
TEST_06897,0.30866507
TEST_06898,0.52604616
TEST_06899,0.38933235
TEST_06900,0.36882326
TEST_06901,0.43348637
TEST_06902,0.13620076
TEST_06903,0.07467286
TEST_06904,0.0821711
TEST_06905,0.003327206
TEST_06906,0.3330881
TEST_06907,0.1887538
TEST_06908,0.025629401
TEST_06909,0.33361208
TEST_06910,0.0029732112
TEST_06911,0.0027013407
TEST_06912,0.37425455
TEST_06913,0.3579759
TEST_06914,0.3524526
TEST_06915,0.48596263
TEST_06916,0.0025971597
TEST_06917,0.31493133
TEST_06918,0.6284207
TEST_06919,0.37778774
TEST_06920,0.31375378
TEST_06921,0.004359198
TEST_06922,0.39036942
TEST_06923,0.5363116
TEST_06924,0.0027931489
TEST_06925,0.002943228
TEST_06926,0.40763828
TEST_06927,0.22640902
TEST_06928,0.49091518
TEST_06929,0.4737538
TEST_06930,0.40802348
TEST_06931,0.06483754
TEST_06932,0.25348908
TEST_06933,0.5007753
TEST_06934,0.5715157
TEST_06935,0.23229186
TEST_06936,0.43945554
TEST_06937,0.5065665
TEST_06938,0.2253632
TEST_06939,0.36871386
TEST_06940,0.06698944
TEST_06941,0.56060565
TEST_06942,0.20225996
TEST_06943,0.27042598
TEST_06944,0.32230133
TEST_06945,0.4410062
TEST_06946,0.2673367
TEST_06947,0.25977188
TEST_06948,0.26248142
TEST_06949,0.32523805
