ID,probability
TEST_27272,0.19075951
TEST_27273,0.41472408
TEST_27274,0.21497886
TEST_27275,0.36591357
TEST_27276,0.48629576
TEST_27277,0.22554266
TEST_27278,0.2741656
TEST_27279,0.25052297
TEST_27280,0.21633275
TEST_27281,0.5180085
TEST_27282,0.36078736
TEST_27283,0.22065927
TEST_27284,0.23520347
TEST_27285,0.25454563
TEST_27286,0.04640714
TEST_27287,0.49869323
TEST_27288,0.53223294
TEST_27289,0.10352499
TEST_27290,0.28123376
TEST_27291,0.24100427
TEST_27292,0.04481945
TEST_27293,0.41210112
TEST_27294,0.22914876
TEST_27295,0.16868058
TEST_27296,0.4628569
TEST_27297,0.46466392
TEST_27298,0.5870882
TEST_27299,0.201939
TEST_27300,0.00035586144
TEST_27301,0.4522
TEST_27302,0.45218924
TEST_27303,0.41933554
TEST_27304,0.34012708
TEST_27305,0.40131134
TEST_27306,0.15676236
TEST_27307,0.30108768
TEST_27308,0.0007295169
TEST_27309,0.46591133
TEST_27310,0.45818737
TEST_27311,0.19319795
TEST_27312,0.00034699828
TEST_27313,0.072701566
TEST_27314,0.1454118
TEST_27315,0.48526645
TEST_27316,0.43947276
TEST_27317,0.00081169157
TEST_27318,0.2841564
TEST_27319,0.2360058
TEST_27320,0.0011799402
TEST_27321,0.27659094
TEST_27322,0.5723245
TEST_27323,0.16985236
TEST_27324,0.1445078
TEST_27325,0.355214
TEST_27326,0.0014361666
TEST_27327,0.5139057
TEST_27328,0.0008022399
TEST_27329,0.5488456
TEST_27330,0.5291186
TEST_27331,0.49633172
TEST_27332,0.36524114
TEST_27333,0.25912404
TEST_27334,0.41217473
TEST_27335,0.501037
TEST_27336,0.4086149
TEST_27337,0.5459473
TEST_27338,0.0014935781
TEST_27339,0.29752272
TEST_27340,0.25015074
TEST_27341,0.25978658
TEST_27342,0.25896326
TEST_27343,0.22935478
TEST_27344,0.135627
TEST_27345,0.0018151592
TEST_27346,0.074176475
TEST_27347,0.2160152
TEST_27348,0.29249945
TEST_27349,0.24712926
TEST_27350,0.00077095855
TEST_27351,0.27213556
TEST_27352,0.5035373
TEST_27353,0.20718338
TEST_27354,0.19446707
TEST_27355,0.21248256
TEST_27356,0.3254217
TEST_27357,0.27741963
TEST_27358,0.416755
TEST_27359,0.0015712827
TEST_27360,0.5202545
TEST_27361,0.001045239
TEST_27362,0.41947103
TEST_27363,0.22624591
TEST_27364,0.15830562
TEST_27365,0.5312241
TEST_27366,0.255444
TEST_27367,0.32000592
TEST_27368,0.5123815
TEST_27369,0.37767243
TEST_27370,0.44633344
TEST_27371,0.21468604
TEST_27372,0.17405602
TEST_27373,0.0005609016
TEST_27374,0.23005985
TEST_27375,0.39898065
TEST_27376,0.1514589
TEST_27377,0.0009931902
TEST_27378,0.37696534
TEST_27379,0.5431648
TEST_27380,0.00090371934
TEST_27381,0.0016198627
TEST_27382,0.0008959469
TEST_27383,0.0009663192
TEST_27384,0.0015403634
TEST_27385,0.22494942
TEST_27386,0.23703374
TEST_27387,0.30429125
TEST_27388,0.011551325
TEST_27389,0.32297912
TEST_27390,0.32351118
TEST_27391,0.35362232
TEST_27392,0.2091693
TEST_27393,0.2827347
TEST_27394,0.0012018988
TEST_27395,0.031086797
TEST_27396,0.5244481
TEST_27397,0.21876955
TEST_27398,0.023717826
TEST_27399,0.27143005
TEST_27400,0.0011118726
TEST_27401,0.27499682
TEST_27402,0.15083599
TEST_27403,0.4428064
TEST_27404,0.35557136
TEST_27405,0.2311327
TEST_27406,0.07436214
TEST_27407,0.0012333721
TEST_27408,0.2825968
TEST_27409,0.23101448
TEST_27410,0.0011686884
TEST_27411,0.15878765
TEST_27412,0.41959307
TEST_27413,0.19674222
TEST_27414,0.0009405468
TEST_27415,0.0003098705
TEST_27416,0.4313191
TEST_27417,0.0012462824
TEST_27418,0.47388324
TEST_27419,0.28909382
TEST_27420,0.19625579
TEST_27421,0.39628315
TEST_27422,0.22818798
TEST_27423,0.33958903
TEST_27424,0.31512025
TEST_27425,0.00028174167
TEST_27426,0.19390626
TEST_27427,0.33399686
TEST_27428,0.59067607
TEST_27429,0.14536801
TEST_27430,0.001149795
TEST_27431,0.2971976
TEST_27432,0.10429839
TEST_27433,0.4404489
TEST_27434,0.25325373
TEST_27435,0.38160217
TEST_27436,0.16297963
TEST_27437,0.3300105
TEST_27438,0.11370291
TEST_27439,0.0011366811
TEST_27440,0.47111577
TEST_27441,0.27654466
TEST_27442,0.11458014
TEST_27443,0.29782367
TEST_27444,0.502149
TEST_27445,0.51301867
TEST_27446,0.3322638
TEST_27447,0.28026643
TEST_27448,0.1237478
TEST_27449,0.22046368
TEST_27450,0.19178763
TEST_27451,0.0010908294
TEST_27452,0.5119788
TEST_27453,0.38803658
TEST_27454,0.19296065
TEST_27455,0.00036706217
TEST_27456,0.3744618
TEST_27457,0.439389
TEST_27458,0.16353999
TEST_27459,0.33331102
TEST_27460,0.12437398
TEST_27461,0.18056212
TEST_27462,0.00079321844
TEST_27463,0.20930342
TEST_27464,0.33352482
TEST_27465,0.44190365
TEST_27466,0.08358416
TEST_27467,0.27701747
TEST_27468,0.34421277
TEST_27469,0.51699317
TEST_27470,0.31474236
TEST_27471,0.3629785
TEST_27472,0.19825353
TEST_27473,0.00047795387
TEST_27474,0.26402733
TEST_27475,0.3234894
TEST_27476,0.22875066
TEST_27477,0.43572226
TEST_27478,0.35054526
TEST_27479,0.00032700985
TEST_27480,0.26074633
TEST_27481,0.256145
TEST_27482,0.23767221
TEST_27483,0.29926926
TEST_27484,0.26965362
TEST_27485,0.196502
TEST_27486,0.08808825
TEST_27487,0.45478192
TEST_27488,0.2959589
TEST_27489,0.33055022
TEST_27490,0.42084634
TEST_27491,0.0007532161
TEST_27492,0.4584718
TEST_27493,0.3405774
TEST_27494,0.42803502
TEST_27495,0.0014602413
TEST_27496,0.103759535
TEST_27497,0.113184206
TEST_27498,0.20575894
TEST_27499,0.5320463
TEST_27500,0.01903646
TEST_27501,0.33498636
TEST_27502,0.22266078
TEST_27503,0.0011445814
TEST_27504,0.38223478
TEST_27505,0.20369725
TEST_27506,0.31877175
TEST_27507,0.19227464
TEST_27508,0.26137775
TEST_27509,0.41588038
TEST_27510,0.0022206688
TEST_27511,0.22062425
TEST_27512,0.3310511
TEST_27513,0.4802987
TEST_27514,0.35937738
TEST_27515,0.16390169
TEST_27516,0.24430189
TEST_27517,0.0010468658
TEST_27518,0.520438
TEST_27519,0.26912516
TEST_27520,0.16604885
TEST_27521,0.5145274
TEST_27522,0.00141037
TEST_27523,0.28343987
TEST_27524,0.14321241
TEST_27525,0.19512756
TEST_27526,0.23624721
TEST_27527,0.0017296802
TEST_27528,0.00039370486
TEST_27529,0.00029056807
TEST_27530,0.13730212
TEST_27531,0.24909467
TEST_27532,0.33882847
TEST_27533,0.0008557653
TEST_27534,0.43983185
TEST_27535,0.20614278
TEST_27536,0.29117653
TEST_27537,0.21786995
TEST_27538,0.31886712
TEST_27539,0.0004521652
TEST_27540,0.0010702239
TEST_27541,0.5159154
TEST_27542,0.030206757
TEST_27543,0.44766212
TEST_27544,0.32492363
TEST_27545,0.42704955
TEST_27546,0.4567776
TEST_27547,0.38948897
TEST_27548,0.39178506
TEST_27549,0.0015834476
TEST_27550,0.3348433
TEST_27551,0.040897634
TEST_27552,0.32076022
TEST_27553,0.27732575
TEST_27554,0.0011556388
TEST_27555,0.0009762959
TEST_27556,0.001797272
TEST_27557,0.14661908
TEST_27558,0.00075239147
TEST_27559,0.0011251845
TEST_27560,0.53119576
TEST_27561,0.07791307
TEST_27562,0.26033106
TEST_27563,0.07405141
TEST_27564,0.2468283
TEST_27565,0.29659498
TEST_27566,0.38702115
TEST_27567,0.25755176
TEST_27568,0.46603096
TEST_27569,0.41567546
TEST_27570,0.070313424
TEST_27571,0.3783028
TEST_27572,0.40670702
TEST_27573,0.24342814
TEST_27574,0.33131886
TEST_27575,0.32874948
TEST_27576,0.20279643
TEST_27577,0.47864214
TEST_27578,0.37031245
TEST_27579,0.42772803
TEST_27580,0.0024032816
TEST_27581,0.0011374897
TEST_27582,0.41027373
TEST_27583,0.39642802
TEST_27584,0.0011650071
TEST_27585,0.19775632
TEST_27586,0.2765303
TEST_27587,0.28064546
TEST_27588,0.00094668503
TEST_27589,0.24416934
TEST_27590,0.22447991
TEST_27591,0.327705
TEST_27592,0.4987233
TEST_27593,0.20874017
TEST_27594,0.18794183
TEST_27595,0.13172102
TEST_27596,0.5062429
TEST_27597,0.13630292
TEST_27598,0.27127123
TEST_27599,0.27404258
TEST_27600,0.41867456
TEST_27601,0.593572
TEST_27602,0.20645599
TEST_27603,0.0009788837
TEST_27604,0.21103302
TEST_27605,0.429013
TEST_27606,0.0010038753
TEST_27607,0.27621588
TEST_27608,0.17161912
TEST_27609,0.51027036
TEST_27610,0.28709117
TEST_27611,0.38366985
TEST_27612,0.47785115
TEST_27613,0.28702334
TEST_27614,0.26552886
TEST_27615,0.49140802
TEST_27616,0.0008354428
TEST_27617,0.4257783
TEST_27618,0.0008781981
TEST_27619,0.0009577629
TEST_27620,0.2808361
TEST_27621,0.15491225
TEST_27622,0.44227645
TEST_27623,0.49109977
TEST_27624,0.15583564
TEST_27625,0.30732673
TEST_27626,0.10921423
TEST_27627,0.0008583659
TEST_27628,0.43854076
TEST_27629,0.0023245711
TEST_27630,0.4472467
TEST_27631,0.19101669
TEST_27632,0.39906266
TEST_27633,0.11614865
TEST_27634,0.37738
TEST_27635,0.21341418
TEST_27636,0.0022709677
TEST_27637,0.44315594
TEST_27638,0.3623304
TEST_27639,0.38534662
TEST_27640,0.27072173
TEST_27641,0.30838522
TEST_27642,0.0004528202
TEST_27643,0.3136025
TEST_27644,0.23997973
TEST_27645,0.17133662
TEST_27646,0.18320389
TEST_27647,0.37367827
TEST_27648,0.11063683
TEST_27649,0.2022511
TEST_27650,0.24926113
TEST_27651,0.001302985
TEST_27652,0.4927679
TEST_27653,0.0014878686
TEST_27654,0.0005579231
TEST_27655,0.35140917
TEST_27656,0.4111357
TEST_27657,0.4528603
TEST_27658,0.48587015
TEST_27659,0.0014380259
TEST_27660,0.34031403
TEST_27661,0.23268183
TEST_27662,0.15210447
TEST_27663,0.29688954
TEST_27664,0.35332236
TEST_27665,0.25391126
TEST_27666,0.15743688
TEST_27667,0.15877746
TEST_27668,0.22953366
TEST_27669,0.26121667
TEST_27670,0.28261405
TEST_27671,0.24614531
TEST_27672,0.28617856
TEST_27673,0.22081679
TEST_27674,0.00087621255
TEST_27675,0.08699202
TEST_27676,0.0008137612
TEST_27677,0.28742835
TEST_27678,0.3850684
TEST_27679,0.21220157
TEST_27680,0.27314225
TEST_27681,0.38108742
TEST_27682,0.004269234
TEST_27683,0.1555998
TEST_27684,0.31973422
TEST_27685,0.00093703065
TEST_27686,0.07501961
TEST_27687,0.45697287
TEST_27688,0.33735526
TEST_27689,0.39236492
TEST_27690,0.0010134943
TEST_27691,0.47120416
TEST_27692,0.2809025
TEST_27693,0.24824184
TEST_27694,0.23126172
TEST_27695,0.14246021
TEST_27696,0.4205995
TEST_27697,0.29911175
TEST_27698,0.0010729522
TEST_27699,0.00048233478
TEST_27700,0.28947183
TEST_27701,0.0666993
TEST_27702,0.0017550079
TEST_27703,0.2127863
TEST_27704,0.33635217
TEST_27705,0.00052129035
TEST_27706,0.31381196
TEST_27707,0.17530358
TEST_27708,0.29277056
TEST_27709,0.34403232
TEST_27710,0.03029842
TEST_27711,0.46120247
TEST_27712,0.2247529
TEST_27713,0.42727062
TEST_27714,0.12192668
TEST_27715,0.27617365
TEST_27716,0.00085166056
TEST_27717,0.16980495
TEST_27718,0.37133738
TEST_27719,0.35428485
TEST_27720,0.35865209
TEST_27721,0.37090948
TEST_27722,0.40276188
TEST_27723,0.2849158
TEST_27724,0.31831962
TEST_27725,0.2428322
TEST_27726,0.36820316
TEST_27727,0.48563957
TEST_27728,0.34215385
TEST_27729,0.25914335
TEST_27730,0.5318994
TEST_27731,0.2853834
TEST_27732,0.18462276
TEST_27733,0.23829278
TEST_27734,0.2495352
TEST_27735,0.0012466593
TEST_27736,0.31899247
TEST_27737,0.45764926
TEST_27738,0.0015256032
TEST_27739,0.41092613
TEST_27740,0.36745712
TEST_27741,0.2626566
TEST_27742,0.20191433
TEST_27743,0.46392965
TEST_27744,0.33596632
TEST_27745,0.1757372
TEST_27746,0.32649198
TEST_27747,0.29581493
TEST_27748,0.34347984
TEST_27749,0.36318287
TEST_27750,0.00106606
TEST_27751,0.41387656
TEST_27752,0.18675415
TEST_27753,0.0004950058
TEST_27754,0.5977301
TEST_27755,0.00087278284
TEST_27756,0.38034725
TEST_27757,0.0003577535
TEST_27758,0.17459954
TEST_27759,0.4922621
TEST_27760,0.41464767
TEST_27761,0.0003602559
TEST_27762,0.2539554
TEST_27763,0.4675539
TEST_27764,0.07389913
TEST_27765,0.14542753
TEST_27766,0.0011163008
TEST_27767,0.24729857
TEST_27768,0.0015011058
TEST_27769,0.29786402
TEST_27770,0.43639323
TEST_27771,0.3380866
TEST_27772,0.14168757
TEST_27773,0.16032995
TEST_27774,0.2736088
TEST_27775,0.46998054
TEST_27776,0.040197745
TEST_27777,0.22666064
TEST_27778,0.27517095
TEST_27779,0.34237525
TEST_27780,0.0005587285
TEST_27781,0.21925606
TEST_27782,0.06907308
TEST_27783,0.21645902
TEST_27784,0.07509534
TEST_27785,0.23968473
TEST_27786,0.4254051
TEST_27787,0.32746443
TEST_27788,0.29046413
TEST_27789,0.5404471
TEST_27790,0.2739559
TEST_27791,0.40197918
TEST_27792,0.21426277
TEST_27793,0.42727748
TEST_27794,0.0005499605
TEST_27795,0.29640397
TEST_27796,0.31335488
TEST_27797,0.36327732
TEST_27798,0.164172
TEST_27799,0.2692189
TEST_27800,0.24968676
TEST_27801,0.22974488
TEST_27802,0.30412906
TEST_27803,0.21837187
TEST_27804,0.268801
TEST_27805,0.16135718
TEST_27806,0.3127884
TEST_27807,0.39129007
TEST_27808,0.33516395
TEST_27809,0.47628006
TEST_27810,0.37070453
TEST_27811,0.25146222
TEST_27812,0.00073191966
TEST_27813,0.23416103
TEST_27814,0.46437725
TEST_27815,0.2964464
TEST_27816,0.25254768
TEST_27817,0.00084480655
TEST_27818,0.00093521876
TEST_27819,0.0006930164
TEST_27820,0.1936697
TEST_27821,0.5990673
TEST_27822,0.00084870245
TEST_27823,0.2842269
TEST_27824,0.00035875474
TEST_27825,0.32728222
TEST_27826,0.26297095
TEST_27827,0.16338779
TEST_27828,0.40689
TEST_27829,0.0013571654
TEST_27830,0.22959901
TEST_27831,0.00091411493
TEST_27832,0.23730807
TEST_27833,0.30325457
TEST_27834,0.56158274
TEST_27835,0.109376244
TEST_27836,0.004042072
TEST_27837,0.2728041
TEST_27838,0.3503335
TEST_27839,0.57013774
TEST_27840,0.030272821
TEST_27841,0.43817464
TEST_27842,0.22947626
TEST_27843,0.2787227
TEST_27844,0.45512998
TEST_27845,0.36901596
TEST_27846,0.00068523694
TEST_27847,0.49209145
TEST_27848,0.3305737
TEST_27849,0.41407537
TEST_27850,0.45410547
TEST_27851,0.0016892955
TEST_27852,0.0385399
TEST_27853,0.113217406
TEST_27854,0.5267736
TEST_27855,0.30941194
TEST_27856,0.2869848
TEST_27857,0.43360236
TEST_27858,0.26601297
TEST_27859,0.0036328977
TEST_27860,0.08786448
TEST_27861,0.16890584
TEST_27862,0.30736902
TEST_27863,0.1674442
TEST_27864,0.3701895
TEST_27865,0.38286448
TEST_27866,0.15056413
TEST_27867,0.4136958
TEST_27868,0.49214908
TEST_27869,0.06857959
TEST_27870,0.11732542
TEST_27871,0.22492541
TEST_27872,0.12377338
TEST_27873,0.37297672
TEST_27874,0.07947082
TEST_27875,0.32579878
TEST_27876,0.00094696425
TEST_27877,0.0016200352
TEST_27878,0.2965689
TEST_27879,0.0016210073
TEST_27880,0.49266934
TEST_27881,0.0011641157
TEST_27882,0.2672977
TEST_27883,0.18424909
TEST_27884,0.35007024
TEST_27885,0.47768357
TEST_27886,0.0014585826
TEST_27887,0.0009934101
TEST_27888,0.0005934439
TEST_27889,0.27413273
TEST_27890,0.39927843
TEST_27891,0.41842812
TEST_27892,0.21677126
TEST_27893,0.22720921
TEST_27894,0.4921355
TEST_27895,0.30645683
TEST_27896,0.047672775
TEST_27897,0.55024236
TEST_27898,0.29342124
TEST_27899,0.32097936
TEST_27900,0.32567984
TEST_27901,0.26499313
TEST_27902,0.0010970314
TEST_27903,0.0009680907
TEST_27904,0.47704962
TEST_27905,0.27279022
TEST_27906,0.32447064
TEST_27907,0.00046685967
TEST_27908,0.17197533
TEST_27909,0.42039615
TEST_27910,0.40172338
TEST_27911,0.39753938
TEST_27912,0.0009802755
TEST_27913,0.4211452
TEST_27914,0.49135688
TEST_27915,0.2715095
TEST_27916,0.16479012
TEST_27917,0.3297449
TEST_27918,0.23067458
TEST_27919,0.22103994
TEST_27920,0.27420855
TEST_27921,0.24139963
TEST_27922,0.48593694
TEST_27923,0.070962906
TEST_27924,0.44983855
TEST_27925,0.20416161
TEST_27926,0.10640591
TEST_27927,0.28428945
TEST_27928,0.122432165
TEST_27929,0.24084237
TEST_27930,0.32232907
TEST_27931,0.16655207
TEST_27932,0.49426642
TEST_27933,0.24285644
TEST_27934,0.19586512
TEST_27935,0.1551013
TEST_27936,0.0005183828
TEST_27937,0.44690883
TEST_27938,0.44568256
TEST_27939,0.25925165
TEST_27940,0.06874695
TEST_27941,0.26798108
TEST_27942,0.34385294
TEST_27943,0.14763944
TEST_27944,0.14203155
TEST_27945,0.2246049
TEST_27946,0.084037475
TEST_27947,0.1757628
TEST_27948,0.2854293
TEST_27949,0.16622567
TEST_27950,0.517658
TEST_27951,0.35895646
TEST_27952,0.15689579
TEST_27953,0.19341138
TEST_27954,0.0010320429
TEST_27955,0.25397855
TEST_27956,0.42230543
TEST_27957,0.25165907
TEST_27958,0.25973684
TEST_27959,0.00091982406
TEST_27960,0.4386916
TEST_27961,0.34614676
TEST_27962,0.4069803
TEST_27963,0.37780258
TEST_27964,0.23004508
TEST_27965,0.17211747
TEST_27966,0.00082733814
TEST_27967,0.4898434
TEST_27968,0.28340715
TEST_27969,0.19073711
TEST_27970,0.44343108
TEST_27971,0.21023513
TEST_27972,0.31775582
TEST_27973,0.48907122
TEST_27974,0.3798172
TEST_27975,0.06755339
TEST_27976,0.3121987
TEST_27977,0.17055374
TEST_27978,0.29920778
TEST_27979,0.27322486
TEST_27980,0.00042241058
TEST_27981,0.5169662
TEST_27982,0.34969473
TEST_27983,0.030151648
TEST_27984,0.29795325
TEST_27985,0.30637664
TEST_27986,0.15457025
TEST_27987,0.22025794
TEST_27988,0.27596855
TEST_27989,0.00030013156
TEST_27990,0.54192626
TEST_27991,0.45647246
TEST_27992,0.20792538
TEST_27993,0.0005809358
TEST_27994,0.27826265
TEST_27995,0.0002957326
TEST_27996,0.30442885
TEST_27997,0.20970273
TEST_27998,0.22133532
TEST_27999,0.33900392
TEST_28000,0.34004545
TEST_28001,0.16624698
TEST_28002,0.35259634
TEST_28003,0.35516566
TEST_28004,0.4463551
TEST_28005,0.52343434
TEST_28006,0.0014922481
TEST_28007,0.18235043
TEST_28008,0.4658791
TEST_28009,0.00087158027
TEST_28010,0.17435974
TEST_28011,0.29751635
TEST_28012,0.114004664
TEST_28013,0.37265807
TEST_28014,0.15561466
TEST_28015,0.0005395853
TEST_28016,0.07390191
TEST_28017,0.29442024
TEST_28018,0.00052669714
TEST_28019,0.37037537
TEST_28020,0.2808774
TEST_28021,0.21688847
TEST_28022,0.3059334
TEST_28023,0.32950148
TEST_28024,0.0008311305
TEST_28025,0.25337988
TEST_28026,0.17772174
TEST_28027,0.12862669
TEST_28028,0.37390855
TEST_28029,0.31500053
TEST_28030,0.19875759
TEST_28031,0.32615656
TEST_28032,0.00052140036
TEST_28033,0.4355876
TEST_28034,0.22192049
TEST_28035,0.3360368
TEST_28036,0.41540104
TEST_28037,0.33605745
TEST_28038,0.615129
TEST_28039,0.19581787
TEST_28040,0.050874997
TEST_28041,0.2431732
TEST_28042,0.3169521
TEST_28043,0.51909524
TEST_28044,0.00055878
TEST_28045,0.326683
TEST_28046,0.0010072504
TEST_28047,0.23203221
TEST_28048,0.18332052
TEST_28049,0.5545153
TEST_28050,0.05834585
TEST_28051,0.35607693
TEST_28052,0.30539718
TEST_28053,0.2908124
TEST_28054,0.0010935206
TEST_28055,0.33340564
TEST_28056,0.2845014
TEST_28057,0.43559536
TEST_28058,0.22220363
TEST_28059,0.0017138165
TEST_28060,0.15154178
TEST_28061,0.3567813
TEST_28062,0.10798274
TEST_28063,0.114809014
TEST_28064,0.18213487
TEST_28065,0.16862845
TEST_28066,0.23168167
TEST_28067,0.46697295
TEST_28068,0.13921566
TEST_28069,0.11262078
TEST_28070,0.19612081
TEST_28071,0.20890357
TEST_28072,0.40258253
TEST_28073,0.11124299
TEST_28074,0.27095214
TEST_28075,0.3668407
TEST_28076,0.29232597
TEST_28077,0.2750718
TEST_28078,0.31742167
TEST_28079,0.40920785
TEST_28080,0.0005278617
TEST_28081,0.117705494
TEST_28082,0.56516385
TEST_28083,0.23546426
TEST_28084,0.18351462
TEST_28085,0.6214974
TEST_28086,0.0015265245
TEST_28087,0.21041207
TEST_28088,0.3582452
TEST_28089,0.32171148
TEST_28090,0.17715505
TEST_28091,0.48655578
TEST_28092,0.28039086
TEST_28093,0.0024332302
TEST_28094,0.22236374
TEST_28095,0.0013012405
TEST_28096,0.0005318271
TEST_28097,0.23646642
TEST_28098,0.150555
TEST_28099,0.0010041076
TEST_28100,0.3727844
TEST_28101,0.0014451989
TEST_28102,0.35133338
TEST_28103,0.2074447
TEST_28104,0.46329942
TEST_28105,0.00096617837
TEST_28106,0.16112593
TEST_28107,0.49286264
TEST_28108,0.46724907
TEST_28109,0.0016680108
TEST_28110,0.21993145
TEST_28111,0.17509651
TEST_28112,0.4833831
TEST_28113,0.11690491
TEST_28114,0.42275643
TEST_28115,0.50903106
TEST_28116,0.38952857
TEST_28117,0.038877048
TEST_28118,0.4725422
TEST_28119,0.25717342
TEST_28120,0.25174806
TEST_28121,0.22427064
TEST_28122,0.45469517
TEST_28123,0.2962855
TEST_28124,0.522611
TEST_28125,0.17666976
TEST_28126,0.0011936392
TEST_28127,0.46641764
TEST_28128,0.2165424
TEST_28129,0.29863885
TEST_28130,0.11602325
TEST_28131,0.38094658
TEST_28132,0.0743558
TEST_28133,0.15923183
TEST_28134,0.50516933
TEST_28135,0.18465434
TEST_28136,0.3346533
TEST_28137,0.2893448
TEST_28138,0.2592937
TEST_28139,0.0864442
TEST_28140,0.3585874
TEST_28141,0.000974507
TEST_28142,0.2638472
TEST_28143,0.15061863
TEST_28144,0.10005524
TEST_28145,0.268961
TEST_28146,0.17933327
TEST_28147,0.23128632
TEST_28148,0.24095625
TEST_28149,0.18970038
TEST_28150,0.12702022
TEST_28151,0.0011052723
TEST_28152,0.1942066
TEST_28153,0.20847048
TEST_28154,0.20739831
TEST_28155,0.14579521
TEST_28156,0.52142847
TEST_28157,0.15528545
TEST_28158,0.37618503
TEST_28159,0.41665843
TEST_28160,0.15286633
TEST_28161,0.38505086
TEST_28162,0.43189526
TEST_28163,0.34077793
TEST_28164,0.26673207
TEST_28165,0.48887715
TEST_28166,0.0004260322
TEST_28167,0.0011199485
TEST_28168,0.22368072
TEST_28169,0.29770672
TEST_28170,0.45266905
TEST_28171,0.090634905
TEST_28172,0.58105016
TEST_28173,0.27084348
TEST_28174,0.18400525
TEST_28175,0.2481745
TEST_28176,0.0006165974
TEST_28177,0.5090872
TEST_28178,0.18462603
TEST_28179,0.37339392
TEST_28180,0.25914618
TEST_28181,0.001311302
TEST_28182,0.1811078
TEST_28183,0.034778588
TEST_28184,0.23640563
TEST_28185,0.23437752
TEST_28186,0.0012398964
TEST_28187,0.14975744
TEST_28188,0.34278825
TEST_28189,0.20580484
TEST_28190,0.4430454
TEST_28191,0.18490535
TEST_28192,0.45487115
TEST_28193,0.47157425
TEST_28194,0.5113176
TEST_28195,0.53315187
TEST_28196,0.11027635
TEST_28197,0.23248403
TEST_28198,0.17536569
TEST_28199,0.018118879
TEST_28200,0.4531158
TEST_28201,0.41464388
TEST_28202,0.43055242
TEST_28203,0.32043612
TEST_28204,0.37530673
TEST_28205,0.3416852
TEST_28206,0.43768016
TEST_28207,0.32716137
TEST_28208,0.25598055
TEST_28209,0.20144086
TEST_28210,0.4381243
TEST_28211,0.2766027
TEST_28212,0.4342706
TEST_28213,0.30656883
TEST_28214,0.19558549
TEST_28215,0.26288128
TEST_28216,0.21064016
TEST_28217,0.40810987
TEST_28218,0.39615577
TEST_28219,0.46549782
TEST_28220,0.27151206
TEST_28221,0.10970375
TEST_28222,0.4070079
TEST_28223,0.22672848
TEST_28224,0.3375257
TEST_28225,0.39569852
TEST_28226,0.00048634416
TEST_28227,0.14813982
TEST_28228,0.19361998
TEST_28229,0.25731584
TEST_28230,0.24659781
TEST_28231,0.39426357
TEST_28232,0.15100221
TEST_28233,0.23042172
TEST_28234,0.00097327953
TEST_28235,0.32504204
TEST_28236,0.40660563
TEST_28237,0.001478099
TEST_28238,0.0016295252
TEST_28239,0.0003786253
TEST_28240,0.00063603383
TEST_28241,0.23152977
TEST_28242,0.46081427
TEST_28243,0.15729815
TEST_28244,0.26906776
TEST_28245,0.25378457
TEST_28246,0.2735886
TEST_28247,0.3818384
TEST_28248,0.6073749
TEST_28249,0.36917338
TEST_28250,0.30942136
TEST_28251,0.15717179
TEST_28252,0.32864493
TEST_28253,0.0010290385
TEST_28254,0.24347517
TEST_28255,0.4900951
TEST_28256,0.31539214
TEST_28257,0.04725505
TEST_28258,0.32681617
TEST_28259,0.28999886
TEST_28260,0.4873801
TEST_28261,0.33989987
TEST_28262,0.37716737
TEST_28263,0.5065406
TEST_28264,0.26717532
TEST_28265,0.00094957266
TEST_28266,0.1658803
TEST_28267,0.20602524
TEST_28268,0.50497305
TEST_28269,0.23980458
TEST_28270,0.00046763642
TEST_28271,0.06726991
TEST_28272,0.10404398
TEST_28273,0.31360784
TEST_28274,0.1417845
TEST_28275,0.29376802
TEST_28276,0.0026451072
TEST_28277,0.22101295
TEST_28278,0.00033156364
TEST_28279,0.35819322
TEST_28280,0.22281487
TEST_28281,0.048310887
TEST_28282,0.16010228
TEST_28283,0.13872407
TEST_28284,0.0005499026
TEST_28285,0.00048370403
TEST_28286,0.18141314
TEST_28287,0.38386905
TEST_28288,0.5086933
TEST_28289,0.53846204
TEST_28290,0.28907424
TEST_28291,0.22027306
TEST_28292,0.15328239
TEST_28293,0.50700927
TEST_28294,0.29752672
TEST_28295,0.24031636
TEST_28296,0.28155947
TEST_28297,0.40506676
TEST_28298,0.39105046
TEST_28299,0.38346282
TEST_28300,0.45646578
TEST_28301,0.14765409
TEST_28302,0.2161651
TEST_28303,0.44278404
TEST_28304,0.117341205
TEST_28305,0.00086169544
TEST_28306,0.32440647
TEST_28307,0.23786978
TEST_28308,0.38671613
TEST_28309,0.00093077985
TEST_28310,0.46601832
TEST_28311,0.26970452
TEST_28312,0.09263874
TEST_28313,0.23619324
TEST_28314,0.043551017
TEST_28315,0.00090755493
TEST_28316,0.5353004
TEST_28317,0.1662563
TEST_28318,0.42578402
TEST_28319,0.24690838
TEST_28320,0.23373917
TEST_28321,0.32897645
TEST_28322,0.00081025186
TEST_28323,0.00039888485
TEST_28324,0.2596443
TEST_28325,0.24530976
TEST_28326,0.17591363
TEST_28327,0.26613447
TEST_28328,0.23751558
TEST_28329,0.3349275
TEST_28330,0.18852128
TEST_28331,0.37412727
TEST_28332,0.3404639
TEST_28333,0.47408757
TEST_28334,0.28088132
TEST_28335,0.16669534
TEST_28336,0.45837352
TEST_28337,0.002482709
